at_least_one	at_least_two	at_least_three
0.039153	0.022525	0.015694
0.041402	0.016285	0.005106
0.006663	0.000224	0.0
0.09373	0.070235	0.055917
0.035221	0.015185	0.00738
0.474966	0.352278	0.258973
0.07057	0.045921	0.036669
0.144464	0.056746	0.015792
0.058624	0.0	0.0
0.019231	0.000982	0.0
0.279063	0.189555	0.143475
0.023448	0.007187	0.002394
0.024855	0.008422	0.002701
0.008676	0.000201	0.0
0.390816	0.29829	0.238552
0.038549	0.0	0.0
0.01921	0.0	0.0
0.478007	0.367725	0.305865
0.103942	0.078204	0.06999
0.219539	0.105168	0.043263
0.034628	0.007062	0.001218
0.136201	0.08343	0.06066
0.006982	0.0	0.0
0.51551	0.424611	0.354261
0.047739	0.0	0.0
0.082665	0.0565	0.043364
0.100634	0.086832	0.071741
0.113266	0.0709	0.052991
0.046358	0.000582	0.0
0.002932	0.0	0.0
0.2806	0.166775	0.104231
0.039373	0.0	0.0
0.068198	0.0	0.0
0.002824	3.4e-05	9e-06
0.03092	0.003406	4.7e-05
0.106439	0.014071	0.000462
0.001318	0.0	0.0
0.053647	0.003789	0.0
0.28567	0.177544	0.111849
0.006314	0.000185	0.0
0.472312	0.356864	0.282515
0.080864	0.027157	0.007613
0.026501	0.000251	0.0
0.318079	0.226085	0.161929
0.031565	0.0136	0.00607
0.059497	0.007792	0.000155
0.012051	0.0	0.0
0.08365	0.04613	0.023207
0.019504	0.0	0.0
0.266243	0.14871	0.114366
0.001921	0.0	0.0
0.038954	0.00589	0.000666
0.018471	0.004865	0.001136
0.145836	0.09403	0.0678
0.000484	4e-06	4e-06
0.003655	0.0	0.0
0.009546	0.0	0.0
0.0	0.0	0.0
0.041033	0.0	0.0
0.03712	0.000595	0.0
0.082606	0.057593	0.044393
0.210253	0.142143	0.104708
0.120593	0.077446	0.050666
0.280813	0.19123	0.139014
0.007496	0.0	0.0
0.167775	0.107032	0.075433
0.396325	0.19445	0.058589
0.15424	0.075528	0.04273
0.006976	0.001314	0.0
0.055006	0.0	0.0
0.020986	0.0	0.0
0.008985	0.0	0.0
0.035704	0.003074	0.0
0.079408	0.000869	0.0
0.134608	0.030091	0.002838
0.069052	0.041545	0.033821
0.006929	0.002196	0.000841
0.208496	0.082358	0.023
0.022199	0.0	0.0
0.000441	0.0	0.0
0.00267	0.0	0.0
0.002708	0.0	0.0
0.009541	0.0	0.0
0.333603	0.223541	0.160603
0.378684	0.240052	0.148323
0.005747	0.0	0.0
0.401579	0.294785	0.240666
0.38218	0.248845	0.173506
0.071412	0.0	0.0
0.177465	0.106781	0.070593
0.080985	0.042242	0.02663
0.017741	0.003159	0.0
0.005069	0.000726	2e-05
0.046583	0.00133	0.0
0.044409	0.021918	0.016438
0.000323	0.0	0.0
0.026577	0.0	0.0
0.005698	0.0	0.0
0.44961	0.316159	0.238604
0.507535	0.396056	0.335522
0.093139	0.041337	0.020116
0.412803	0.315999	0.256762
0.001686	0.0	0.0
0.050121	0.001335	0.0
0.012805	0.00037	0.0
0.016812	0.00708	0.002677
0.260588	0.114824	0.040497
0.026016	0.007555	0.003445
0.546413	0.46482	0.403989
0.031471	0.0	0.0
0.012418	0.000453	0.0
0.227316	0.1627	0.12429
0.280212	0.184698	0.136692
0.01403	0.000786	2.2e-05
0.101533	0.0	0.0
0.001473	0.0	0.0
0.063423	0.015964	0.001701
0.020386	0.001055	0.0
0.011654	0.004235	0.001841
0.299402	0.211374	0.160748
0.011954	0.006423	0.003309
0.344807	0.268472	0.228505
0.00052	0.0	0.0
0.00692	0.000432	0.0
0.018368	0.0	0.0
0.225964	0.0	0.0
0.387607	0.27143	0.203965
0.001217	0.0	0.0
0.857052	0.792641	0.722457
0.615192	0.526452	0.426916
0.145689	0.070854	0.031695
0.069048	0.005736	0.0
0.033339	0.016474	0.012224
0.257115	0.090147	0.015915
0.201903	0.102972	0.052901
0.015342	0.000727	0.0
0.011293	0.000319	0.0
0.002299	0.0	0.0
0.096671	0.057706	0.039209
0.563619	0.453332	0.378303
0.32645	0.1899	0.108282
0.297897	0.151547	0.083711
0.334222	0.236265	0.186071
0.055068	0.013786	0.000954
0.000488	0.0	0.0
0.023701	0.0	0.0
0.101148	0.077743	0.066473
0.069966	0.010019	0.000628
0.148627	0.071926	0.034602
0.002301	1.1e-05	1.1e-05
0.078919	0.010531	0.000282
0.00433	0.0	0.0
0.025369	0.008876	0.00334
0.258571	0.157184	0.09719
0.469686	0.331292	0.258475
0.01607	0.00065	0.0
0.185804	0.102922	0.062008
0.080304	0.019931	0.002099
0.040796	0.000397	0.0
0.084239	0.001041	0.0
0.07393	0.056861	0.050144
0.000699	0.0	0.0
0.020674	0.000341	0.0
0.008506	0.0	0.0
0.1085	0.055482	0.031164
0.018917	0.0	0.0
0.318985	0.201296	0.133594
0.048945	0.0	0.0
0.018481	0.0	0.0
0.020821	7.8e-05	1.1e-05
0.38732	0.238506	0.151751
0.274731	0.16632	0.104844
0.019312	0.002799	0.00057
0.006599	0.0	0.0
0.177464	0.108187	0.077909
0.341849	0.259205	0.205161
0.030873	0.0	0.0
0.035617	0.001	0.0
0.008978	0.0	0.0
0.004792	0.0	0.0
0.028136	0.008536	0.003908
0.148245	0.031387	0.001278
0.211547	0.050102	0.004468
0.066351	0.035541	0.024793
0.048001	0.024776	0.007056
0.044933	0.002379	0.0
0.024077	0.001027	0.0
0.055599	0.020811	0.005797
0.218879	0.106531	0.050161
0.016803	0.00117	3.8e-05
0.147298	0.092248	0.060084
0.022634	0.004424	0.002263
0.230571	0.163418	0.126314
0.354336	0.277474	0.216774
0.164464	0.053158	0.007462
0.41296	0.313431	0.241623
0.284773	0.151021	0.080195
0.292372	0.190182	0.137835
0.00038	0.0	0.0
0.019644	0.001499	0.0
0.046644	0.012512	0.003006
0.001687	0.0	0.0
0.229679	0.156211	0.125661
0.072351	0.035808	0.023927
0.052442	0.0	0.0
0.042078	0.021993	0.007876
0.023771	0.0	0.0
0.053405	0.00079	0.0
0.035655	0.0	0.0
0.015352	0.00245	0.000179
0.22436	0.149696	0.117565
0.013925	5.6e-05	5e-06
0.599498	0.493374	0.428977
0.13516	0.000264	0.0
0.007095	0.000452	0.0
0.092618	0.008538	0.0
0.184144	0.114407	0.079759
0.235655	0.183311	0.146425
0.029159	0.000277	0.0
0.07713	4.8e-05	0.0
0.266929	0.134336	0.072871
0.038269	0.0	0.0
0.098963	0.070762	0.055081
0.022787	0.006689	0.002609
0.159148	0.105751	0.078247
0.043698	0.0	0.0
0.0	0.0	0.0
0.051585	0.030394	0.022941
0.07246	0.001554	0.0
0.099453	0.004017	0.0
0.001287	0.0	0.0
0.024319	0.0	0.0
0.001575	0.0	0.0
0.294153	0.181076	0.118543
0.086019	0.037157	0.019489
0.047193	0.02531	0.016251
0.10928	0.056998	0.036224
0.505095	0.382241	0.300244
0.319041	0.235368	0.174845
0.08965	0.022787	0.005024
0.014803	0.000463	0.000179
0.056748	0.016916	0.003414
0.536029	0.442519	0.379672
0.440474	0.334464	0.278198
0.034854	0.016697	0.008608
0.001931	0.0	0.0
0.296748	0.19413	0.136996
0.003967	2.6e-05	0.0
0.036813	0.010469	0.003109
0.017526	0.0	0.0
0.297496	0.093215	0.010326
0.001628	0.0	0.0
0.102507	0.056916	0.03939
0.17324	0.106488	0.07439
0.007312	0.0	0.0
0.197191	0.08727	0.033963
0.033073	0.013257	0.004996
0.000512	0.0	0.0
0.000207	0.0	0.0
0.018037	0.004944	0.001319
0.155046	0.113838	0.0888
0.124753	0.017732	0.00074
0.437749	0.297214	0.214826
0.486195	0.377757	0.318455
0.101461	0.022649	0.003712
0.0	0.0	0.0
0.069136	0.031698	0.015641
0.062702	0.016233	0.003136
0.007963	0.0	0.0
0.046389	0.00193	0.0
0.229318	0.088356	0.024393
0.085724	0.053344	0.037918
0.26539	0.169787	0.11734
0.145859	0.075423	0.047954
0.10014	0.040684	0.020028
0.228079	0.126274	0.075054
0.024535	0.009809	0.00355
0.457985	0.303821	0.198619
0.797497	0.715669	0.634055
0.072228	0.011008	0.000178
0.102163	0.064508	0.047451
0.000956	0.0	0.0
0.47549	0.373754	0.316229
0.223204	0.081123	0.019245
0.269413	0.182259	0.132076
0.262697	0.176492	0.126325
0.187827	0.114303	0.080151
0.296273	0.171255	0.098697
0.179074	0.068072	0.015248
0.021971	0.0	0.0
0.062009	0.025143	0.009935
0.015143	0.003931	0.00032
0.11059	0.013807	0.000249
0.169878	0.028427	0.000802
0.452103	0.340147	0.274526
0.062262	0.014555	0.005022
0.024389	0.0	0.0
0.019891	0.000125	0.0
0.000262	0.0	0.0
0.284785	0.209921	0.167438
0.008612	0.0	0.0
0.03154	0.0	0.0
0.109067	0.001705	0.0
0.097304	0.014328	0.000829
0.006512	0.0	0.0
0.042646	0.000112	0.0
0.272673	0.105964	0.028459
0.24993	0.16146	0.119413
0.048185	1.2e-05	1.2e-05
0.072	0.014341	0.002052
0.138014	0.013067	0.002933
0.028769	0.000573	0.0
0.104878	0.051347	0.026975
0.259129	0.159678	0.125879
0.176339	0.106516	0.070721
0.000343	0.0	0.0
0.013778	0.003175	0.000251
0.012657	0.0	0.0
0.012093	4.4e-05	0.0
0.262713	0.139606	0.07909
0.143136	0.075906	0.050026
0.004763	0.0	0.0
0.028151	0.002622	0.0
0.005176	0.0	0.0
0.114402	0.00059	0.0
0.443133	0.326189	0.24622
0.041761	0.006402	0.001008
0.162191	0.063904	0.020848
0.566766	0.449094	0.36823
0.492182	0.379561	0.302739
0.096726	0.001615	0.0
0.020419	0.0	0.0
0.414876	0.35947	0.326684
0.274874	0.17921	0.126569
0.096932	0.022444	0.00298
0.015546	0.002735	0.0
0.130705	0.040389	0.007733
0.059511	0.0	0.0
0.537258	0.428377	0.3651
0.011061	0.002885	0.00046
0.030202	0.000452	0.0
0.247069	0.118963	0.052703
0.074554	0.002845	0.0
0.00707	0.001765	0.000366
0.006721	0.000553	0.0
0.011079	0.0	0.0
0.017649	0.000342	0.0
0.084355	0.035715	0.019883
0.012936	0.005799	0.002721
0.020182	0.001623	2.3e-05
0.014293	0.0	0.0
0.025071	0.0	0.0
0.090508	0.001538	0.0
0.000817	0.00016	0.0
0.010415	0.0	0.0
0.434438	0.292591	0.197206
0.064433	0.0	0.0
0.017794	0.0	0.0
0.025292	0.001249	0.0
0.20326	0.075567	0.009829
0.005025	0.000195	0.0
0.008027	0.0	0.0
0.127629	0.007782	0.0
0.155286	0.104271	0.087394
0.352286	0.271963	0.232268
0.328434	0.242876	0.189758
0.048686	0.027923	0.01599
0.162082	0.105691	0.072093
0.182045	0.105076	0.071436
0.080117	0.0	0.0
0.049181	3.3e-05	0.0
0.09235	0.014668	0.000286
0.001332	0.0	0.0
0.043611	0.014757	0.00506
0.097013	0.029968	0.004913
0.639639	0.611223	0.564542
0.124725	0.106028	0.095195
0.455129	0.356114	0.297462
0.022232	2.5e-05	0.0
0.069064	0.000144	0.0
0.072457	0.002797	5e-06
0.332122	0.218589	0.145802
0.087477	0.004716	0.0
0.023084	0.0	0.0
0.018715	0.0	0.0
0.118793	0.04059	0.01274
0.454512	0.395828	0.365422
0.047339	0.023989	0.013464
0.06305	0.045586	0.039351
0.043729	3.9e-05	1.6e-05
0.162463	0.094363	0.068371
0.280816	0.173071	0.104713
0.017139	0.002477	0.000684
0.016092	0.007433	0.004127
0.079361	0.036091	0.017278
0.011286	5e-06	1e-06
0.070753	0.002296	0.0
0.029078	0.007938	0.00145
0.008689	0.00138	0.000319
0.079091	0.040088	0.020804
0.019484	0.0	0.0
0.087135	0.016003	0.0
0.006198	0.000707	8.5e-05
0.002626	0.0	0.0
0.031454	0.000745	0.0
0.048975	0.021779	0.010715
0.212119	0.158156	0.136251
0.054138	0.024622	0.018822
0.048543	0.0	0.0
0.119667	0.08258	0.0641
0.364318	0.208652	0.104642
0.115238	0.075165	0.055343
0.041438	0.025227	0.018783
0.018179	0.0	0.0
0.084338	0.001779	0.0
0.288503	0.17826	0.120018
0.02882	0.014651	0.007397
0.028537	0.011135	0.00434
0.074982	0.0	0.0
0.211449	0.102905	0.038885
0.056751	0.008998	0.000399
0.238741	0.150007	0.097529
0.095817	0.047354	0.022813
0.042873	0.0	0.0
0.106856	0.041037	0.008875
0.108561	0.05058	0.018179
0.312573	0.233936	0.187851
0.139615	0.061039	0.027848
0.010511	0.001154	6.8e-05
0.061905	0.024731	0.013103
0.222912	0.151848	0.124724
0.020512	0.0	0.0
0.037989	0.0	0.0
0.080939	0.050398	0.037182
0.017946	0.0	0.0
0.317251	0.208047	0.150145
0.012442	9.2e-05	0.0
0.214799	0.194565	0.167731
0.298206	0.203136	0.132333
0.070382	0.0	0.0
0.196897	0.13406	0.110274
0.011581	0.0	0.0
0.017974	0.003576	0.000215
0.011584	0.001214	0.0
0.000415	0.0	0.0
0.019068	0.0	0.0
0.026191	0.0	0.0
0.050927	0.001069	0.0
0.095443	0.052939	0.032548
0.010609	0.001791	0.00012
0.058249	0.011738	0.000594
0.371926	0.194412	0.084281
0.00926	0.0	0.0
0.072121	0.022689	0.002498
0.020579	0.0	0.0
0.031831	0.0	0.0
0.032598	0.001086	0.0
0.215727	0.077404	0.015886
0.637894	0.627361	0.620005
0.205351	0.133021	0.088768
0.000192	0.0	0.0
0.065787	0.02633	0.00552
0.098976	0.003079	0.0
0.0587	0.021106	0.010443
0.036879	0.021348	0.008131
0.13746	0.015922	0.000416
0.5228	0.415883	0.351077
0.332133	0.220598	0.153811
0.151428	0.073769	0.036463
0.061433	0.00091	0.0
0.05492	0.0	0.0
0.07274	0.024626	0.008649
0.111105	0.075103	0.051926
0.075394	0.034128	0.015394
0.261517	0.180634	0.137629
0.308251	0.203094	0.142575
0.082072	0.003552	0.0
0.003156	0.0	0.0
0.023871	0.0	0.0
0.012645	0.0	0.0
0.106648	0.068666	0.052149
0.433987	0.31273	0.245288
0.005197	0.000584	0.0
0.2607	0.131033	0.058905
0.210924	0.102199	0.048581
0.693463	0.624058	0.561129
0.004497	0.0	0.0
0.094993	0.0	0.0
0.03708	0.001833	0.0
0.175956	0.118734	0.084168
0.282663	0.186456	0.134353
0.005191	0.0	0.0
0.002016	0.0	0.0
0.111112	0.02165	0.001265
0.013017	0.000486	0.0
0.224375	0.140357	0.100385
0.000703	0.0	0.0
0.034411	0.024985	0.018952
0.344544	0.32609	0.318988
0.105312	0.067725	0.041825
0.034444	0.0	0.0
0.08854	0.003815	0.0
0.001721	0.0	0.0
0.000244	0.0	0.0
0.013293	0.000291	0.0
0.027626	0.0	0.0
0.019516	0.0	0.0
0.044302	0.022034	0.01178
0.082111	0.055458	0.042049
0.018762	0.002194	0.000103
0.085624	0.015804	0.001372
0.03724	2.2e-05	0.0
0.13556	0.049603	0.01178
0.018007	0.0	0.0
0.10138	0.048237	0.024028
0.235233	0.162278	0.12798
0.105702	0.002005	0.0
0.136798	0.102024	0.084451
0.010113	0.000236	0.0
0.124458	0.0401	0.005435
0.082244	0.046175	0.025869
0.008168	0.001371	5.6e-05
0.116163	0.077553	0.063139
0.041234	0.014777	0.002838
0.002427	0.0	0.0
0.348232	0.20716	0.119183
0.104678	0.071151	0.052453
0.035039	0.0	0.0
0.007164	0.0	0.0
0.000541	0.0	0.0
0.017623	0.000288	0.0
0.881103	0.835087	0.779659
0.024404	0.000104	0.0
0.008858	0.000114	0.0
0.4553	0.057182	0.000747
0.017208	0.000261	0.0
0.12345	0.066748	0.04366
0.264069	0.225013	0.193928
0.299179	0.237499	0.201239
0.105856	0.040112	0.019247
0.020441	0.0	0.0
0.025994	0.002985	0.000203
0.000446	0.0	0.0
0.197693	0.125656	0.086481
0.027127	0.003324	0.0
0.141362	0.072689	0.046648
0.002789	0.0	0.0
0.043758	0.007454	0.000733
0.026078	6e-06	0.0
0.036403	0.000935	0.0
0.081817	0.001573	0.0
0.014209	0.000477	0.0
0.088048	0.051151	0.031191
0.242547	0.110377	0.048554
3.5e-05	0.0	0.0
0.014211	0.000241	0.0
0.005603	0.0	0.0
0.597506	0.483147	0.397816
0.05539	0.020393	0.00624
0.002924	0.0	0.0
0.02757	0.000548	0.0
0.054384	0.001762	1.7e-05
0.016135	0.002864	0.001226
0.008624	0.0	0.0
0.083032	0.069867	0.06137
0.022512	0.00151	0.000212
0.119012	0.07366	0.050227
0.119819	0.03595	0.004882
0.32258	0.055753	0.000731
0.061238	0.016087	0.002431
0.146026	0.105492	0.077096
0.01815	0.00015	0.0
0.106572	0.072587	0.050615
0.000222	2.1e-05	1.5e-05
0.091405	0.044195	0.028248
0.185075	0.097159	0.052028
0.127866	0.055135	0.020446
0.023687	0.0	0.0
0.023913	0.0	0.0
0.010722	0.0	0.0
0.538024	0.426048	0.354711
0.004135	0.00024	0.0
0.503816	0.368524	0.261912
0.09355	0.008524	0.0
0.020953	0.006869	0.001618
0.026182	0.000453	0.0
0.08012	0.039456	0.01977
0.000146	0.0	0.0
0.027182	0.003313	0.000442
0.107629	0.032751	0.005296
0.00162	1.1e-05	0.0
0.42213	0.309922	0.236147
0.040456	0.022917	0.016789
0.016007	0.003191	0.000623
0.315049	0.140346	0.061593
0.106358	0.0	0.0
0.363955	0.263898	0.199935
0.452326	0.348382	0.28723
0.171146	0.027917	0.000316
0.414522	0.294082	0.22055
0.019217	0.0	0.0
0.0	0.0	0.0
0.036849	0.0	0.0
0.017255	0.006095	0.003362
0.041406	0.0	0.0
0.002597	0.0	0.0
0.002741	5e-05	1.7e-05
0.192129	0.059356	0.017023
0.061271	0.006693	0.000327
0.160499	0.110054	0.090983
0.469335	0.338812	0.25943
0.181806	0.044042	0.00337
0.004849	0.0	0.0
0.0	0.0	0.0
0.408956	0.081062	0.000245
0.265008	0.187632	0.145334
0.05759	0.027379	0.014088
0.013534	0.002322	0.001269
0.008623	0.0	0.0
0.317999	0.203775	0.135928
0.002076	0.0	0.0
0.154286	0.083243	0.046399
0.109913	0.050802	0.022159
0.211276	0.133444	0.095254
0.013315	0.0	0.0
0.000608	0.0	0.0
0.00156	0.0	0.0
0.114205	0.058516	0.023105
0.029014	0.004015	8.2e-05
0.045517	0.01608	0.006304
0.140346	0.024012	0.001348
0.257841	0.252866	0.247697
0.189439	0.056845	0.007371
0.023464	0.0	0.0
0.103852	0.002116	0.0
0.006159	0.0	0.0
0.256356	0.141224	0.074102
0.302921	0.206212	0.149521
0.057439	0.010859	0.000561
0.273131	0.138711	0.062883
0.040221	0.013273	0.004932
0.212657	0.128948	0.084649
0.024233	0.001738	0.0
0.000768	6.3e-05	2.6e-05
0.000576	0.0	0.0
0.437866	0.325293	0.254109
0.000711	0.0	0.0
0.108538	0.058222	0.026525
0.007436	0.00069	0.0001
0.002954	0.0	0.0
0.100187	0.024468	0.001781
0.001553	0.0	0.0
0.179785	0.145226	0.12441
0.285302	0.19795	0.15103
0.288635	0.123647	0.042344
0.052839	0.0	0.0
0.075334	0.023126	0.00388
0.077796	0.007115	0.000124
0.060747	0.008317	4e-06
0.033842	0.017344	0.009947
0.130606	0.100801	0.078506
0.007619	0.0	0.0
0.009522	4.1e-05	0.0
0.0	0.0	0.0
0.043301	0.021836	0.01403
0.063415	0.0	0.0
0.010285	0.000458	0.0
0.016282	0.005682	0.002653
0.003449	0.0	0.0
0.492073	0.39629	0.342566
0.010379	0.0	0.0
0.043047	0.004544	0.000112
0.001414	5.2e-05	0.0
0.668235	0.61742	0.568771
0.121606	0.046839	0.017822
0.034881	0.0	0.0
0.062013	0.029813	0.016687
0.495409	0.404937	0.332014
0.002881	0.0	0.0
0.159602	0.098649	0.062516
0.313303	0.201863	0.150877
0.07556	0.033681	0.02008
0.016977	0.003067	0.000124
0.387863	0.287924	0.231146
0.132232	0.070475	0.047924
0.074081	0.029139	0.010156
0.121759	0.094126	0.080643
0.277371	0.173928	0.110737
0.11777	0.068139	0.041216
0.00728	0.00014	5e-06
0.06984	0.023707	0.00671
0.003337	8.8e-05	6e-06
0.422187	0.345083	0.286315
0.000122	0.0	0.0
0.001455	0.0	0.0
0.010285	0.002314	0.000539
0.036963	0.000113	0.0
0.046377	0.015516	0.005702
0.030608	6.1e-05	0.0
0.010348	0.0	0.0
0.005297	0.000125	0.0
0.01557	0.0	0.0
0.122399	0.053771	0.029287
0.001837	0.0	0.0
0.007584	0.000311	0.0
0.035743	0.0	0.0
0.022179	0.004297	0.000722
0.014623	0.000369	0.0
0.021441	0.010478	0.006418
0.02673	0.0	0.0
0.169769	0.100017	0.056855
0.021327	0.008824	0.003158
0.100566	0.005593	0.0
0.004929	1e-05	5e-06
0.056163	0.0	0.0
0.00997	0.001229	0.000192
0.144881	0.08296	0.052289
0.035198	0.000319	0.0
0.07813	0.000395	0.0
0.016073	0.000862	0.0
0.003294	0.0	0.0
0.046759	0.019588	0.013654
0.001183	0.0	0.0
0.371628	0.235951	0.150869
0.167339	0.106661	0.075252
0.009281	3.1e-05	0.0
0.003228	0.0	0.0
0.08438	0.011646	0.000183
0.006948	3.7e-05	0.0
0.013463	0.000266	0.0
0.043732	0.0	0.0
0.173946	0.119365	0.08895
0.03838	0.009347	0.00051
0.931064	0.911058	0.893967
0.195133	0.100937	0.058259
0.005309	0.0	0.0
0.199251	0.057432	0.011128
0.214443	0.128502	0.073863
0.090221	0.02725	0.005592
0.105434	0.073603	0.057518
0.033564	0.001044	0.0
0.035337	0.0	0.0
0.017225	0.000309	0.0
0.030432	0.00695	0.000859
0.360041	0.248656	0.17525
0.018505	0.005375	0.001812
0.066588	0.022035	0.004991
0.137507	0.022187	0.001096
0.041236	0.012472	0.001694
0.091752	0.046551	0.026023
0.042548	0.001616	0.0
0.091393	0.026825	0.005093
0.300176	0.181363	0.112601
0.009011	0.000187	0.0
0.024948	0.013396	0.010402
0.080433	0.036912	0.018123
0.02174	0.0	0.0
0.093107	0.029667	0.004818
0.300809	0.220672	0.177956
0.031337	0.017228	0.010326
0.0	0.0	0.0
0.000129	0.0	0.0
0.03056	0.0	0.0
0.000422	0.0	0.0
0.021976	0.006771	0.003145
0.022779	0.002997	0.000229
0.046529	0.021978	0.013336
0.016791	0.000471	0.0
0.002717	0.0	0.0
0.440247	0.330866	0.270738
0.109563	0.096762	0.086051
0.004898	1.9e-05	0.0
0.000322	0.0	0.0
0.020053	0.000432	5e-06
0.021718	0.00853	0.004629
0.010316	0.001016	0.0
0.180812	0.001844	0.0
0.106969	0.015154	0.000465
0.019379	0.0	0.0
0.05852	0.00591	0.000197
0.164433	0.079943	0.044613
0.000652	0.0	0.0
0.021734	0.002073	0.0
0.161679	0.038999	0.002518
0.176414	0.088563	0.044684
0.043435	0.00319	0.0
0.220237	0.109913	0.062419
0.274506	0.194153	0.145489
0.002417	0.0	0.0
0.136824	0.031666	0.003142
0.159984	0.026861	0.001581
0.006771	0.0	0.0
0.00706	0.0	0.0
0.054728	0.0	0.0
0.050699	0.034311	0.025704
0.09619	0.0	0.0
0.544468	0.441308	0.389552
0.033515	0.007774	0.003221
0.184457	0.097556	0.055264
0.042274	0.009001	0.000737
0.069846	0.003709	2e-05
0.072945	0.045096	0.031948
0.204891	0.070586	0.01346
0.635968	0.583994	0.533687
0.090308	0.056362	0.039811
0.000591	7.6e-05	0.0
0.102885	0.050444	0.023731
0.185989	0.059758	0.009226
0.046314	0.00607	0.000385
0.040322	0.016838	0.009496
0.024015	0.012355	0.009617
0.044708	0.002638	0.0
0.003395	0.000215	0.0
0.04216	0.019784	0.009484
0.051196	0.02203	0.012428
0.125282	0.080108	0.065608
0.02244	0.00079	0.0
0.209416	0.109432	0.064095
0.00303	0.0	0.0
0.318933	0.234072	0.195152
0.228646	0.073169	0.01437
0.021593	0.0	0.0
0.128184	0.012001	3.9e-05
0.014058	0.002781	0.000513
0.009784	0.0	0.0
0.011672	0.0	0.0
0.43343	0.315108	0.258121
0.057176	0.026868	0.0142
0.09041	0.032127	0.007026
0.001485	0.0	0.0
0.470869	0.340239	0.23477
0.468402	0.32301	0.227272
0.011075	0.0	0.0
0.036751	0.0	0.0
0.54781	0.395945	0.310136
0.323821	0.232899	0.182324
0.058531	0.005725	0.000277
0.04751	0.005215	0.0
0.089018	0.068665	0.059053
0.279354	0.200578	0.150213
0.018225	0.0	0.0
0.867856	0.739554	0.478175
0.213413	0.064919	0.015409
0.003853	0.0	0.0
0.023696	0.0	0.0
0.23597	0.08267	0.017824
0.379771	0.246015	0.165291
0.272704	0.145309	0.087618
0.350013	0.245089	0.185632
0.080885	0.002212	0.0
0.613126	0.47879	0.319528
0.050677	0.0	0.0
0.015373	0.002681	0.000811
0.021805	0.002896	0.000317
0.008027	0.0	0.0
0.189902	0.111922	0.076003
0.006688	0.0	0.0
0.001842	0.0	0.0
0.237768	0.097204	0.02598
0.026882	0.000115	0.0
0.136875	0.026702	0.002028
0.058141	0.039998	0.021796
0.177077	0.147861	0.131336
0.004214	0.0	0.0
0.581297	0.464706	0.393744
0.012203	0.000473	0.0
0.061404	0.0	0.0
0.086158	0.006721	0.0
