at_least_one	at_least_two	at_least_three
0.003573	0.000176	7.8e-05
0.00613	0.000123	8.1e-05
0.010342	0.000148	7e-05
0.312895	0.207032	0.151977
0.366664	0.22063	0.142207
0.0031	0.000147	8.8e-05
0.402413	0.283721	0.229369
0.345141	0.224154	0.156783
0.067982	0.000163	8.8e-05
0.168254	0.093464	0.061624
0.080427	0.039118	0.027279
0.019542	0.001914	6.1e-05
0.005304	0.000352	0.000213
0.045366	0.000813	8e-05
0.042441	0.023046	0.015509
0.000737	0.0001	8.6e-05
0.025427	0.000147	2.1e-05
0.005301	0.000134	8.2e-05
0.452488	0.324573	0.243914
0.498833	0.404501	0.350272
0.086128	0.04029	0.017502
0.400234	0.311302	0.253217
0.001952	0.000114	7.1e-05
0.05061	0.001152	8.6e-05
0.015011	0.000274	0.000131
0.01827	0.007353	0.00211
0.254579	0.116072	0.048545
0.024441	0.007403	0.002997
0.501552	0.412106	0.347583
0.03173	0.000149	5.5e-05
0.014617	0.000213	6.5e-05
0.220768	0.150701	0.127921
0.285644	0.181496	0.139439
0.01365	0.000358	6.5e-05
0.096101	0.000636	8.6e-05
0.001666	0.000124	8.6e-05
0.060606	0.015022	0.002805
0.019902	0.000854	0.000122
0.013389	0.005041	0.001976
0.286254	0.201701	0.149185
0.0145	0.006723	0.002284
0.318125	0.260507	0.220202
0.001118	0.000134	8.2e-05
0.004707	0.000342	0.000116
0.018545	0.000138	9.8e-05
0.229772	0.001064	0.0
0.371254	0.259007	0.182393
0.001468	0.0001	8.6e-05
0.512186	0.433194	0.373717
0.512186	0.441356	0.381777
0.141444	0.07013	0.02991
0.069573	0.005147	0.000243
0.030663	0.014983	0.013084
0.25501	0.090867	0.016995
0.20286	0.100936	0.052113
0.017041	0.000416	8e-05
0.011389	0.000218	6.5e-05
0.002496	0.0001	0.0001
0.089139	0.059342	0.039268
0.501552	0.403668	0.327983
0.311665	0.190189	0.111797
0.285644	0.148928	0.084906
0.312895	0.201878	0.150443
0.054392	0.012843	0.000226
0.001268	0.000107	7.6e-05
0.02095	0.0002	8.6e-05
0.105475	0.074389	0.063105
0.066077	0.008955	0.0005
0.141201	0.059927	0.028679
0.002694	0.000145	8.1e-05
0.079263	0.008846	0.000383
0.001992	0.000117	6.5e-05
0.023271	0.009573	0.004541
0.24338	0.150983	0.097676
0.482322	0.341999	0.269889
0.017073	0.000877	0.000131
0.179396	0.097303	0.059412
0.079526	0.022659	0.002673
0.039402	0.000207	5.5e-05
0.087359	0.00113	8e-05
0.073136	0.057381	0.049385
0.000675	0.0001	8.6e-05
0.02102	0.000174	0.000131
0.009393	0.000115	7.8e-05
0.107308	0.054785	0.029952
0.02374	0.000167	6.1e-05
0.296698	0.198637	0.142735
0.051028	0.000162	8e-05
0.01964	0.000137	8.6e-05
0.019823	0.000156	6.5e-05
0.366664	0.219963	0.146542
0.257053	0.152657	0.103414
0.022261	0.002482	0.000472
0.006853	0.000101	5.1e-05
0.168271	0.0983	0.074615
0.312895	0.230245	0.177834
0.03231	0.000147	8.4e-05
0.033813	0.001706	9.5e-05
0.010653	0.000134	8.2e-05
0.004677	0.000107	7.7e-05
0.028782	0.008079	0.003127
0.1508	0.033483	0.001359
0.21191	0.048263	0.005151
0.05979	0.034091	0.024932
0.049431	0.026602	0.00724
0.041554	0.002874	8.6e-05
0.024303	0.001192	8.6e-05
0.051914	0.019397	0.006318
0.20512	0.103529	0.054262
0.017435	0.001863	8e-05
0.150941	0.086918	0.056035
0.020173	0.004188	0.001242
0.223674	0.152141	0.128177
0.334206	0.23526	0.175483
0.155503	0.0527	0.00718
0.400227	0.280329	0.234132
0.284378	0.149528	0.087408
0.293639	0.193022	0.151932
0.00073	0.000116	7.5e-05
0.018944	0.002614	8e-05
0.049475	0.013127	0.00263
0.002047	0.000131	8.6e-05
0.224054	0.147302	0.118167
0.070641	0.034315	0.023304
0.051394	0.000146	7e-05
0.041267	0.017644	0.005798
0.022144	0.000157	8.6e-05
0.05068	0.000605	8e-05
0.035176	0.000215	8.6e-05
0.021456	0.002508	8.6e-05
0.219882	0.14143	0.112488
0.013791	0.000106	2e-06
0.498833	0.385875	0.323477
0.134281	0.000703	1.7e-05
0.007789	0.000306	0.000306
0.08727	0.008871	0.000118
0.179396	0.103434	0.071353
0.230731	0.188328	0.149918
0.030837	0.000206	8.6e-05
0.073136	0.000117	7.6e-05
0.268548	0.123443	0.064824
0.034864	0.000199	7.5e-05
0.094397	0.067771	0.051524
0.021364	0.006551	0.002477
0.161345	0.106801	0.083748
0.045388	0.000239	8e-05
0.000903	0.000134	7e-05
0.050547	0.033448	0.018881
0.073667	0.002026	8.2e-05
0.094594	0.00428	3.7e-05
0.000991	0.000133	7e-05
0.023096	0.000173	6.5e-05
0.00165	0.0001	8.6e-05
0.285644	0.175704	0.113051
0.087182	0.036938	0.016958
0.050334	0.028738	0.016916
0.111023	0.057258	0.03449
0.498833	0.373041	0.302549
0.303708	0.209545	0.167357
0.086939	0.018206	0.004688
0.013824	0.000398	8.6e-05
0.054441	0.01633	0.004698
0.498833	0.385023	0.323477
0.430237	0.330592	0.250771
0.032873	0.01377	0.00716
0.001715	0.000164	6.5e-05
0.285644	0.191516	0.142773
0.002706	9.7e-05	8.6e-05
0.039079	0.008045	0.002815
0.019022	0.00014	6.5e-05
0.287212	0.101584	0.012318
0.001738	0.000162	8.6e-05
0.096354	0.057169	0.033399
0.170962	0.100046	0.071866
0.007698	0.000141	8.6e-05
0.179396	0.083078	0.030673
0.034427	0.014555	0.003094
0.00052	0.000121	7.1e-05
0.000558	9.1e-05	7.5e-05
0.018338	0.004558	0.001919
0.154716	0.103814	0.08291
0.116278	0.018284	0.000767
0.408568	0.268296	0.188464
0.498833	0.383974	0.323477
0.106063	0.028729	0.004942
0.000572	0.000133	7e-05
0.068965	0.032915	0.015783
0.059365	0.016203	0.0038
0.008265	0.000145	6.5e-05
0.044004	0.002371	0.0001
0.230209	0.090559	0.021827
0.087779	0.052369	0.037315
0.270564	0.151399	0.10431
0.140599	0.070645	0.044748
0.091977	0.04243	0.018534
0.221242	0.123306	0.075897
0.025538	0.009476	0.003492
0.454956	0.314702	0.211829
0.512186	0.430583	0.364604
0.066369	0.005681	0.000283
0.105286	0.062578	0.04943
0.001961	0.000118	9.8e-05
0.498833	0.383974	0.326979
0.221642	0.087374	0.020028
0.273191	0.186039	0.133103
0.254579	0.16645	0.125346
0.182787	0.110437	0.07549
0.285644	0.164389	0.092093
0.179396	0.060504	0.015266
0.021466	0.000161	8e-05
0.058017	0.023729	0.010545
0.016989	0.005816	0.000773
0.114073	0.022097	0.001798
0.164141	0.031533	0.002143
0.498833	0.383974	0.323477
0.057005	0.011403	0.003943
0.024042	0.000119	0.0
0.020075	0.000236	9.8e-05
0.000799	0.000155	5.5e-05
0.274559	0.197591	0.157027
0.009169	0.000115	8.6e-05
0.027905	0.000107	7.6e-05
0.112772	0.002919	2.9e-05
0.089938	0.013318	0.000603
0.006551	0.000113	6.5e-05
0.042805	0.00026	8.1e-05
0.267489	0.106371	0.028881
0.235645	0.152662	0.120166
0.046148	0.000195	8e-05
0.068794	0.016862	0.003175
0.129196	0.019308	0.004919
0.03239	0.000277	9.3e-05
0.105758	0.052173	0.028104
0.261719	0.155208	0.13429
0.168454	0.099671	0.072126
0.000563	0.000124	8.6e-05
0.013705	0.003044	0.000617
0.013538	0.000147	7e-05
0.014757	0.000136	8.3e-05
0.254579	0.134669	0.080785
0.136855	0.070062	0.049432
0.004864	0.000147	8.1e-05
0.028797	0.001973	7e-05
0.005231	0.000173	8.6e-05
0.111599	0.000799	8.6e-05
0.406253	0.295586	0.222311
0.040519	0.005931	0.001098
0.154952	0.060255	0.017971
0.501552	0.398696	0.326356
0.498833	0.385663	0.333255
0.094073	0.001563	8.6e-05
0.023446	0.000151	2e-06
0.436258	0.359032	0.306071
0.262918	0.185337	0.130695
0.089733	0.024943	0.004531
0.016208	0.001852	0.0
0.128417	0.043402	0.007676
0.059569	0.000179	8e-05
0.498833	0.408695	0.351504
0.012984	0.003117	0.00062
0.027884	0.00032	8.6e-05
0.253272	0.129056	0.059287
0.074389	0.002125	4.2e-05
0.008624	0.001693	0.000497
0.005893	0.000337	8.6e-05
0.010538	0.000137	8.6e-05
0.018571	0.000188	7e-05
0.086708	0.035031	0.019265
0.013171	0.005819	0.001774
0.022209	0.001478	0.000399
0.016309	0.000133	8.2e-05
0.019785	0.000153	8.6e-05
0.092486	0.001307	7e-05
0.001154	0.000134	6.1e-05
0.013746	0.000157	7.5e-05
0.39683	0.268651	0.179551
0.062088	0.000178	8.8e-05
0.019416	0.000177	8.6e-05
0.029401	0.001256	8.6e-05
0.200536	0.065567	0.01275
0.004994	0.000402	8.6e-05
0.009119	9.8e-05	1.7e-05
0.125055	0.009712	9.8e-05
0.155571	0.102817	0.0834
0.331821	0.25923	0.231065
0.296698	0.227048	0.160854
0.04619	0.032337	0.017768
0.154379	0.094111	0.063407
0.172902	0.098036	0.072216
0.082797	0.000233	8.6e-05
0.049048	0.000151	1.7e-05
0.092725	0.012764	0.000271
0.001024	0.0001	0.0001
0.044749	0.014697	0.00696
0.089298	0.031398	0.00547
0.512186	0.441356	0.381777
0.119048	0.101209	0.082535
0.498833	0.383974	0.323477
0.020261	0.000196	8.2e-05
0.07064	0.000672	8.6e-05
0.071727	0.002758	8.6e-05
0.312895	0.216713	0.148443
0.083211	0.006365	0.000103
0.022313	0.000154	9.8e-05
0.019595	0.000125	7e-05
0.120343	0.04008	0.012474
0.479003	0.414759	0.354709
0.046683	0.024499	0.013474
0.061425	0.043252	0.034471
0.042302	0.000175	8.6e-05
0.153713	0.096017	0.068736
0.283772	0.164389	0.102212
0.021847	0.004671	0.001352
0.018804	0.011424	0.004086
0.08214	0.03663	0.017759
0.010621	0.00014	8e-05
0.069118	0.00203	8.6e-05
0.031197	0.009263	0.002125
0.012364	0.002628	0.000442
0.074893	0.037946	0.020317
0.021023	0.000139	6.5e-05
0.087014	0.01798	0.000125
0.006477	0.000327	0.000116
0.002415	0.000116	0.000116
0.030432	0.000692	9.1e-05
0.047004	0.019326	0.009211
0.209888	0.153441	0.143372
0.050046	0.026175	0.016553
0.047343	0.000144	7e-05
0.122012	0.082464	0.061222
0.338568	0.206012	0.106612
0.113269	0.069006	0.053102
0.041131	0.027767	0.017789
0.018	0.000107	7.7e-05
0.086642	0.002073	8.5e-05
0.285644	0.166575	0.111463
0.030689	0.016481	0.005296
0.025623	0.008078	0.003416
0.072682	0.000195	8.6e-05
0.20512	0.095091	0.035171
0.050432	0.00875	0.0003
0.229818	0.147365	0.096411
0.102084	0.046058	0.019407
0.042643	0.00017	9.3e-05
0.106735	0.042621	0.014952
0.1123	0.05081	0.015234
0.304998	0.207201	0.167555
0.134821	0.059959	0.031006
0.013706	0.001239	0.000358
0.059507	0.021655	0.009484
0.220256	0.148103	0.118887
0.021996	0.00015	8.1e-05
0.037884	0.000176	6.5e-05
0.078825	0.048148	0.033718
0.020677	0.000101	7.6e-05
0.296698	0.205426	0.151846
0.013476	0.000159	8e-05
0.209888	0.189612	0.161139
0.285644	0.196436	0.13964
0.071667	0.000158	5.5e-05
0.182509	0.119456	0.09856
0.013962	0.000131	6.5e-05
0.018188	0.003971	0.000664
0.012599	0.001562	7e-05
0.000553	0.000124	9.9e-05
0.020686	0.000137	7e-05
0.02607	0.000186	8.1e-05
0.052608	0.000761	0.0
0.093658	0.048303	0.031218
0.011525	0.002877	8.6e-05
0.059534	0.009631	0.000259
0.347031	0.191621	0.084272
0.008582	0.000131	8e-05
0.073335	0.021908	0.005946
0.022773	0.00012	6.1e-05
0.031412	0.0002	8.6e-05
0.030621	0.001631	8e-05
0.20512	0.07144	0.016363
0.512186	0.440576	0.375931
0.20286	0.120324	0.080087
0.000638	0.000113	7.6e-05
0.06098	0.027991	0.00619
0.095267	0.002599	8e-05
0.060775	0.022843	0.013562
0.036616	0.019103	0.007488
0.132607	0.015421	0.000264
0.499671	0.397292	0.326356
0.311665	0.201058	0.153407
0.137194	0.06815	0.034444
0.060568	0.001004	8.6e-05
0.052822	0.000108	8.7e-05
0.072362	0.026833	0.007813
0.111324	0.069985	0.049096
0.073266	0.034593	0.01639
0.254579	0.177104	0.136554
0.293639	0.193975	0.147339
0.080645	0.003336	7.3e-05
0.003671	0.000121	9.9e-05
0.022964	0.000173	8.2e-05
0.014334	0.000177	8.1e-05
0.107476	0.068764	0.048841
0.392453	0.277736	0.220044
0.004304	0.000812	0.000112
0.254579	0.126269	0.058987
0.20286	0.09469	0.047462
0.512186	0.439168	0.376403
0.003394	0.000108	2.7e-05
0.088489	0.000184	1.7e-05
0.037429	0.002413	6.5e-05
0.168666	0.11516	0.076843
0.273191	0.182594	0.1385
0.006045	0.000158	8e-05
0.002538	0.000164	7.1e-05
0.111383	0.022183	0.002456
0.012258	0.000266	7.1e-05
0.216938	0.132556	0.100917
0.001525	0.0001	8.6e-05
0.034124	0.025049	0.017346
0.340351	0.340351	0.294837
0.104828	0.06998	0.04009
0.035511	0.0001	8e-06
0.082296	0.003583	9.3e-05
0.001104	9.1e-05	9.1e-05
0.000486	0.000133	6.5e-05
0.011859	0.00015	0.000131
0.025147	0.000179	5.5e-05
0.01861	9.1e-05	5.5e-05
0.045488	0.021988	0.00975
0.080045	0.053438	0.041089
0.019278	0.002083	0.000129
0.084203	0.015421	0.001963
0.035873	0.00022	9.4e-05
0.133196	0.049516	0.01426
0.018782	0.000177	8.6e-05
0.105077	0.048474	0.023931
0.230731	0.152285	0.124161
0.106269	0.001577	7.7e-05
0.130175	0.098667	0.075977
0.010394	0.000165	8.6e-05
0.121002	0.039879	0.005691
0.087234	0.04722	0.028303
0.009451	0.00162	7.7e-05
0.114598	0.076003	0.057759
0.044255	0.014388	0.003123
0.002316	0.000153	9.4e-05
0.314611	0.201526	0.110074
0.104425	0.069089	0.049991
0.037737	0.000147	2.1e-05
0.005219	9.2e-05	2.7e-05
0.000733	0.000124	0.000124
0.017554	0.000271	8.6e-05
0.512186	0.44238	0.381777
0.024156	0.000304	8.1e-05
0.010583	0.000169	9.8e-05
0.448952	0.069568	0.001266
0.016204	0.00029	6.5e-05
0.120078	0.05957	0.042852
0.260469	0.23136	0.213298
0.304695	0.25029	0.217009
0.10507	0.039614	0.019102
0.021102	0.000173	8.6e-05
0.024673	0.003189	0.000103
0.001024	0.000141	8.6e-05
0.191828	0.119421	0.077702
0.027201	0.003322	7.9e-05
0.139285	0.061051	0.041984
0.004346	0.000131	8.6e-05
0.042985	0.009711	0.000517
0.024933	0.000149	2.1e-05
0.036771	0.001225	8.6e-05
0.076793	0.00153	7.6e-05
0.014939	0.000147	0.000132
0.093716	0.043962	0.021413
0.256092	0.107448	0.046449
0.000576	0.000147	9.2e-05
0.013659	0.000151	0.000121
0.005128	0.0001	0.0001
0.512186	0.434708	0.374874
0.052773	0.021633	0.00617
0.004783	0.000134	8.2e-05
0.02891	0.000427	8.6e-05
0.050431	0.001968	3.6e-05
0.018092	0.00335	0.000892
0.0083	0.000156	6.5e-05
0.082629	0.069105	0.059481
0.019542	0.002599	0.000244
0.114	0.068834	0.049503
0.119529	0.040252	0.006286
0.320058	0.059703	0.001563
0.06184	0.01598	0.002068
0.140773	0.103028	0.072992
0.020024	0.0002	8.6e-05
0.10451	0.069074	0.047375
0.000732	0.000124	0.000124
0.08684	0.042349	0.030678
0.178059	0.091978	0.051213
0.125975	0.055504	0.019492
0.020955	0.000197	7e-05
0.022607	0.000169	9.5e-05
0.008156	0.000137	8.6e-05
0.498833	0.397821	0.335258
0.00401	0.000149	8.2e-05
0.482037	0.367748	0.264714
0.08845	0.005665	9.8e-05
0.022156	0.00823	0.00216
0.02464	0.001042	7.2e-05
0.079702	0.037637	0.018893
0.000672	9e-05	5.5e-05
0.027844	0.004017	0.000309
0.106619	0.036599	0.006842
0.001237	0.000144	0.0
0.397545	0.28789	0.216643
0.041748	0.022183	0.015915
0.019862	0.00367	0.000214
0.285644	0.138092	0.061843
0.107003	0.000515	9.3e-05
0.336724	0.245195	0.190965
0.498833	0.394008	0.325722
0.173154	0.032365	0.000906
0.398406	0.271703	0.211697
0.020334	0.000135	5.5e-05
0.000569	9.1e-05	7.5e-05
0.031899	0.000199	8.3e-05
0.019289	0.006596	0.002279
0.044283	0.000179	8e-05
0.003327	0.000131	8.6e-05
0.002791	0.000117	0.000117
0.208172	0.051176	0.00642
0.060553	0.006874	0.000534
0.154716	0.100597	0.080858
0.471257	0.339401	0.26049
0.170377	0.038917	0.003101
0.004353	0.000144	8e-05
0.000618	0.000156	6e-05
0.397342	0.091671	0.001337
0.261719	0.191933	0.157053
0.058077	0.02723	0.015612
0.013124	0.002658	0.000899
0.010462	0.000125	8e-05
0.311665	0.201205	0.145621
0.0023	0.000148	6.5e-05
0.15057	0.083206	0.047582
0.111121	0.051003	0.022187
0.20512	0.12033	0.082162
0.015024	0.000116	8e-05
0.000545	0.000104	0.000104
0.001792	0.000115	8e-05
0.115327	0.061648	0.025166
0.028539	0.004574	4e-06
0.048319	0.01519	0.00636
0.130989	0.025013	0.001806
0.264837	0.264837	0.264837
0.179668	0.058745	0.009431
0.028162	0.00017	7e-05
0.10519	0.003058	7e-05
0.007021	0.000149	8e-05
0.246495	0.140239	0.075565
0.286127	0.192485	0.142207
0.05418	0.010592	0.000324
0.258138	0.134669	0.068118
0.043564	0.016101	0.005608
0.195505	0.118603	0.078331
0.024488	0.001937	2.1e-05
0.001498	0.0002	8.6e-05
0.00122	0.000129	8.9e-05
0.40887	0.295971	0.226357
0.00143	0.000136	0.000136
0.10787	0.062501	0.027296
0.006916	0.000747	0.0
0.003148	0.000136	6.5e-05
0.105095	0.020887	0.001378
0.001508	0.000162	8.6e-05
0.170702	0.13728	0.118766
0.274559	0.188359	0.148218
0.285644	0.123046	0.040188
0.050134	0.000128	7e-05
0.075967	0.023908	0.004765
0.078752	0.006337	0.000122
0.061394	0.006273	9.2e-05
0.034316	0.015398	0.009437
0.122441	0.091718	0.069098
0.006419	0.000121	8e-05
0.008967	0.000177	8e-05
0.00066	0.0001	8.6e-05
0.043116	0.018332	0.013144
0.059403	0.000131	7.5e-05
0.012751	0.000226	7e-05
0.016655	0.005743	0.002647
0.004041	0.000152	8.6e-05
0.498833	0.387785	0.33439
0.010002	0.000133	8e-05
0.044489	0.005617	0.000126
0.001107	0.000121	8.6e-05
0.512186	0.433194	0.374874
0.120967	0.050353	0.024033
0.037368	0.000202	8e-05
0.060334	0.031508	0.016994
0.497571	0.398922	0.326356
0.002389	0.000117	6.5e-05
0.157654	0.099664	0.06214
0.296698	0.193649	0.147577
0.071899	0.03349	0.016996
0.018439	0.002201	2.5e-05
0.37358	0.270434	0.213135
0.12206	0.06391	0.045752
0.074299	0.0277	0.011041
0.118967	0.091883	0.073425
0.268829	0.164851	0.101054
0.113869	0.063059	0.038117
0.006176	0.000176	8.6e-05
0.068743	0.025491	0.007589
0.003054	0.000161	2.7e-05
0.426661	0.327344	0.272774
0.000874	0.000133	6e-05
0.001239	0.0001	8.6e-05
0.011493	0.002856	0.000314
0.037847	0.000179	7.5e-05
0.046704	0.015811	0.006862
0.030973	0.000257	8.6e-05
0.012304	0.000138	8.6e-05
0.002383	0.000233	0.000131
0.013002	8.4e-05	6.6e-05
0.124079	0.049211	0.016359
0.001404	0.000124	6.5e-05
0.007367	0.000145	9.8e-05
0.035289	0.000128	7e-05
0.019203	0.004969	0.000268
0.017206	0.0002	6.5e-05
0.020828	0.009157	0.005256
0.023094	0.000186	8e-05
0.170828	0.07924	0.051443
0.021468	0.009123	0.002695
0.1055	0.004624	9.1e-05
0.004294	0.00013	8.6e-05
0.054812	0.000141	6e-06
0.01236	0.001483	0.000106
0.140388	0.083206	0.049794
0.037329	0.000191	8.1e-05
0.07713	0.000422	9.9e-05
0.016617	0.000177	0.000121
0.002503	0.000124	8.6e-05
0.047077	0.02534	0.01611
0.001485	0.0001	9.9e-05
0.341271	0.230692	0.142694
0.162379	0.100754	0.073889
0.012658	9.2e-05	9.2e-05
0.001967	0.000141	1.7e-05
0.082715	0.008152	0.000153
0.005682	0.000114	7.6e-05
0.01231	0.000206	7e-05
0.041283	0.000169	7e-05
0.162379	0.107936	0.078853
0.040929	0.007465	0.000279
0.512186	0.433939	0.373717
0.179396	0.095465	0.054931
0.003237	0.0001	9.4e-05
0.190516	0.056431	0.013834
0.205469	0.12033	0.070332
0.088385	0.029933	0.007251
0.104297	0.069697	0.054627
0.034738	0.001061	8.6e-05
0.035037	0.00014	7e-05
0.019507	0.000168	0.000111
0.03174	0.009798	0.000712
0.340224	0.22437	0.164826
0.019291	0.007941	0.002393
0.06715	0.019777	0.003697
0.132626	0.023891	0.001743
0.043424	0.013906	0.003006
0.088039	0.044606	0.025255
0.044182	0.001567	6.6e-05
0.090027	0.030394	0.005957
0.28656	0.17428	0.107813
0.008849	0.000168	6.5e-05
0.02457	0.012281	0.00876
0.078974	0.040958	0.018635
0.027391	0.000157	7.5e-05
0.087135	0.030879	0.005906
0.287441	0.212224	0.162289
0.029713	0.014988	0.009667
0.000628	0.000124	8.6e-05
0.000666	0.0001	8.6e-05
0.031453	0.00014	8.6e-05
0.000625	0.0001	8.6e-05
0.022696	0.005733	0.002758
0.024717	0.003081	0.000633
0.042816	0.023493	0.013132
0.018963	0.000427	8.6e-05
0.002751	0.000121	7.3e-05
0.437537	0.32973	0.27458
0.106919	0.095529	0.086442
0.003258	0.0001	8.6e-05
0.000724	0.000124	8.6e-05
0.018621	0.000199	0.000106
0.019065	0.008923	0.003527
0.011134	0.000952	7.7e-05
0.176558	0.002984	8.4e-05
0.105492	0.01705	0.000781
0.018285	0.000106	8.6e-05
0.058445	0.006073	0.000193
0.155403	0.076035	0.048441
0.001497	0.000107	2.7e-05
0.019705	0.00145	0.0
0.154716	0.038448	0.003672
0.167528	0.081901	0.044325
0.041269	0.002191	0.000147
0.219166	0.105606	0.061044
0.273191	0.183874	0.14213
0.003583	0.000108	7.6e-05
0.132375	0.034937	0.002625
0.155051	0.030278	0.001762
0.008004	0.0001	7.2e-05
0.005461	0.000125	7.8e-05
0.049238	0.000135	9.8e-05
0.04984	0.03323	0.021941
