at_least_one	at_least_two	at_least_three
0.5437	0.4563	0.4041
0.0364	0.0	0.0
0.0197	0.0	0.0
0.2259	0.1676	0.1335
0.2876	0.1966	0.1418
0.0166	0.0008	0.0
0.0786	0.0	0.0
0.0029	0.0	0.0
0.0625	0.0175	0.005
0.0179	0.0011	0.0
0.0135	0.0067	0.0032
0.2869	0.2116	0.1591
0.0136	0.0077	0.0034
0.3433	0.2727	0.2315
0.0013	0.0	0.0
0.0083	0.0009	0.0
0.0272	0.0	0.0
0.2439	0.0	0.0
0.3931	0.2829	0.2171
0.0012	0.0	0.0
0.86	0.7936	0.7257
0.6118	0.5412	0.4382
0.1495	0.0701	0.0374
0.0813	0.0071	0.0
0.0351	0.0201	0.0141
0.2578	0.0857	0.0117
0.2028	0.098	0.0537
0.0157	0.0006	0.0
0.0106	0.0	0.0
0.002	0.0	0.0
0.0855	0.05	0.0375
0.5708	0.4639	0.3991
0.3348	0.1949	0.1228
0.3026	0.1732	0.0943
0.3377	0.2401	0.1821
0.0426	0.0118	0.0
0.0005	0.0	0.0
0.02	0.0	0.0
0.0997	0.0779	0.0649
0.0751	0.0143	0.0014
0.1677	0.0915	0.0396
0.0012	0.0	0.0
0.0823	0.0133	0.0019
0.004	0.0	0.0
0.0135	0.0086	0.0049
0.2649	0.1667	0.107
0.4634	0.3306	0.2546
0.0169	0.001	0.0
0.1851	0.096	0.0612
0.0822	0.0201	0.0008
0.0383	0.0	0.0
0.0876	0.0014	0.0
0.0748	0.0577	0.047
0.0004	0.0	0.0
0.018	0.0	0.0
0.0129	0.0	0.0
0.0998	0.054	0.0333
0.0271	0.0	0.0
0.3131	0.195	0.1279
0.0488	0.0	0.0
0.0212	0.0	0.0
0.0143	0.0	0.0
0.4076	0.2371	0.1686
0.2692	0.1637	0.1106
0.0188	0.0021	0.0021
0.0026	0.0	0.0
0.173	0.0972	0.0669
0.3386	0.2589	0.2074
0.0295	0.0	0.0
0.0349	0.0036	0.0
0.0149	0.0	0.0
0.0067	0.0	0.0
0.0401	0.0138	0.0046
0.1603	0.0335	0.0018
0.2261	0.0648	0.008
0.0714	0.0379	0.0246
0.045	0.0238	0.005
0.0531	0.0022	0.0
0.0186	0.0011	0.0
0.0576	0.0329	0.0099
0.2248	0.1103	0.0662
0.0165	0.0008	0.0
0.1453	0.0929	0.0556
0.0238	0.0051	0.0017
0.2335	0.1715	0.1322
0.352	0.2632	0.2072
0.1709	0.05	0.007
0.4103	0.3162	0.25
0.3063	0.1712	0.1126
0.2919	0.1994	0.1372
0.0	0.0	0.0
0.0194	0.0024	0.0
0.0546	0.0151	0.0037
0.0	0.0	0.0
0.2318	0.1602	0.1224
0.0704	0.0335	0.0223
0.044	0.0	0.0
0.0427	0.0182	0.0125
0.0264	0.0	0.0
0.063	0.0019	0.0
0.0392	0.0	0.0
0.0218	0.0029	0.0
0.2279	0.1559	0.1221
0.0116	0.0	0.0
0.5929	0.4951	0.4235
0.1278	0.0	0.0
0.0115	0.0002	0.0
0.1031	0.0125	0.0
0.188	0.114	0.0824
0.2409	0.1789	0.1504
0.0339	0.0004	0.0
0.0708	0.0	0.0
0.2826	0.1476	0.0782
0.023	0.0	0.0
0.1016	0.0694	0.0556
0.0211	0.007	0.0028
0.1788	0.1194	0.0856
0.0481	0.0	0.0
0.0	0.0	0.0
0.0498	0.0278	0.0208
0.0891	0.0025	0.0
0.1066	0.0072	0.0
0.0011	0.0	0.0
0.0208	0.0	0.0
0.0022	0.0	0.0
0.3	0.1759	0.1121
0.0845	0.0369	0.0155
0.053	0.0253	0.0164
0.1157	0.0603	0.0298
0.5055	0.3884	0.3019
0.3179	0.2403	0.1708
0.1	0.02	0.0067
0.0087	0.0	0.0
0.0552	0.0193	0.0057
0.5343	0.4458	0.3775
0.4309	0.3252	0.2724
0.0307	0.0165	0.0165
0.003	0.0	0.0
0.2866	0.1951	0.1337
0.0027	0.0	0.0
0.0403	0.0097	0.0083
0.012	0.0	0.0
0.2961	0.1092	0.0105
0.0022	0.0	0.0
0.0933	0.0567	0.038
0.1836	0.1115	0.0811
0.01	0.0	0.0
0.1884	0.0815	0.0278
0.0379	0.0168	0.0053
0.0	0.0	0.0
0.0	0.0	0.0
0.0101	0.003	0.0018
0.1543	0.1165	0.0884
0.1379	0.0222	0.0005
0.4536	0.3024	0.2231
0.4796	0.3746	0.3112
0.0888	0.0187	0.0035
0.0005	0.0	0.0
0.0728	0.0258	0.0165
0.067	0.0197	0.0013
0.0083	0.0	0.0
0.0477	0.0032	0.0
0.2374	0.0808	0.0202
0.0836	0.0559	0.042
0.2903	0.1774	0.1075
0.1422	0.0678	0.0433
0.1205	0.058	0.0201
0.2234	0.1182	0.0625
0.0265	0.0074	0.0015
0.462	0.3102	0.2129
0.7985	0.7083	0.6258
0.083	0.0105	0.0
0.0997	0.0669	0.0505
0.0016	0.0	0.0
0.478	0.3709	0.3187
0.2091	0.0713	0.0184
0.2864	0.1772	0.1244
0.271	0.1786	0.131
0.1977	0.1122	0.0772
0.3037	0.1675	0.101
0.1907	0.0687	0.0227
0.0268	0.0	0.0
0.0625	0.03	0.0112
0.0147	0.0032	0.0
0.1156	0.025	0.0
0.1634	0.0297	0.0
0.456	0.3435	0.2792
0.0542	0.0125	0.0062
0.022	0.0	0.0
0.0198	0.0	0.0
0.0	0.0	0.0
0.2829	0.2094	0.1634
0.0103	0.0	0.0
0.0361	0.0	0.0
0.1162	0.0038	0.0
0.1058	0.0141	0.0007
0.0091	0.0	0.0
0.0335	0.0	0.0
0.2801	0.1071	0.0243
0.2436	0.1709	0.1314
0.047	0.0	0.0
0.0742	0.0182	0.003
0.1319	0.0208	0.0069
0.0325	0.0	0.0
0.116	0.058	0.034
0.2665	0.1621	0.1236
0.1645	0.1053	0.0674
0.0	0.0	0.0
0.0132	0.004	0.0012
0.0132	0.0	0.0
0.0167	0.0	0.0
0.2622	0.1482	0.0872
0.1481	0.0774	0.0503
0.0063	0.0	0.0
0.0256	0.0017	0.0
0.0045	0.0	0.0
0.1104	0.0	0.0
0.4404	0.3183	0.2481
0.0452	0.0059	0.0005
0.1508	0.0531	0.0188
0.5724	0.4502	0.3692
0.5	0.375	0.3005
0.1186	0.0024	0.0
0.0333	0.0	0.0
0.4175	0.3557	0.3221
0.275	0.1947	0.1355
0.084	0.0198	0.001
0.0142	0.002	0.0
0.1302	0.056	0.0117
0.0522	0.0	0.0
0.5355	0.4317	0.3703
0.0132	0.0034	0.0005
0.0221	0.0	0.0
0.2763	0.1513	0.0702
0.0829	0.0039	0.0
0.0064	0.0021	0.0021
0.0042	0.0014	0.0
0.0074	0.0	0.0
0.0194	0.0	0.0
0.0857	0.037	0.0193
0.0086	0.0029	0.0
0.0228	0.002	0.0
0.012	0.0	0.0
0.0194	0.0	0.0
0.0819	0.0011	0.0
0.0013	0.0	0.0
0.0152	0.0	0.0
0.4272	0.288	0.2215
0.0695	0.0	0.0
0.0218	0.0	0.0
0.028	0.0021	0.0
0.237	0.0804	0.0087
0.0086	0.0005	0.0
0.0082	0.0	0.0
0.1399	0.0082	0.0
0.1502	0.1053	0.0827
0.35	0.2698	0.2323
0.3107	0.2346	0.1861
0.0523	0.0322	0.0208
0.1635	0.1115	0.0781
0.1893	0.0996	0.0634
0.082	0.0	0.0
0.0605	0.0	0.0
0.0773	0.0074	0.0017
0.0014	0.0	0.0
0.043	0.014	0.0074
0.0995	0.0329	0.0057
0.6196	0.6005	0.5598
0.1138	0.1027	0.0893
0.4536	0.3528	0.292
0.0158	0.0	0.0
0.0954	0.0016	0.0
0.0704	0.0025	0.0
0.3341	0.2261	0.147
0.0784	0.0098	0.0
0.0266	0.0	0.0
0.0136	0.0	0.0
0.1174	0.0435	0.012
0.4438	0.3854	0.3563
0.0504	0.0263	0.0154
0.0602	0.0445	0.0383
0.0398	0.0	0.0
0.1657	0.0979	0.0693
0.3087	0.1847	0.1117
0.014	0.0084	0.0
0.0208	0.0119	0.0089
0.0783	0.0316	0.0179
0.0074	0.0	0.0
0.0611	0.0011	0.0
0.0291	0.0057	0.0014
0.0156	0.0	0.0
0.078	0.032	0.016
0.0191	0.0	0.0
0.0887	0.0081	0.0
0.0097	0.0013	0.0
0.0052	0.0	0.0
0.0387	0.003	0.0
0.047	0.0145	0.0055
0.2147	0.1635	0.1389
0.0481	0.0224	0.016
0.0526	0.0	0.0
0.1191	0.0824	0.0628
0.3958	0.2252	0.123
0.119	0.0723	0.0482
0.0435	0.0261	0.0174
0.0129	0.0	0.0
0.0882	0.0032	0.0
0.2956	0.1865	0.1271
0.0335	0.0198	0.0107
0.027	0.009	0.0
0.0671	0.0	0.0
0.2191	0.0879	0.0309
0.0573	0.012	0.0
0.2184	0.1523	0.1092
0.103	0.0457	0.0228
0.0454	0.0	0.0
0.108	0.034	0.006
0.1151	0.047	0.0105
0.3084	0.2266	0.1831
0.1469	0.0656	0.0344
0.0083	0.0011	0.0002
0.0643	0.0214	0.0123
0.2136	0.1598	0.1218
0.0192	0.0	0.0
0.0328	0.0	0.0
0.0769	0.0529	0.0361
0.023	0.0	0.0
0.325	0.2083	0.1384
0.0123	0.0	0.0
0.2198	0.1961	0.171
0.29	0.1833	0.1333
0.0663	0.0	0.0
0.2005	0.1401	0.1181
0.0134	0.0	0.0
0.016	0.0041	0.0
0.0212	0.0	0.0
0.0	0.0	0.0
0.0185	0.0	0.0
0.0244	0.0	0.0
0.0625	0.0	0.0
0.099	0.0568	0.031
0.0137	0.0026	0.0
0.0637	0.011	0.0021
0.3864	0.206	0.0877
0.0067	0.0	0.0
0.0869	0.0292	0.0097
0.0247	0.0	0.0
0.0417	0.0	0.0
0.0443	0.0023	0.0
0.2281	0.0795	0.0129
0.6392	0.6203	0.6092
0.2147	0.1313	0.0885
0.0	0.0	0.0
0.0651	0.0222	0.0061
0.0997	0.0021	0.0
0.0662	0.0238	0.0134
0.0421	0.0169	0.0084
0.125	0.0096	0.0
0.5247	0.415	0.3597
0.3293	0.2072	0.1447
0.1343	0.081	0.044
0.0583	0.0012	0.0
0.0771	0.0	0.0
0.0665	0.0238	0.0099
0.1148	0.0717	0.0512
0.0698	0.0315	0.0158
0.2637	0.1873	0.1392
0.3005	0.2019	0.1454
0.0892	0.0027	0.0
0.0049	0.0	0.0
0.0305	0.0	0.0
0.0152	0.0	0.0
0.1195	0.0775	0.053
0.4321	0.3143	0.2371
0.0045	0.0	0.0
0.2708	0.1236	0.0562
0.2254	0.0919	0.0483
0.6867	0.6267	0.5683
0.0031	0.0	0.0
0.1063	0.0	0.0
0.0342	0.0027	0.0
0.1733	0.1233	0.0833
0.2983	0.1903	0.1534
0.0075	0.0	0.0
0.0	0.0	0.0
0.1072	0.0203	0.0
0.0071	0.0	0.0
0.248	0.1535	0.108
0.0008	0.0	0.0
0.0367	0.0255	0.0186
0.3451	0.326	0.3191
0.102	0.0625	0.0428
0.0344	0.0	0.0
0.0937	0.0051	0.0
0.0024	0.0	0.0
0.0	0.0	0.0
0.0117	0.0	0.0
0.0233	0.0	0.0
0.0224	0.0	0.0
0.0522	0.0218	0.0117
0.0838	0.0578	0.0395
0.0192	0.0038	0.0
0.0978	0.0159	0.0016
0.0354	0.0	0.0
0.1383	0.0515	0.0138
0.0184	0.0	0.0
0.0995	0.0505	0.0281
0.2384	0.1623	0.126
0.1177	0.0	0.0
0.137	0.1019	0.0806
0.0116	0.0	0.0
0.1204	0.0337	0.0041
0.0814	0.0465	0.0262
0.0106	0.0013	0.0013
0.1151	0.0784	0.063
0.0439	0.0164	0.0033
0.003	0.0	0.0
0.3417	0.1964	0.0942
0.1064	0.0691	0.0523
0.0283	0.0	0.0
0.0047	0.0	0.0
0.0004	0.0	0.0
0.0177	0.0006	0.0
0.8723	0.831	0.7926
0.025	0.0004	0.0
0.0057	0.0	0.0
0.3852	0.051	0.0
0.0094	0.0005	0.0
0.1223	0.0718	0.0434
0.2629	0.2295	0.1961
0.3092	0.2467	0.2007
0.1049	0.0391	0.0167
0.0196	0.0	0.0
0.0244	0.0033	0.0
0.0	0.0	0.0
0.2061	0.1272	0.0899
0.0284	0.0032	0.0
0.1411	0.072	0.0462
0.0024	0.0	0.0
0.0429	0.0056	0.0
0.0197	0.0	0.0
0.0347	0.0008	0.0
0.0667	0.0	0.0
0.0154	0.0004	0.0
0.0812	0.0406	0.0156
0.2472	0.1118	0.0471
0.0007	0.0	0.0
0.003	0.0	0.0
0.0056	0.0	0.0
0.6128	0.4973	0.4132
0.0546	0.0206	0.0049
0.0048	0.0	0.0
0.0317	0.0009	0.0
0.0567	0.0033	0.0
0.015	0.0027	0.0013
0.008	0.0	0.0
0.08	0.072	0.064
0.0172	0.0016	0.0
0.1184	0.0707	0.0495
0.1216	0.0363	0.0074
0.3407	0.0575	0.0009
0.0733	0.0162	0.0015
0.149	0.1083	0.0775
0.0222	0.0	0.0
0.1059	0.0728	0.0548
0.0	0.0	0.0
0.088	0.0476	0.0301
0.1799	0.0891	0.044
0.1372	0.0682	0.0244
0.0212	0.0	0.0
0.0239	0.0	0.0
0.0108	0.0	0.0
0.5232	0.4117	0.3376
0.0041	0.0	0.0
0.5094	0.3604	0.2589
0.098	0.0025	0.0
0.0236	0.0043	0.0016
0.0512	0.003	0.0
0.0811	0.0417	0.0212
0.0017	0.0	0.0
0.0372	0.0042	0.0008
0.1124	0.0292	0.0093
0.0018	0.0	0.0
0.4434	0.3228	0.2397
0.0401	0.0219	0.0171
0.0165	0.0032	0.0006
0.3026	0.1513	0.0625
0.0995	0.0	0.0
0.3677	0.2671	0.1994
0.4526	0.3443	0.288
0.1817	0.0357	0.0008
0.4181	0.2949	0.2167
0.0275	0.0	0.0
0.0	0.0	0.0
0.0523	0.0	0.0
0.0179	0.0056	0.002
0.0373	0.0	0.0
0.0031	0.0	0.0
0.0032	0.0004	0.0
0.2131	0.0786	0.0238
0.0631	0.0107	0.0013
0.1544	0.1056	0.0868
0.4791	0.3429	0.2588
0.1762	0.0527	0.0045
0.0	0.0	0.0
0.0	0.0	0.0
0.3976	0.0827	0.0008
0.2651	0.188	0.1481
0.0613	0.0255	0.0139
0.0123	0.0016	0.0016
0.008	0.0	0.0
0.3264	0.2007	0.1389
0.0024	0.0	0.0
0.1488	0.085	0.0479
0.1045	0.0523	0.0261
0.2078	0.1285	0.0964
0.0151	0.0	0.0
0.0	0.0	0.0
0.0015	0.0	0.0
0.1104	0.0521	0.0215
0.023	0.0029	0.0
0.0512	0.019	0.0099
0.1335	0.0222	0.0
0.2579	0.2539	0.2461
0.1848	0.047	0.0054
0.0284	0.0	0.0
0.1076	0.0029	0.0
0.0064	0.0	0.0
0.2378	0.1322	0.0719
0.3025	0.2089	0.1481
0.0625	0.0079	0.0
0.2746	0.1404	0.0586
0.0456	0.0156	0.0056
0.2005	0.1295	0.0885
0.0357	0.0016	0.0
0.0011	0.0	0.0
0.0013	0.0	0.0
0.4318	0.3239	0.2514
0.0	0.0	0.0
0.0978	0.0494	0.0222
0.008	0.0	0.0
0.0023	0.0	0.0
0.0806	0.0151	0.003
0.001	0.0	0.0
0.1835	0.1463	0.1223
0.2871	0.2046	0.1512
0.2864	0.1261	0.0432
0.0428	0.0	0.0
0.0804	0.0252	0.0029
0.077	0.0056	0.0
0.0396	0.0025	0.0
0.0369	0.0177	0.0081
0.1333	0.0917	0.0722
0.0064	0.0	0.0
0.008	0.0	0.0
0.0008	0.0	0.0
0.0438	0.0219	0.0144
0.0512	0.0	0.0
0.016	0.0	0.0
0.0162	0.0054	0.0
0.0066	0.0	0.0
0.4917	0.3998	0.3523
0.0129	0.0	0.0
0.0367	0.0067	0.0
0.0	0.0	0.0
0.6679	0.6101	0.5579
0.125	0.0625	0.0312
0.0463	0.0	0.0
0.0605	0.0292	0.0164
0.486	0.4157	0.3343
0.0018	0.0	0.0
0.1748	0.0885	0.0465
0.3064	0.2021	0.1454
0.0692	0.0246	0.0156
0.0222	0.0032	0.0
0.3832	0.2867	0.2317
0.1252	0.0681	0.0449
0.0743	0.0304	0.0116
0.1196	0.0941	0.0833
0.2809	0.1693	0.1051
0.1114	0.0631	0.0334
0.0063	0.0	0.0
0.0756	0.0269	0.0076
0.0022	0.0	0.0
0.4421	0.3513	0.3026
0.0031	0.0	0.0
0.0011	0.0	0.0
0.0134	0.0036	0.0014
0.04	0.0	0.0
0.0461	0.0168	0.006
0.0335	0.0	0.0
0.0064	0.0	0.0
0.0027	0.0009	0.0
0.0101	0.0	0.0
0.1284	0.0549	0.0294
0.0035	0.0	0.0
0.005	0.0	0.0
0.0333	0.0	0.0
0.0162	0.0016	0.0016
0.0146	0.0	0.0
0.0231	0.0109	0.0082
0.0158	0.0	0.0
0.1611	0.094	0.0531
0.0145	0.0066	0.0039
0.0891	0.0053	0.0
0.0097	0.0	0.0
0.0639	0.0	0.0
0.0084	0.0013	0.0
0.1511	0.0939	0.0568
0.0625	0.0	0.0
0.0647	0.0007	0.0
0.012	0.0	0.0
0.0025	0.0	0.0
0.054	0.027	0.0142
0.0013	0.0	0.0
0.3514	0.2358	0.1415
0.1742	0.1114	0.0806
0.0139	0.0003	0.0
0.0031	0.0	0.0
0.0907	0.0131	0.0
0.0056	0.0	0.0
0.0106	0.0	0.0
0.0471	0.0	0.0
0.1836	0.1164	0.0849
0.048	0.0101	0.0
0.9286	0.9102	0.8929
0.193	0.1099	0.0607
0.0099	0.0	0.0
0.2022	0.0637	0.015
0.2099	0.1262	0.0802
0.0979	0.0249	0.0057
0.1099	0.0755	0.0604
0.0354	0.0009	0.0
0.0352	0.0	0.0
0.025	0.0	0.0
0.033	0.0077	0.0024
0.3628	0.2609	0.195
0.0206	0.0147	0.0029
0.0645	0.0161	0.0018
0.1393	0.0252	0.0014
0.0387	0.018	0.0
0.0787	0.0393	0.0281
0.0438	0.0	0.0
0.0818	0.0249	0.003
0.3025	0.1788	0.1138
0.0089	0.0	0.0
0.0238	0.0135	0.0097
0.088	0.0461	0.023
0.0278	0.0	0.0
0.0986	0.0396	0.0081
0.2999	0.217	0.1785
0.0271	0.0147	0.01
0.0	0.0	0.0
0.0	0.0	0.0
0.0326	0.0	0.0
0.0009	0.0	0.0
0.0247	0.0054	0.0023
0.0264	0.0028	0.0007
0.0474	0.0204	0.0137
0.018	0.001	0.0
0.001	0.0	0.0
0.4428	0.3356	0.2769
0.1064	0.0918	0.0851
0.0044	0.0	0.0
0.0	0.0	0.0
0.0148	0.0002	0.0
0.026	0.0127	0.0032
0.0085	0.0014	0.0
0.1636	0.0031	0.0
0.1124	0.018	0.0
0.0147	0.0	0.0
0.0765	0.0089	0.0022
0.1734	0.086	0.0444
0.0009	0.0	0.0
0.022	0.0	0.0
0.1629	0.0407	0.0012
0.1635	0.0805	0.0397
0.0462	0.0034	0.0
0.2208	0.1088	0.0601
0.2883	0.1888	0.1429
0.0044	0.0	0.0
0.1403	0.0306	0.0038
0.1638	0.0201	0.0029
0.0132	0.0	0.0
0.006	0.0	0.0
0.057	0.0	0.0
0.0502	0.0319	0.0221
0.0798	0.0	0.0
0.5392	0.4387	0.386
0.0433	0.0067	0.0033
0.1828	0.101	0.0584
0.0542	0.0144	0.0011
0.0818	0.0071	0.0
0.0734	0.0389	0.0272
0.1991	0.0649	0.0141
0.6343	0.5856	0.5447
0.094	0.0583	0.0399
0.0015	0.0	0.0
0.1005	0.0484	0.022
0.1504	0.0424	0.0064
0.0465	0.005	0.0
0.0321	0.0164	0.0096
0.0292	0.0125	0.0073
0.0391	0.0033	0.0
0.0045	0.0005	0.0001
0.0452	0.0239	0.0053
0.0438	0.025	0.0156
0.1233	0.08	0.0658
0.0199	0.0013	0.0
0.2071	0.1088	0.0615
0.0032	0.0	0.0
0.3216	0.242	0.1932
0.2346	0.0733	0.0174
0.028	0.0	0.0
0.1316	0.0263	0.0
0.0133	0.0042	0.0007
0.011	0.0	0.0
0.0093	0.0	0.0
0.466	0.3333	0.2623
0.0634	0.0282	0.0124
0.1013	0.0269	0.0047
0.0	0.0	0.0
0.4531	0.3482	0.2589
0.4375	0.3156	0.225
0.0097	0.0	0.0
0.0362	0.0	0.0
0.5275	0.3791	0.283
0.3189	0.2474	0.1976
0.0553	0.012	0.0
0.0523	0.0045	0.0
0.0892	0.0696	0.06
0.2802	0.2051	0.1502
0.0142	0.0	0.0
0.8948	0.7472	0.4968
0.2233	0.0728	0.0218
0.0025	0.0	0.0
0.0207	0.0	0.0
0.2412	0.0797	0.017
0.361	0.2198	0.1379
0.2812	0.15	0.0844
0.3498	0.2454	0.1827
0.087	0.0	0.0
0.623	0.4825	0.3131
0.0608	0.0	0.0
0.0175	0.005	0.0017
0.018	0.0021	0.0
0.0139	0.0	0.0
0.1851	0.108	0.0755
0.0055	0.0	0.0
0.0	0.0	0.0
0.228	0.0822	0.0324
0.0402	0.0	0.0
0.1482	0.0185	0.0012
0.0609	0.0482	0.0236
0.1803	0.144	0.1259
0.0066	0.0	0.0
0.5833	0.4586	0.3909
0.0069	0.0	0.0
0.0586	0.0	0.0
0.0813	0.0109	0.0
0.0537	0.0	0.0
0.1446	0.0861	0.0614
0.0621	0.0014	0.0
0.0012	0.0	0.0
0.0143	0.0	0.0
0.1583	0.048	0.002
0.0797	0.0474	0.0388
0.138	0.026	0.0
0.1364	0.081	0.0511
0.0254	0.003	0.0
0.0678	0.0015	0.0
0.2733	0.1483	0.0815
0.0545	0.0288	0.0096
0.1529	0.0847	0.0504
0.0104	0.0	0.0
0.4594	0.3529	0.2934
0.1031	0.0531	0.0406
0.1007	0.0343	0.0055
0.0043	0.0	0.0
0.0023	0.0	0.0
0.0026	0.0	0.0
0.0922	0.046	0.0277
0.0586	0.0374	0.0296
0.1127	0.0701	0.049
0.0641	0.0	0.0
0.0647	0.0	0.0
0.0087	0.0	0.0
0.0196	0.0071	0.0025
0.048	0.0235	0.0138
0.0274	0.0153	0.0115
0.1544	0.0885	0.0685
0.129	0.0988	0.0782
0.0343	0.0086	0.0011
0.0703	0.0216	0.0069
0.0778	0.0361	0.0222
0.0378	0.0179	0.0071
0.0807	0.0	0.0
0.0679	0.0272	0.0136
