at_least_one	at_least_two	at_least_three
0.148314	0.025374	0.002686
0.04404	0.013348	0.0022
0.098482	0.047654	0.023332
0.045785	0.001262	3.9e-05
0.094225	0.030613	0.007063
0.341059	0.207438	0.125342
0.009348	0.000134	6.4e-05
0.025021	0.01554	0.01038
0.077629	0.039914	0.017924
0.027271	0.0	0.0
0.09532	0.034759	0.007148
0.331571	0.256649	0.199394
0.031029	0.016407	0.010031
0.000717	2.5e-05	2.5e-05
0.001097	4.1e-05	4.1e-05
0.031556	0.000138	8e-06
0.000606	7.2e-05	5.4e-05
0.023979	0.006777	0.002446
0.024382	0.003026	0.000503
0.045393	0.02371	0.011371
0.01944	0.00052	8.9e-05
0.002857	4.4e-05	3.8e-05
0.355762	0.253303	0.188525
0.115286	0.115055	0.097831
0.003742	5.4e-05	0.0
0.000954	4.6e-05	4.6e-05
0.019814	0.000348	0.000161
0.020678	0.010307	0.003815
0.009225	0.000867	0.000193
0.172159	0.002823	0.0
0.10841	0.016231	0.000376
0.018639	1.2e-05	1.2e-05
0.059162	0.006431	0.000195
0.151775	0.072643	0.052116
0.001783	2e-05	2e-05
0.017988	0.000991	4.8e-05
0.15288	0.039387	0.003355
0.188547	0.082106	0.049235
0.039902	0.003015	0.000142
0.214098	0.105896	0.05822
