at_least_one	at_least_two	at_least_three
0.2135	0.1098	0.0555
0.0176	0.0007	0.0
0.155	0.0956	0.0626
0.0208	0.0043	0.0022
0.2319	0.1614	0.126
0.3486	0.275	0.2067
0.1654	0.0551	0.0074
0.4093	0.3157	0.2493
0.2843	0.1465	0.0751
0.2912	0.1933	0.1355
0.0003	0.0	0.0
0.0184	0.0011	0.0
0.043	0.012	0.0029
0.0018	0.0	0.0
0.2333	0.1563	0.1252
0.0717	0.0365	0.0241
0.0534	0.0	0.0
0.0407	0.0235	0.0095
0.0235	0.0	0.0
0.0565	0.0009	0.0
0.0347	0.0	0.0
0.0129	0.0019	0.0
0.2222	0.1556	0.1186
0.0134	0.0003	0.0
0.5981	0.4942	0.4293
0.1301	0.0003	0.0
0.007	0.0003	0.0
0.0892	0.0076	0.0
0.1801	0.1137	0.0766
0.2363	0.1816	0.1475
0.0311	0.0002	0.0
0.0807	0.0001	0.0
0.26	0.1288	0.0695
0.0414	0.0	0.0
0.0977	0.0704	0.0562
0.0255	0.0075	0.0024
0.1536	0.1027	0.0748
0.0435	0.0	0.0
0.0	0.0	0.0
0.0513	0.0292	0.0216
0.0702	0.0014	0.0
0.0963	0.0035	0.0
0.0015	0.0	0.0
0.0248	0.0	0.0
0.0015	0.0	0.0
0.2932	0.183	0.1218
0.0877	0.0361	0.0181
0.049	0.0256	0.0167
0.1055	0.0552	0.0368
0.5038	0.3805	0.3024
0.3153	0.2296	0.1758
0.0903	0.023	0.0052
0.0134	0.0003	0.0
0.054	0.017	0.004
0.534	0.4423	0.3811
0.4423	0.3331	0.2787
0.0371	0.017	0.0079
0.0017	0.0	0.0
0.3001	0.1931	0.1352
0.0043	0.0001	0.0
0.0392	0.012	0.0032
0.0159	0.0	0.0
0.3009	0.0966	0.0119
0.0019	0.0	0.0
0.098	0.0553	0.04
0.1758	0.1059	0.0734
0.007	0.0	0.0
0.1912	0.0826	0.0321
0.0334	0.0133	0.0047
0.0002	0.0	0.0
0.0005	0.0	0.0
0.0173	0.0042	0.0012
0.1572	0.1166	0.0889
0.131	0.0181	0.0008
0.4326	0.294	0.2106
0.4841	0.3767	0.3165
0.1021	0.0237	0.0032
0.0001	0.0	0.0
0.0721	0.0298	0.0152
0.0567	0.0142	0.0028
0.0071	0.0	0.0
0.046	0.0021	0.0
0.2299	0.0918	0.0237
0.0851	0.0519	0.0357
0.2615	0.1656	0.1158
0.1519	0.0774	0.0501
0.0889	0.0376	0.0182
0.226	0.1226	0.0749
0.0261	0.0085	0.0034
0.4539	0.3082	0.2056
0.7987	0.7134	0.6277
0.076	0.0119	0.0005
0.1007	0.0622	0.0464
0.0011	0.0	0.0
0.4767	0.373	0.319
0.2154	0.078	0.0191
0.2641	0.18	0.1331
0.2591	0.1736	0.1223
0.1891	0.1118	0.0801
0.3007	0.1748	0.1018
0.1876	0.0702	0.0168
0.0214	0.0	0.0
0.0618	0.0236	0.0099
0.0156	0.0047	0.0001
0.1014	0.0109	0.0006
0.1725	0.0297	0.0008
0.4502	0.3396	0.2748
0.0655	0.0202	0.0068
0.0287	0.0	0.0
0.0187	0.0	0.0
0.0007	0.0	0.0
0.2854	0.213	0.1698
0.0078	0.0	0.0
0.0307	0.0	0.0
0.1018	0.0016	0.0
0.0912	0.0135	0.0009
0.0065	0.0	0.0
0.0416	0.0	0.0
0.2718	0.1061	0.0292
0.2484	0.1571	0.1182
0.0465	0.0001	0.0
0.0729	0.0144	0.0022
0.1408	0.0132	0.002
0.0286	0.0006	0.0
0.102	0.0484	0.0256
0.2598	0.1565	0.1248
0.1792	0.104	0.0706
0.0003	0.0	0.0
0.013	0.0029	0.0002
0.0119	0.0	0.0
0.0117	0.0001	0.0
0.2624	0.1417	0.079
0.1467	0.0771	0.0507
0.0041	0.0	0.0
0.0267	0.0025	0.0
0.0048	0.0	0.0
0.1184	0.0008	0.0
0.4428	0.3252	0.2428
0.041	0.0065	0.001
0.1563	0.0624	0.0213
0.5644	0.4464	0.3674
0.4927	0.3776	0.2996
0.097	0.0023	0.0
0.0212	0.0	0.0
0.415	0.3609	0.3288
0.2694	0.1716	0.1191
0.0913	0.0213	0.0032
0.0149	0.0025	0.0
0.1361	0.0422	0.0079
0.065	0.0	0.0
0.5376	0.428	0.3636
0.0111	0.0029	0.0005
0.0302	0.0003	0.0
0.2421	0.1169	0.0494
0.0737	0.0028	0.0
0.0058	0.0021	0.0007
0.0058	0.0008	0.0
0.0117	0.0	0.0
0.0179	0.0004	0.0
0.0851	0.037	0.021
0.0124	0.0045	0.0014
0.0206	0.0018	0.0001
0.0135	0.0	0.0
0.0272	0.0	0.0
0.0969	0.0016	0.0
0.0006	0.0	0.0
0.0104	0.0	0.0
0.4358	0.2978	0.1976
0.0621	0.0	0.0
0.0167	0.0	0.0
0.0244	0.0018	0.0
0.2017	0.0834	0.011
0.0047	0.0001	0.0
0.0076	0.0	0.0
0.1291	0.0076	0.0
0.1567	0.1041	0.0862
0.3565	0.2695	0.2308
0.3252	0.2415	0.1882
0.0456	0.0258	0.0148
0.1582	0.1011	0.0683
0.1788	0.1058	0.0735
0.0771	0.0	0.0
0.0475	0.0	0.0
0.0953	0.0153	0.0001
0.0011	0.0	0.0
0.0424	0.0156	0.0048
0.0942	0.0311	0.0051
0.6447	0.6177	0.5767
0.1275	0.1116	0.0999
0.4558	0.3542	0.2952
0.0213	0.0001	0.0
0.0745	0.0002	0.0
0.072	0.003	0.0
0.3319	0.2178	0.1469
0.0847	0.0058	0.0
0.0235	0.0	0.0
0.0173	0.0	0.0
0.1172	0.0403	0.0128
0.4578	0.3986	0.3692
0.0467	0.0226	0.0118
0.0626	0.0464	0.0389
0.041	0.0	0.0
0.1632	0.0977	0.0713
0.2799	0.1744	0.1037
0.012	0.0019	0.0009
0.0127	0.0055	0.0024
0.0806	0.0354	0.0164
0.0105	0.0	0.0
0.0762	0.0024	0.0
0.0291	0.0081	0.002
0.0073	0.0006	0.0
0.0803	0.0416	0.0222
0.0181	0.0	0.0
0.0904	0.0148	0.0
0.0064	0.001	0.0
0.0031	0.0	0.0
0.0326	0.0009	0.0
0.0474	0.0214	0.0102
0.2111	0.159	0.1354
0.0538	0.0255	0.0176
0.048	0.0	0.0
0.1175	0.0815	0.0631
0.3559	0.2032	0.1088
0.1161	0.0727	0.0518
0.0404	0.026	0.0195
0.0176	0.0	0.0
0.0877	0.0022	0.0
0.286	0.1755	0.1156
0.0274	0.0142	0.0082
0.0273	0.0114	0.0042
0.0724	0.0	0.0
0.2104	0.1002	0.0386
0.0574	0.0086	0.0006
0.246	0.1516	0.0959
0.1005	0.0462	0.0216
0.0399	0.0	0.0
0.1046	0.043	0.0109
0.104	0.0486	0.0176
0.3145	0.233	0.187
0.1409	0.0626	0.0322
0.0095	0.0011	0.0001
0.0596	0.0224	0.0128
0.224	0.1517	0.1247
0.0204	0.0	0.0
0.0369	0.0	0.0
0.0827	0.0515	0.0378
0.0156	0.0	0.0
0.3112	0.2072	0.15
0.0112	0.0001	0.0
0.2144	0.1935	0.1675
0.2966	0.2017	0.1344
0.0691	0.0	0.0
0.194	0.1315	0.1087
0.0116	0.0	0.0
0.0184	0.0042	0.0004
0.0117	0.0008	0.0
0.0007	0.0	0.0
0.0188	0.0	0.0
0.0247	0.0	0.0
0.0531	0.0012	0.0
0.095	0.0543	0.0312
0.0111	0.0015	0.0
0.0588	0.0108	0.0006
0.3653	0.1955	0.084
0.0097	0.0	0.0
0.0686	0.0208	0.0033
0.0217	0.0	0.0
0.0328	0.0	0.0
0.0306	0.001	0.0
0.2092	0.0768	0.0179
0.6381	0.6293	0.621
0.1995	0.128	0.0816
0.0001	0.0	0.0
0.0639	0.0254	0.0056
0.099	0.0031	0.0
0.0583	0.0212	0.0104
0.0374	0.0208	0.008
0.1457	0.0161	0.0003
0.522	0.4149	0.3518
0.3266	0.2203	0.1565
0.1475	0.0718	0.0339
0.0612	0.0007	0.0
0.0609	0.0	0.0
0.0739	0.0243	0.0096
0.1106	0.0734	0.0534
0.0731	0.0334	0.0165
0.2563	0.1775	0.1354
0.3052	0.2036	0.1437
0.0817	0.0038	0.0
0.0041	0.0	0.0
0.0219	0.0	0.0
0.012	0.0	0.0
0.1015	0.0622	0.0513
0.4331	0.3137	0.2475
0.0057	0.0004	0.0
0.2505	0.1267	0.0579
0.2102	0.0961	0.0457
0.6969	0.6302	0.5596
0.0054	0.0	0.0
0.0939	0.0	0.0
0.0372	0.0015	0.0
0.1753	0.1216	0.0811
0.2789	0.1821	0.1298
0.0048	0.0	0.0
0.0014	0.0	0.0
0.1104	0.0206	0.0012
0.0113	0.0005	0.0
0.2179	0.1366	0.0957
0.0007	0.0	0.0
0.0317	0.0241	0.0187
0.3451	0.3259	0.3186
0.1043	0.0641	0.0372
0.0308	0.0	0.0
0.083	0.0027	0.0
0.0011	0.0	0.0
0.0003	0.0	0.0
0.0117	0.0	0.0
0.0276	0.0	0.0
0.0193	0.0	0.0
0.0436	0.0227	0.0124
0.0819	0.0549	0.0403
0.0192	0.0026	0.0003
0.0842	0.0159	0.0017
0.0368	0.0001	0.0
0.1325	0.0482	0.0113
0.0171	0.0	0.0
0.1032	0.048	0.0248
0.2372	0.1622	0.1264
0.1147	0.0024	0.0
0.1374	0.1023	0.0833
0.0115	0.0003	0.0
0.1216	0.0397	0.0046
0.0881	0.0462	0.0276
0.0072	0.0007	0.0
0.1155	0.0763	0.0629
0.0431	0.0142	0.0029
0.0026	0.0	0.0
0.3528	0.2058	0.1166
0.1059	0.0718	0.0532
0.0316	0.0	0.0
0.0073	0.0	0.0
0.0008	0.0	0.0
0.0166	0.0002	0.0
0.8812	0.8311	0.7773
0.0239	0.0002	0.0
0.01	0.0	0.0
0.4492	0.0557	0.0008
0.016	0.0001	0.0
0.116	0.0646	0.0413
0.2643	0.2235	0.1918
0.2948	0.238	0.1985
0.1057	0.0394	0.0185
0.0202	0.0	0.0
0.0275	0.0029	0.0001
0.0003	0.0	0.0
0.1947	0.1257	0.0852
0.0241	0.0029	0.0
0.1394	0.0721	0.0464
0.0017	0.0	0.0
0.0423	0.0072	0.0007
0.0255	0.0	0.0
0.0341	0.0007	0.0
0.0711	0.0009	0.0
0.0139	0.0006	0.0
0.0979	0.0521	0.0354
0.2334	0.1042	0.045
0.0002	0.0	0.0
0.015	0.0006	0.0
0.0051	0.0	0.0
0.5788	0.4626	0.3793
0.0543	0.0206	0.0054
0.003	0.0	0.0
0.0258	0.0003	0.0
0.0584	0.002	0.0
0.016	0.003	0.0012
0.0096	0.0	0.0
0.0822	0.0694	0.0621
0.0217	0.0013	0.0
0.1176	0.0722	0.0487
0.1152	0.0338	0.0053
0.3234	0.0551	0.0007
0.066	0.0186	0.0033
0.1441	0.104	0.0749
0.0202	0.0004	0.0
0.1088	0.0726	0.0503
0.0004	0.0001	0.0
0.0938	0.0449	0.0292
0.1836	0.0958	0.0504
0.1294	0.056	0.0208
0.0234	0.0	0.0
0.0212	0.0	0.0
0.0106	0.0	0.0
0.5304	0.4211	0.3521
0.0024	0.0	0.0
0.4947	0.3616	0.2603
0.091	0.0072	0.0
0.0197	0.0062	0.0014
0.0225	0.0009	0.0
0.0819	0.0406	0.0211
0.0002	0.0	0.0
0.0248	0.0028	0.0005
0.1079	0.0313	0.0055
0.0012	0.0	0.0
0.4082	0.302	0.2314
0.0408	0.0224	0.0166
0.0148	0.0032	0.0006
0.3079	0.1312	0.0578
0.1061	0.0	0.0
0.3598	0.259	0.1964
0.4519	0.3471	0.2868
0.1805	0.0306	0.0004
0.4152	0.2957	0.2208
0.0219	0.0	0.0
0.0	0.0	0.0
0.0366	0.0	0.0
0.0173	0.0054	0.0028
0.0424	0.0	0.0
0.003	0.0	0.0
0.003	0.0001	0.0
0.1824	0.0568	0.0171
0.0645	0.0069	0.0003
0.1598	0.1097	0.09
0.4685	0.3372	0.2586
0.1801	0.0469	0.0031
0.006	0.0	0.0
0.0003	0.0	0.0
0.4024	0.0788	0.0002
0.2642	0.1846	0.1428
0.0504	0.0248	0.0135
0.013	0.0022	0.0013
0.0088	0.0	0.0
0.3183	0.2037	0.1394
0.0022	0.0	0.0
0.1565	0.082	0.0447
0.1123	0.0514	0.0221
0.2092	0.1344	0.0969
0.0135	0.0	0.0
0.0002	0.0	0.0
0.0016	0.0	0.0
0.1137	0.0578	0.0227
0.0289	0.0064	0.0003
0.0509	0.0172	0.0067
0.1339	0.0208	0.0012
0.2584	0.2534	0.2477
0.1828	0.0548	0.0066
0.0252	0.0	0.0
0.1066	0.0018	0.0
0.0066	0.0	0.0
0.2532	0.1368	0.0713
0.3018	0.2021	0.1499
0.0564	0.0107	0.0005
0.2759	0.143	0.0688
0.0396	0.0156	0.0057
0.2088	0.126	0.082
0.0226	0.0007	0.0
0.001	0.0	0.0
0.001	0.0	0.0
0.4387	0.3231	0.2519
0.0009	0.0	0.0
0.1089	0.0593	0.0265
0.0064	0.0002	0.0001
0.0023	0.0	0.0
0.0995	0.0229	0.0016
0.0012	0.0	0.0
0.1783	0.1431	0.123
0.2854	0.1959	0.1464
0.2882	0.1226	0.0456
0.05	0.0	0.0
0.0769	0.0221	0.0043
0.0733	0.0057	0.0001
0.0554	0.007	0.0
0.0353	0.0174	0.0099
0.1304	0.0994	0.0757
0.0083	0.0	0.0
0.0102	0.0	0.0
0.0002	0.0	0.0
0.0435	0.0204	0.0138
0.0654	0.0	0.0
0.0115	0.0003	0.0
0.015	0.0052	0.0021
0.0027	0.0	0.0
0.4899	0.3955	0.3465
0.0113	0.0	0.0
0.0425	0.0047	0.0
0.0022	0.0001	0.0
0.6709	0.6168	0.5629
0.1182	0.045	0.0165
0.0378	0.0	0.0
0.0603	0.0291	0.0162
0.4904	0.4044	0.3295
0.0035	0.0	0.0
0.1648	0.1056	0.0645
0.3151	0.2063	0.1521
0.0786	0.0347	0.0202
0.0181	0.0039	0.0003
0.3894	0.2895	0.2342
0.1352	0.0723	0.0505
0.0759	0.0296	0.0098
0.1169	0.0936	0.081
0.2799	0.1713	0.1073
0.1169	0.0666	0.0395
0.0089	0.0002	0.0
0.0703	0.0253	0.0073
0.0027	0.0	0.0
0.4178	0.3404	0.2838
0.0	0.0	0.0
0.0013	0.0	0.0
0.0103	0.0026	0.0005
0.0467	0.0003	0.0
0.0477	0.0158	0.0058
0.0318	0.0002	0.0
0.01	0.0	0.0
0.0067	0.0002	0.0
0.0146	0.0	0.0
0.1119	0.0479	0.0259
0.0025	0.0	0.0
0.0086	0.0008	0.0
0.0358	0.0	0.0
0.0215	0.0041	0.0004
0.0124	0.0003	0.0
0.0209	0.01	0.0071
0.0263	0.0	0.0
0.1646	0.0966	0.0546
0.023	0.0096	0.0035
0.1026	0.0053	0.0
0.0055	0.0	0.0
0.0541	0.0	0.0
0.0092	0.0013	0.0001
0.1463	0.0832	0.0521
0.0326	0.0002	0.0
0.079	0.0003	0.0
0.0133	0.0013	0.0
0.003	0.0	0.0
0.0444	0.019	0.0138
0.0007	0.0	0.0
0.3684	0.2391	0.1542
0.1655	0.1035	0.0737
0.0096	0.0	0.0
0.0039	0.0	0.0
0.0775	0.0101	0.0002
0.0084	0.0001	0.0
0.0107	0.0001	0.0
0.0405	0.0	0.0
0.1694	0.1184	0.0902
0.0395	0.0088	0.0005
0.9298	0.9113	0.8946
0.1932	0.0999	0.0541
0.0045	0.0	0.0
0.2079	0.0628	0.0122
0.2146	0.126	0.0735
0.0877	0.0265	0.0043
0.1068	0.0756	0.0591
0.0326	0.0012	0.0
0.0361	0.0	0.0
0.016	0.0002	0.0
0.0322	0.0059	0.0008
0.3583	0.2405	0.1723
0.0173	0.0092	0.0034
0.0694	0.0208	0.0044
0.1369	0.0209	0.001
0.0445	0.0133	0.0026
0.089	0.0418	0.0257
0.0476	0.0016	0.0
0.0871	0.0274	0.0062
0.3053	0.1792	0.1102
0.0077	0.0001	0.0
0.0241	0.0136	0.01
0.0789	0.0352	0.0174
0.0244	0.0	0.0
0.0938	0.0275	0.0037
0.3013	0.2208	0.1795
0.0322	0.0175	0.0104
0.0003	0.0	0.0
0.0002	0.0	0.0
0.0277	0.0	0.0
0.0003	0.0	0.0
0.0222	0.0074	0.0031
0.0244	0.0034	0.0005
0.0459	0.0221	0.0136
0.0162	0.0004	0.0
0.0035	0.0	0.0
0.4387	0.3297	0.2704
0.1107	0.0979	0.0866
0.005	0.0	0.0
0.0004	0.0	0.0
0.0198	0.0004	0.0
0.0215	0.0081	0.0048
0.0094	0.0008	0.0
0.1843	0.002	0.0
0.1027	0.0146	0.0004
0.0232	0.0	0.0
0.0524	0.0046	0.0003
0.1606	0.0779	0.0406
0.0012	0.0	0.0
0.0236	0.0013	0.0
0.1584	0.0393	0.0028
0.1776	0.0873	0.042
0.0417	0.0021	0.0
0.2203	0.11	0.0628
0.271	0.1989	0.153
0.0015	0.0	0.0
0.1405	0.0379	0.0036
0.158	0.0268	0.0009
0.0055	0.0	0.0
0.0067	0.0	0.0
0.0544	0.0	0.0
0.0505	0.0347	0.0262
0.0995	0.0	0.0
0.5417	0.4422	0.388
0.033	0.0083	0.0022
0.1806	0.0964	0.0561
0.0469	0.0088	0.0011
0.0714	0.004	0.0001
0.0707	0.044	0.0305
0.2015	0.0697	0.0127
0.6364	0.5809	0.529
0.0949	0.0575	0.04
0.0008	0.0	0.0
0.1021	0.0507	0.0235
0.1814	0.0585	0.0081
0.0494	0.0064	0.0002
0.0382	0.0156	0.009
0.0263	0.0127	0.0093
0.0462	0.0026	0.0
0.0037	0.0003	0.0
0.0425	0.0197	0.0075
0.048	0.0227	0.0125
0.1237	0.0798	0.0654
0.0219	0.0008	0.0
0.2127	0.1105	0.0639
0.0028	0.0	0.0
0.3175	0.2367	0.1947
0.2288	0.0761	0.0166
0.0227	0.0	0.0
0.1473	0.0139	0.0
0.013	0.0024	0.0007
0.0102	0.0	0.0
0.01	0.0	0.0
0.413	0.2985	0.2483
0.0559	0.0284	0.0149
0.0885	0.032	0.0059
0.0012	0.0	0.0
0.4679	0.3437	0.2356
0.4776	0.3328	0.2255
0.0128	0.0	0.0
0.0372	0.0	0.0
0.5641	0.3964	0.3096
0.324	0.2293	0.1798
0.0578	0.0071	0.0
0.0487	0.0056	0.0
0.0891	0.0693	0.0597
0.2779	0.201	0.1554
0.0184	0.0	0.0
0.8925	0.7372	0.4961
0.215	0.0713	0.0123
0.0031	0.0	0.0
0.0207	0.0	0.0
0.2342	0.0801	0.0175
0.3752	0.2553	0.1686
0.2677	0.1398	0.0863
0.3506	0.2487	0.1922
0.0755	0.0019	0.0
0.6135	0.4776	0.3144
0.0502	0.0	0.0
0.0165	0.0029	0.0009
0.0215	0.0032	0.0002
0.0095	0.0	0.0
0.1878	0.112	0.0769
0.0078	0.0	0.0
0.0016	0.0	0.0
0.2286	0.0947	0.0244
0.0286	0.0003	0.0
0.1489	0.0296	0.0023
0.0595	0.0413	0.0235
0.1765	0.1504	0.1338
0.0041	0.0	0.0
0.5801	0.4639	0.3951
0.0115	0.0005	0.0
0.0588	0.0	0.0
0.0815	0.0051	0.0
0.0397	0.0	0.0
0.1484	0.0912	0.0633
0.0606	0.0008	0.0
0.0013	0.0	0.0
0.0111	0.0	0.0
0.1738	0.0492	0.0056
0.1081	0.0556	0.0372
0.1195	0.0166	0.0
0.1372	0.081	0.0566
0.0249	0.0074	0.0002
0.0785	0.0002	0.0
0.2616	0.1325	0.0691
0.0525	0.0251	0.0152
0.1564	0.0807	0.0439
0.0075	0.0	0.0
0.4622	0.3414	0.2768
0.0923	0.0518	0.0319
0.1123	0.0243	0.0026
0.0018	0.0	0.0
0.0021	0.0001	0.0
0.0014	0.0	0.0
0.0899	0.0445	0.0292
0.0618	0.0428	0.03
0.1153	0.0749	0.0521
