at_least_one	at_least_two	at_least_three
0.041681	0.000331	0.000218
0.052444	0.029819	0.013335
0.029022	0.000249	6.6e-05
0.044017	0.002023	0.000414
0.026086	0.000362	0.000362
0.029489	0.005212	0.002327
0.121529	0.10299	0.056011
0.016484	0.002362	0.0
0.282682	0.1506	0.116129
0.082023	0.00162	0.000413
0.027347	0.004268	0.000166
0.097475	0.00638	0.000404
0.212696	0.165576	0.142089
0.149186	0.092532	0.045193
0.016007	0.000319	0.000169
0.048779	0.00044	0.00044
0.122972	0.07622	0.07622
0.028759	0.000621	0.000403
0.135982	0.093851	0.065664
0.04122	0.04122	0.0193
0.098157	0.078394	0.078394
0.044967	0.000469	5.4e-05
0.005746	0.0	0.0
0.076939	0.064653	0.054844
0.065244	0.001278	0.000131
0.091777	0.003345	0.000176
0.00302	0.0	0.0
0.02473	0.000277	0.000192
0.004344	0.0	0.0
0.28038	0.205858	0.156324
0.051372	0.027034	0.015049
0.066563	0.059965	0.059965
0.082425	0.063349	0.049243
0.340942	0.174686	0.082715
0.244654	0.151795	0.098602
0.12543	0.012732	0.00899
0.014473	0.003144	0.0
0.069396	0.018363	0.004808
0.325539	0.219945	0.171602
0.340942	0.292938	0.108812
0.042879	0.021974	0.015738
0.010498	0.001841	0.001089
0.241762	0.181434	0.12425
0.005763	0.001386	0.000664
0.033256	0.011163	0.008455
0.016045	0.0	0.0
0.203618	0.034544	0.001882
0.009776	0.0	0.0
0.079029	0.077606	0.066057
0.140018	0.087104	0.056575
0.021022	0.001008	5.7e-05
0.159333	0.074137	0.023561
0.047131	0.018137	0.008925
0.001623	0.0	0.0
0.003942	0.0	0.0
0.009389	0.005375	0.001721
0.159959	0.131044	0.08512
0.096181	0.01355	0.000193
0.314603	0.263203	0.19024
0.298417	0.216785	0.154813
0.068495	0.023735	0.006219
0.001889	0.0	0.0
0.05672	0.026951	0.010451
0.05457	0.018176	0.00374
0.008534	0.000186	0.000186
0.049963	0.001785	0.000199
0.089341	0.037546	0.013197
0.067685	0.042251	0.029174
0.273748	0.217188	0.214833
0.068908	0.037962	0.037962
0.095818	0.059897	0.024335
0.208712	0.098555	0.043536
0.045004	0.027156	0.018006
0.323938	0.245871	0.114317
0.393503	0.315771	0.213736
0.043564	0.004823	0.000428
0.13216	0.074323	0.054015
0.006121	0.0	0.0
0.301	0.201435	0.122209
0.189707	0.078616	0.012457
0.251603	0.209142	0.145559
0.217389	0.121808	0.096963
0.123684	0.086915	0.076592
0.241897	0.164088	0.067115
0.210493	0.079836	0.008657
0.030679	0.000213	8e-05
0.047799	0.02189	0.014449
0.020484	0.006469	0.001899
0.137915	0.030778	0.001458
0.144356	0.028143	0.001705
0.313382	0.245102	0.168306
0.017423	0.00642	0.00642
0.011895	0.000186	0.000186
0.022893	0.001197	0.0
0.004408	0.0	0.0
0.155204	0.098364	0.05894
0.012145	0.0	0.0
0.010493	0.0	0.0
0.067341	0.002898	0.000322
0.097072	0.016592	0.001222
0.008343	0.000186	0.000124
0.026666	0.000566	0.000183
0.20668	0.087685	0.013616
0.238997	0.135631	0.106981
0.033755	0.000516	0.000284
0.07611	0.018889	0.007032
0.030825	0.015273	0.010333
0.028969	0.000724	3.7e-05
0.085984	0.035264	0.016535
0.198106	0.136846	0.086787
0.202648	0.095613	0.047608
0.00191	0.0	0.0
0.014644	0.005997	0.001085
0.020106	0.000843	0.00012
0.015878	0.000373	3.7e-05
0.215756	0.030096	0.030096
0.137547	0.085491	0.05528
0.013088	0.0	0.0
0.030259	0.002293	4.2e-05
0.011508	0.000225	0.000225
0.091902	0.001198	0.0005
0.30225	0.14682	0.114572
0.0169	0.014482	0.009128
0.174151	0.060388	0.018237
0.341459	0.290058	0.206556
0.335921	0.169147	0.118155
0.046189	0.000366	0.000304
0.018359	0.000123	0.000101
0.205846	0.15659	0.108293
0.235414	0.176263	0.127157
0.063107	0.020293	0.00619
0.010324	0.005592	0.005112
0.156531	0.052539	0.008927
0.040297	0.000322	0.000208
0.343966	0.29964	0.189756
0.011198	0.002935	0.00173
0.02774	0.00066	4.7e-05
0.096125	0.033358	0.018443
0.072679	0.002754	0.000165
0.012877	0.003604	0.000884
0.010094	0.003957	0.001064
0.01286	0.000238	4.8e-05
0.031656	0.002113	0.000164
0.082122	0.061719	0.050917
0.018428	0.00717	0.001284
0.052117	0.017235	0.003462
0.019296	0.000152	0.000152
0.015007	0.000538	0.000426
0.089815	0.000792	0.00019
0.002758	0.001121	0.0
0.015666	0.0	0.0
0.29609	0.213958	0.154704
0.042593	0.000385	0.000224
0.020916	0.00058	0.0
0.028427	0.001813	0.00018
0.214353	0.072944	0.01249
0.007917	0.000775	0.0
0.010458	0.000775	0.0
0.072419	0.004165	0.000145
0.107631	0.095668	0.095668
0.29656	0.224646	0.128032
0.249035	0.171718	0.148322
0.056732	0.032893	0.023784
0.11551	0.064901	0.064901
0.151655	0.082958	0.071729
0.041702	0.000388	0.000268
0.054331	0.000485	0.0
0.102141	0.013581	0.00011
0.007131	0.003812	0.003812
0.046605	0.017673	0.013658
0.049029	0.009832	0.001899
0.400652	0.332827	0.244339
0.148681	0.099956	0.080409
0.303183	0.215429	0.143132
0.015644	0.000473	0.000264
0.054868	0.000363	0.000314
0.032431	0.00109	0.0
0.319005	0.245985	0.217019
0.063306	0.002859	0.000238
0.016648	0.000347	0.000221
0.016686	0.000249	0.000121
0.107791	0.037911	0.011221
0.197435	0.117309	0.080835
0.066367	0.066367	0.059153
0.066833	0.047546	0.032808
0.032163	0.000217	0.000217
0.092241	0.039198	0.039198
0.239191	0.149601	0.090648
0.027306	0.007796	0.004158
0.03207	0.021462	0.013709
0.063148	0.040129	0.021414
0.016528	0.000469	0.000135
0.089347	0.003232	0.000293
0.020259	0.009121	0.001976
0.016105	0.005842	0.002099
0.056764	0.030252	0.025958
0.015119	0.000196	0.000196
0.043963	0.004538	0.0
0.011308	0.00207	0.000165
0.004265	0.003374	0.003328
0.029602	0.003057	0.000254
0.058753	0.028841	0.016313
0.108303	0.102315	0.087763
0.045308	0.030773	0.019577
0.040715	0.000355	0.000127
0.100685	0.053512	0.052308
0.261356	0.198346	0.115765
0.138208	0.101724	0.063528
0.078027	0.072587	0.057781
0.029323	0.000247	0.000247
0.090188	0.003144	0.000269
0.252817	0.18174	0.117727
0.053391	0.042924	0.035048
0.046434	0.046434	0.039322
0.057021	0.001304	0.000144
0.184767	0.0896	0.035488
0.060639	0.009101	0.000888
0.254697	0.172294	0.103192
0.052328	0.021596	0.011902
0.035965	0.000338	0.000211
0.091008	0.030074	0.010537
0.114709	0.045109	0.020748
0.120114	0.065426	0.049233
0.138727	0.049225	0.013298
0.024772	0.00928	0.002215
0.082951	0.018936	0.018936
0.170689	0.111239	0.079631
0.043837	0.000622	0.000287
0.037114	0.000331	0.000118
0.14543	0.107398	0.105021
0.022541	0.0	0.0
0.218829	0.136956	0.07506
0.015416	0.000277	0.000277
0.197717	0.131091	0.118321
0.311909	0.223312	0.086301
0.049601	0.00036	0.000211
0.160758	0.106826	0.081765
0.018257	0.000213	1.8e-05
0.018481	0.006026	0.001562
0.015276	0.00085	0.0
0.002045	0.0	0.0
0.017979	0.000314	0.000196
0.025841	0.000269	0.000157
0.064712	0.000963	0.000214
0.071275	0.043404	0.037009
0.031087	0.011144	0.006223
0.05148	0.011007	0.001379
0.275492	0.140973	0.056296
0.011997	0.001815	2.1e-05
0.073009	0.024868	0.006145
0.019824	0.000277	5.2e-05
0.041056	0.000369	0.000341
0.028484	0.00303	0.000317
0.186445	0.069844	0.012309
0.349187	0.292608	0.163306
0.13162	0.073832	0.055621
0.000913	0.0	0.0
0.088109	0.019215	0.005809
0.086391	0.000717	0.000238
0.057425	0.026572	0.012227
0.065744	0.056107	0.056107
0.136648	0.006083	0.000594
0.358697	0.298211	0.215528
0.289318	0.188158	0.135974
0.158652	0.076127	0.026158
0.065321	0.001555	0.000284
0.076715	0.001201	0.000338
0.042354	0.01922	0.008925
0.140287	0.088975	0.058441
0.054208	0.041249	0.040872
0.156358	0.126721	0.09106
0.231623	0.178691	0.149653
0.066669	0.002245	0.000115
0.007788	0.0	0.0
0.025045	0.000439	0.000111
0.019146	0.000624	0.000247
0.113733	0.07253	0.046907
0.356901	0.263231	0.217282
0.026329	0.001932	0.000116
0.245383	0.148984	0.048595
0.169012	0.077698	0.035467
0.315801	0.288419	0.238969
0.011413	0.0	0.0
0.085588	0.001261	0.000256
0.050156	0.001715	0.000271
0.131385	0.093376	0.049869
0.259768	0.172975	0.10275
0.007091	0.0	0.0
0.003638	0.0	0.0
0.114185	0.023137	0.001171
0.004937	0.002544	0.0
0.191823	0.131001	0.078117
0.002216	0.0	0.0
0.114569	0.097126	0.065401
0.204392	0.159459	0.110052
0.118777	0.050881	0.029356
0.045447	0.000423	0.0
0.067122	0.002552	0.000143
0.002866	0.001508	0.000726
0.002651	0.0	0.0
0.0164	0.008883	0.008883
0.018755	0.000741	1.3e-05
0.013513	0.000275	5.7e-05
0.049606	0.02702	0.011005
0.109739	0.076883	0.044693
0.021163	0.013027	0.00343
0.075046	0.013614	0.002556
0.025367	0.000436	0.000205
0.143934	0.059491	0.008106
0.020071	1.8e-05	1.8e-05
0.093045	0.041041	0.018004
0.13207	0.076457	0.061759
0.040284	0.000647	0.000412
0.160488	0.099829	0.069032
0.010313	0.000513	0.0
0.131518	0.044822	0.006515
0.105024	0.057218	0.037705
0.012096	0.003777	0.003777
0.068257	0.041662	0.035909
0.073613	0.022947	0.005268
0.003863	0.0	0.0
0.222432	0.125148	0.075232
0.090594	0.044197	0.033475
0.028744	0.000373	3.5e-05
0.008025	0.0	0.0
0.002447	0.000871	0.000333
0.02194	0.001533	0.000213
0.349218	0.290836	0.233668
0.021105	0.000281	6.5e-05
0.011338	0.000253	0.000101
0.206783	0.011829	0.000394
0.019499	0.000361	0.0
0.095724	0.055624	0.055624
0.189435	0.140038	0.094445
0.185881	0.117936	0.086716
0.02401	0.017612	0.017612
0.031794	0.000275	0.000275
0.024301	0.00535	0.000294
0.002345	0.0	0.0
0.142377	0.105052	0.048613
0.027084	0.002838	6e-05
0.110617	0.06071	0.054338
0.007111	0.0	0.0
0.043396	0.007125	0.001166
0.016544	0.00048	0.000116
0.030344	0.000718	0.000198
0.07369	0.000597	7.5e-05
0.013842	0.009967	0.009967
0.088269	0.035611	0.016844
0.114952	0.07921	0.075834
0.007526	0.002388	0.002027
0.015784	0.00398	0.00398
0.007813	0.00161	0.001109
0.166148	0.089544	0.089544
0.080782	0.033336	0.012402
0.00793	0.0	0.0
0.022451	0.000567	6.3e-05
0.048148	0.002117	0.000107
0.030054	0.024607	0.023025
0.005961	0.0	0.0
0.132596	0.104791	0.086074
0.014013	0.006423	0.003316
0.092488	0.023539	0.023539
0.158146	0.052237	0.009348
0.191981	0.008613	0.000501
0.05323	0.018718	0.003733
0.126739	0.083047	0.082172
0.030608	0.001336	0.000262
0.126224	0.070285	0.045579
0.017386	0.007523	0.007523
0.071522	0.071522	0.070695
0.176075	0.080192	0.054135
0.090973	0.03769	0.014192
0.01627	0.000323	5.7e-05
0.030174	0.000271	0.000201
0.007106	0.0	0.0
0.334701	0.273809	0.130725
0.010697	0.003402	0.001646
0.332078	0.18999	0.177989
0.086644	0.003606	0.000246
0.016102	0.005839	0.001279
0.022144	0.001572	0.0
0.087529	0.033103	0.015948
0.001004	0.0	0.0
0.034302	0.006479	0.002035
0.120789	0.037871	0.007481
0.004776	0.004594	0.003612
0.342343	0.214687	0.213794
0.078355	0.060011	0.041507
0.050418	0.015726	0.007809
0.227118	0.082881	0.033468
0.063826	0.001435	0.00038
0.330095	0.3078	0.219906
0.113943	0.077343	0.076775
0.145166	0.008482	0.000518
0.289947	0.20107	0.135518
0.030381	0.000182	0.0
0.000677	0.0	0.0
0.03101	0.000693	0.000112
0.042615	0.035982	0.026695
0.032918	0.000274	0.000272
0.010086	0.000205	5.3e-05
0.03804	0.00555	0.004579
0.165515	0.043299	0.013779
0.050559	0.011953	0.000513
0.094611	0.052919	0.036419
0.324394	0.2125	0.121559
0.153897	0.028312	0.001395
0.006837	0.0	0.0
0.001969	0.0	0.0
0.208934	0.009324	0.000604
0.10493	0.062041	0.062041
0.056776	0.036915	0.027653
0.017658	0.015936	0.010034
0.007123	0.0	0.0
0.262416	0.086025	0.086025
0.006104	0.0	0.0
0.112744	0.056014	0.04274
0.084709	0.026869	0.011714
0.123919	0.094369	0.047839
0.012296	0.000233	4.7e-05
0.012284	0.006774	0.006774
0.007887	0.0	0.0
0.073916	0.033338	0.015869
0.054786	0.008496	1.5e-05
0.025357	0.010726	0.003455
0.14275	0.020908	0.00152
0.190421	0.147329	0.085059
0.191324	0.067738	0.010104
0.030709	0.000178	0.000125
0.088139	0.001196	0.000286
0.010584	0.000252	4e-05
0.24487	0.130282	0.06389
0.276674	0.195843	0.14602
0.06151	0.009727	0.001405
0.236001	0.140516	0.053226
0.057689	0.030258	0.015339
0.206629	0.163449	0.093767
0.024096	0.002636	0.000147
0.006675	0.0	0.0
0.003379	0.0	0.0
0.303345	0.274099	0.089679
0.002463	8.4e-05	0.0
0.069968	0.025852	0.009073
0.007188	0.004079	0.004079
0.008482	0.0	0.0
0.117088	0.025602	0.001291
0.005039	0.0	0.0
0.15567	0.104869	0.06838
0.242558	0.171482	0.171482
0.217644	0.093728	0.028045
0.037262	0.000237	0.000197
0.077773	0.015205	0.004641
0.042291	0.004864	6.4e-05
0.089541	0.016732	0.001532
0.051772	0.048009	0.020358
0.160185	0.119071	0.092472
0.017575	0.0	0.0
0.011523	0.0	0.0
0.000958	0.0	0.0
0.065521	0.025952	0.025952
0.034952	0.000267	0.000239
0.015098	0.00137	0.000123
0.02357	0.007696	0.003937
0.004494	0.00044	0.000275
0.324771	0.243083	0.132035
0.011027	0.000348	0.000222
0.036864	0.003558	0.0
0.005033	0.001816	0.0
0.341893	0.277489	0.22564
0.079349	0.02499	0.014881
0.030882	0.000595	0.000169
0.058593	0.043551	0.040911
0.366686	0.297381	0.178929
0.004435	0.003337	0.0
0.117654	0.066198	0.044039
0.226058	0.110217	0.086869
0.080756	0.080756	0.068316
0.021976	0.021336	0.017671
0.321501	0.209678	0.147544
0.066591	0.035619	0.035619
0.059485	0.021667	0.010349
0.156674	0.088567	0.070566
0.225239	0.156115	0.081945
0.085119	0.046359	0.026788
0.013148	0.003064	0.000358
0.075694	0.03187	0.015265
0.004095	0.0	0.0
0.254322	0.204556	0.167835
0.002449	0.0	0.0
0.002815	0.00099	0.0
0.020673	0.007649	0.002687
0.048675	0.000842	0.000171
0.059163	0.053789	0.030341
0.02592	0.000382	0.000382
0.036077	0.000377	0.000252
0.007826	0.007453	0.007453
0.016909	0.000177	0.0
0.095388	0.048771	0.048771
0.005579	0.0	0.0
0.009875	7e-05	6e-06
0.021198	0.000646	0.000265
0.027759	0.012499	0.005734
0.022287	0.002518	0.0
0.034582	0.024299	0.01861
0.01856	0.000328	0.00019
0.092359	0.054405	0.043358
0.050718	0.037745	0.018682
0.089742	0.002947	0.000349
0.010132	0.000741	8.6e-05
0.047226	0.000678	0.000215
0.020361	0.003929	0.002199
0.125724	0.087067	0.045228
0.037647	0.000354	8.1e-05
0.043295	0.000954	0.000349
0.017507	0.002962	0.002962
0.004523	0.000157	0.0
0.059041	0.041042	0.031076
0.003149	0.0	0.0
0.290784	0.193346	0.08349
0.144649	0.1072	0.090043
0.022001	0.000653	0.0
0.007525	0.0	0.0
0.068639	0.006726	0.000128
0.006359	0.0	0.0
0.011622	0.0	0.0
0.045831	0.000195	0.000195
0.151907	0.101493	0.079651
0.044491	0.007467	0.000819
0.401602	0.3144	0.182894
0.194089	0.079757	0.039984
0.005335	0.001787	0.000538
0.202064	0.10051	0.013463
0.251383	0.15878	0.082959
0.099551	0.035525	0.00679
0.14585	0.088468	0.051629
0.027772	0.000533	0.0001
0.022196	0.000296	0.000153
0.026264	0.000406	0.0
0.051633	0.006581	0.001968
0.260424	0.203499	0.14152
0.058848	0.058848	0.040226
0.062853	0.016279	0.006506
0.15372	0.031097	0.001061
0.04591	0.007664	0.004882
0.070587	0.070587	0.070587
0.028599	0.003336	0.000435
0.07491	0.024751	0.008805
0.229338	0.117928	0.070921
0.009878	0.001172	0.0
0.025368	0.018685	0.015842
0.054597	0.025413	0.011053
0.040396	0.000918	0.000459
0.088947	0.020119	0.006964
0.161702	0.104059	0.075754
0.044956	0.018818	0.01222
0.001976	0.0	0.0
0.001654	0.000533	0.0
0.035414	0.001205	0.00024
0.001973	0.0	0.0
0.042225	0.017546	0.011734
0.025519	0.007067	0.00174
0.032346	0.023054	0.023054
0.022856	0.000573	0.000183
0.004966	0.0	0.0
0.289071	0.218872	0.147515
0.10243	0.084678	0.081207
0.005229	0.001863	0.000675
0.001594	0.000703	0.0
0.053936	0.012715	0.000416
0.013415	0.007962	0.004235
0.024392	0.005774	0.003985
0.060202	0.001306	0.000449
0.089342	0.008595	0.00024
0.024217	0.000274	0.00022
0.030825	0.010845	0.009731
0.186954	0.085172	0.050512
0.003884	0.0	0.0
0.011583	0.001524	0.0
0.148156	0.026534	0.001373
0.0783	0.026356	0.014978
0.020714	0.008992	0.008992
0.183086	0.079544	0.043846
0.21092	0.133675	0.105011
0.005428	0.0	0.0
0.146991	0.028877	0.001554
0.139172	0.029812	0.001451
0.012333	0.001342	7e-06
0.006121	0.0	0.0
0.041896	0.000568	0.000512
0.069566	0.048744	0.040083
0.078856	0.000877	0.000315
0.310773	0.240083	0.181157
0.027342	0.004728	0.001264
0.08646	0.029301	0.015806
0.055135	0.00845	0.000953
0.067881	0.004933	0.00026
0.114617	0.114617	0.074997
0.20508	0.073703	0.011749
0.349218	0.272596	0.231735
0.073874	0.039198	0.039198
0.001886	0.000984	0.0
0.090128	0.034249	0.015416
0.178269	0.057004	0.010543
0.056418	0.013719	0.001413
0.06145	0.045079	0.019726
0.038422	0.023022	0.01995
0.024575	0.010984	0.010984
0.011737	0.002803	0.001105
0.056608	0.046682	0.028421
0.047941	0.034713	0.021992
0.094619	0.057697	0.031762
0.020439	0.005762	0.005762
0.167402	0.081038	0.07808
0.004238	0.000224	0.0
0.166508	0.119187	0.082557
0.239506	0.067378	0.01034
0.015077	0.000556	0.000157
0.100808	0.003371	0.000545
0.051372	0.017111	0.006903
0.012277	0.000235	0.0
0.012206	0.000177	9e-05
0.304735	0.183041	0.144011
0.069438	0.053854	0.043984
0.082316	0.019869	0.006011
0.003101	0.0	0.0
0.314161	0.185883	0.185883
0.316758	0.242013	0.165317
0.012486	0.000455	0.000242
0.018419	0.000407	0.000323
0.355052	0.220227	0.181016
0.296317	0.1984	0.104067
0.026005	0.013298	0.010559
0.036748	0.003164	0.000165
0.071302	0.055211	0.042096
0.251454	0.194826	0.136979
0.042746	0.001005	0.000163
