at_least_one	at_least_two	at_least_three
0.029191	0.010356	0.003609
0.010011	0.000418	0.0
0.092539	0.056374	0.046049
0.036705	0.01207	0.00589
0.356736	0.293735	0.213347
0.073794	0.049007	0.030881
0.162073	0.060477	0.017257
0.058953	0.000405	6.1e-05
0.019593	0.003479	0.000428
0.31401	0.23065	0.184479
0.024442	0.009494	0.003959
0.030968	0.013075	0.005597
0.00992	0.0	0.0
0.344057	0.255286	0.197818
0.03807	0.000214	1.7e-05
0.014903	0.000256	0.000115
0.383885	0.287477	0.20232
0.17499	0.14841	0.118796
0.162299	0.097439	0.027332
0.04414	0.008526	0.001986
0.109129	0.066613	0.048462
0.00819	0.0	0.0
0.404174	0.371205	0.317033
0.048683	0.001526	0.000631
0.093101	0.065973	0.051712
0.149884	0.103041	0.101467
0.113239	0.075204	0.058936
0.045253	0.001466	8.8e-05
0.006212	0.002143	0.0
0.261546	0.114172	0.090907
0.039356	0.000394	9.9e-05
0.051084	0.000436	0.000146
0.014908	0.00019	1.7e-05
0.038302	0.007483	0.00051
0.119154	0.019006	0.0014
0.001522	0.001283	0.000159
0.037111	0.004263	0.0003
0.287324	0.165106	0.108599
0.009079	0.000944	1.9e-05
0.327486	0.228759	0.165992
0.082346	0.022399	0.005044
0.026803	0.000278	0.0
0.309672	0.215722	0.172309
0.03665	0.021311	0.013639
0.072715	0.009574	0.000104
0.013477	0.000356	7.2e-05
0.050424	0.030715	0.017883
0.022605	0.000404	8.5e-05
0.241247	0.13047	0.129797
0.001687	7.4e-05	4.1e-05
0.04979	0.009348	0.001125
0.021829	0.01084	0.004325
0.213829	0.141703	0.10924
0.004601	0.000155	0.0001
0.005275	0.0	0.0
0.018421	0.000315	9e-05
0.003195	0.0	0.0
0.039318	0.000358	0.00013
0.025256	0.000293	0.000103
0.116367	0.078964	0.064978
0.147429	0.096047	0.09513
0.129346	0.075311	0.042487
0.239382	0.141144	0.116729
0.006596	0.000172	6.4e-05
0.064755	0.03833	0.03833
0.299414	0.134439	0.027501
0.137681	0.072915	0.052972
0.011265	0.003487	0.000306
0.044987	0.000193	1.9e-05
0.022184	0.000198	0.000198
0.018515	0.000267	0.000252
0.031606	0.004079	0.002753
0.092032	0.000838	0.000208
0.138287	0.0311	0.004396
0.056508	0.029369	0.015838
0.021811	0.011951	0.005979
0.229687	0.0788	0.019911
0.022586	0.000214	0.000143
0.002982	0.0	0.0
0.009211	0.0	0.0
0.008225	0.0	0.0
0.013066	0.0	0.0
0.277846	0.112971	0.103315
0.305215	0.191578	0.118054
0.006115	0.000118	7.1e-05
0.199934	0.134844	0.085655
0.321959	0.225945	0.150738
0.048484	0.000374	0.00016
0.140793	0.062471	0.037912
0.095426	0.070595	0.055724
0.017763	0.005691	0.000106
0.0085	0.002824	0.000634
0.054723	0.000609	0.000103
0.05985	0.039969	0.033244
0.002515	6.9e-05	6.9e-05
0.03341	0.000351	0.000133
0.00722	0.000152	0.000114
0.365607	0.280792	0.20506
0.337104	0.242329	0.201139
0.100926	0.053097	0.031251
0.362277	0.261143	0.213975
0.00583	0.000173	3.8e-05
0.064602	0.001528	9e-05
0.015884	0.002281	0.001025
0.01762	0.006346	0.001661
0.235708	0.111362	0.045669
0.03717	0.01859	0.008226
0.347302	0.265284	0.217162
0.027949	7.1e-05	7.1e-05
0.003597	0.00067	5.7e-05
0.266295	0.204828	0.17044
0.255997	0.198477	0.151276
0.020971	0.004126	0.000209
0.057922	0.000513	0.000227
0.004149	0.0	0.0
0.06718	0.01432	0.003176
0.01715	0.002888	0.00245
0.029221	0.024867	0.020275
0.291344	0.199283	0.163263
0.029133	0.018562	0.015233
0.329452	0.230685	0.149224
0.004006	0.0	0.0
0.007461	0.00136	0.0
0.023791	0.000475	0.000177
0.12005	0.002317	0.001008
0.322921	0.160979	0.122027
0.003463	2.8e-05	0.0
0.520843	0.4439	0.351577
0.51858	0.429239	0.320661
0.156866	0.058031	0.015076
0.0829	0.023953	0.006594
0.048779	0.027655	0.021307
0.220429	0.067341	0.012629
0.171352	0.10143	0.059741
0.035302	0.001524	0.000275
0.026235	0.003772	0.0
0.005167	0.000164	0.0
0.060488	0.04673	0.029614
0.386558	0.345034	0.229584
0.266114	0.167678	0.081016
0.150119	0.035276	0.030892
0.297328	0.215857	0.151388
0.089622	0.015995	0.001889
0.002753	0.000174	0.000125
0.016508	0.0	0.0
0.091867	0.068466	0.058258
0.066496	0.014185	0.00196
0.102181	0.0392	0.016977
0.012546	0.0	0.0
0.097594	0.014789	0.002396
0.003877	0.000218	0.0
0.031524	0.012301	0.007021
0.239322	0.114524	0.100745
0.348574	0.247707	0.196162
0.014089	0.002392	0.000925
0.149782	0.027145	0.025443
0.070585	0.020803	0.004607
0.032139	0.00165	0.00014
0.083479	0.003339	0.000226
0.101939	0.085436	0.066131
0.001466	0.0	0.0
0.018834	0.002827	0.001212
0.009451	0.000106	5e-05
0.101352	0.053455	0.028787
0.019346	0.000162	4e-05
0.294283	0.215948	0.166872
0.041733	0.000383	0.000142
0.021936	0.000253	0.0
0.045812	0.00041	1.7e-05
0.31891	0.18254	0.115821
0.245172	0.141638	0.087088
0.01561	0.003438	0.001349
0.016238	0.001953	4.2e-05
0.162595	0.092163	0.070606
0.348003	0.269239	0.208953
0.028244	0.000246	9.7e-05
0.029197	0.000707	0.000108
0.011255	4e-06	0.0
0.006636	0.0001	4.4e-05
0.019522	0.00511	0.002373
0.126045	0.017635	0.00027
0.17006	0.032019	0.002012
0.043588	0.027916	0.022223
0.067791	0.020002	0.005036
0.048809	0.002332	8.8e-05
0.019219	0.005039	0.000103
0.054334	0.020736	0.008802
0.191341	0.098962	0.061823
0.011594	0.002513	0.000431
0.10427	0.056991	0.030333
0.01692	0.00367	0.001856
0.165946	0.10642	0.081604
0.338226	0.238672	0.176388
0.132252	0.025525	0.003475
0.327214	0.244805	0.177277
0.231526	0.123779	0.067724
0.170259	0.088916	0.075924
0.001359	0.0	0.0
0.019523	0.007402	0.000927
0.070602	0.022134	0.006972
0.00479	0.000262	4.8e-05
0.136672	0.081081	0.061951
0.045013	0.03302	0.02268
0.042977	0.000342	0.000132
0.04042	0.02256	0.010021
0.028976	0.000252	9.9e-05
0.047185	0.001986	0.000247
0.026697	0.000516	0.000142
0.024969	0.004972	0.001444
0.151224	0.088563	0.063709
0.015208	0.001185	9.1e-05
0.370072	0.257922	0.200567
0.094016	0.002338	0.000829
0.021353	0.005886	0.000281
0.089621	0.010233	8.4e-05
0.212868	0.151915	0.113765
0.134599	0.084272	0.072216
0.019061	0.000245	9.7e-05
0.047718	0.000503	0.000283
0.184504	0.132491	0.097682
0.028594	0.000543	0.000142
0.11698	0.074654	0.06032
0.026322	0.015445	0.007511
0.104469	0.089262	0.084897
0.047949	0.000349	3.5e-05
0.00483	0.0	0.0
0.069127	0.051726	0.034433
0.068979	0.000665	5.5e-05
0.086012	0.003426	0.00014
0.001503	0.000159	3.5e-05
0.023479	0.000327	0.000111
0.004283	0.000248	8e-06
0.271607	0.188164	0.142521
0.050806	0.021299	0.01015
0.05152	0.034096	0.0229
0.071996	0.034588	0.025209
0.390598	0.289862	0.228711
0.293379	0.199601	0.125487
0.111977	0.025997	0.008464
0.016464	0.00403	0.003414
0.065349	0.014646	0.003313
0.373933	0.270124	0.230424
0.41049	0.284765	0.197975
0.043195	0.022269	0.013116
0.009987	0.002512	2e-05
0.223732	0.103476	0.087856
0.004138	0.002069	0.001328
0.030802	0.0077	0.001204
0.015698	3.3e-05	0.0
0.222656	0.049303	0.00546
0.005777	6.6e-05	5.9e-05
0.100835	0.071032	0.056165
0.142979	0.096876	0.067089
0.019076	0.000237	0.0
0.17002	0.06982	0.03129
0.034622	0.016826	0.007409
0.000915	0.0	0.0
0.002809	0.0	0.0
0.005771	0.001574	0.001574
0.148079	0.09802	0.09802
0.116984	0.015809	0.00015
0.350562	0.258732	0.20367
0.349859	0.246354	0.167346
0.078107	0.024269	0.004958
0.000762	0.0	0.0
0.063735	0.018849	0.008485
0.052589	0.018095	0.005045
0.009236	0.000432	0.000114
0.051697	0.001377	8e-05
0.094001	0.037998	0.015245
0.065774	0.049067	0.031528
0.278117	0.202107	0.151905
0.088864	0.045752	0.030718
0.07533	0.037653	0.021649
0.224442	0.117159	0.06567
0.038507	0.015738	0.009381
0.366498	0.29225	0.15413
0.450289	0.369126	0.309642
0.038463	0.005502	0.000867
0.133502	0.072245	0.057168
0.007385	3.1e-05	3.1e-05
0.351592	0.241059	0.173797
0.207077	0.066155	0.01038
0.238939	0.145719	0.090868
0.247832	0.176739	0.138803
0.123947	0.06811	0.050414
0.241576	0.146398	0.086127
0.227614	0.055132	0.010121
0.028949	0.000249	9.5e-05
0.058161	0.026577	0.013028
0.018244	0.006707	0.001184
0.138368	0.028809	0.001855
0.136651	0.030719	0.001564
0.368514	0.287707	0.260885
0.031692	0.005526	0.002035
0.012111	0.000407	0.000175
0.023327	0.000455	0.0
0.004034	0.0	0.0
0.184931	0.134988	0.122388
0.012479	0.0	0.0
0.012896	0.000306	0.0
0.079241	0.004211	0.000972
0.107021	0.019742	0.001337
0.006342	0.0003	1.3e-05
0.024841	0.000437	3.2e-05
0.218389	0.069381	0.011083
0.226165	0.208479	0.14532
0.035724	0.000246	9.4e-05
0.07846	0.017546	0.005012
0.056107	0.008917	0.00455
0.031253	0.000571	0.000126
0.08264	0.032634	0.014014
0.193569	0.092494	0.077447
0.20124	0.115898	0.063781
0.001284	0.0	0.0
0.015479	0.005665	0.001209
0.018148	0.000293	0.000129
0.018227	0.000278	4.6e-05
0.243943	0.101642	0.063485
0.122613	0.071817	0.04751
0.01234	0.0	0.0
0.027668	0.00243	7.2e-05
0.007583	0.000224	8.4e-05
0.096089	0.001151	0.000288
0.346158	0.263254	0.191695
0.021714	0.005536	0.003221
0.182618	0.069731	0.014983
0.410415	0.311357	0.229421
0.371192	0.254219	0.172643
0.051571	0.000406	0.000136
0.019824	5.8e-05	1.3e-05
0.251061	0.189874	0.170923
0.278229	0.20734	0.15058
0.070407	0.021821	0.005802
0.016146	0.005252	0.00449
0.147478	0.044138	0.008386
0.043746	0.000354	0.000144
0.39065	0.284781	0.235888
0.010913	0.002342	0.001183
0.021909	0.000355	0.00014
0.118896	0.042052	0.021004
0.080164	0.002493	0.000141
0.013311	0.005165	0.001835
0.007504	0.001752	0.00027
0.017501	0.000383	0.00011
0.03868	0.002252	0.0
0.070543	0.032527	0.02052
0.015707	0.006945	0.001992
0.052589	0.014706	0.003951
0.023397	0.000191	9.5e-05
0.013256	0.000308	0.000135
0.07639	0.00065	0.00014
0.00408	0.000875	0.000875
0.013553	0.000429	0.000284
0.376552	0.265692	0.209449
0.043312	0.000341	0.000139
0.02019	0.00037	1e-05
0.028461	0.001402	0.000148
0.216442	0.070167	0.013525
0.00683	0.000165	0.0
0.011142	8.8e-05	0.0
0.074333	0.004412	0.000293
0.136451	0.127557	0.10347
0.332537	0.249102	0.219097
0.303039	0.233424	0.148932
0.055353	0.037012	0.021012
0.15726	0.096114	0.082158
0.156306	0.098874	0.062184
0.045811	0.000363	0.000168
0.055569	0.001589	0.000751
0.115631	0.01299	0.00012
0.00566	0.000325	0.0
0.044157	0.017974	0.011854
0.062937	0.016541	0.002322
0.510286	0.458931	0.325077
0.157367	0.107653	0.093889
0.344827	0.249189	0.20378
0.0196	0.000185	0.000114
0.059363	0.000362	0.000148
0.037519	0.000841	0.00021
0.333762	0.240988	0.181026
0.056237	0.00449	0.000101
0.017444	0.000343	6.6e-05
0.018308	0.000262	2.1e-05
0.098039	0.041923	0.008957
0.282195	0.227834	0.22312
0.064248	0.050706	0.045103
0.06603	0.052081	0.03863
0.032163	0.000238	1.7e-05
0.096	0.045743	0.041308
0.233806	0.156966	0.09741
0.023979	0.007551	0.003891
0.034564	0.022282	0.011585
0.049763	0.024571	0.014441
0.019503	3e-05	3e-05
0.087615	0.003507	0.000229
0.018438	0.00738	0.002459
0.018826	0.00663	0.002776
0.052099	0.027217	0.015622
0.015211	0.000364	3.8e-05
0.056611	0.012954	0.000183
0.011374	0.002659	4.4e-05
0.006008	0.001863	0.001863
0.027973	0.002726	0.000211
0.050596	0.021939	0.011774
0.185669	0.130614	0.104819
0.038269	0.01626	0.012225
0.038321	0.000281	0.000281
0.15093	0.083587	0.06443
0.253165	0.186162	0.105819
0.136657	0.085899	0.0594
0.070162	0.060786	0.05735
0.032003	0.000331	0.000154
0.083859	0.002408	0.000142
0.296362	0.193163	0.136302
0.045212	0.027005	0.017271
0.039311	0.025756	0.010888
0.050721	0.001396	0.000564
0.193569	0.087923	0.036887
0.045922	0.006072	0.000107
0.264706	0.177864	0.127448
0.055439	0.030431	0.010824
0.036364	0.000365	0.000154
0.080813	0.027253	0.005234
0.130656	0.054622	0.020529
0.160552	0.099325	0.074902
0.167576	0.061545	0.026673
0.020416	0.010288	0.002526
0.061449	0.01609	0.01609
0.164563	0.103757	0.092764
0.039279	0.000351	0.000154
0.037923	0.000286	0.0
0.127715	0.074356	0.052256
0.021024	0.0	0.0
0.180164	0.127601	0.111781
0.017508	0.000222	6.7e-05
0.192553	0.177828	0.113849
0.338188	0.266247	0.199322
0.050228	0.000326	0.000133
0.14595	0.086882	0.078665
0.017283	0.000123	1.3e-05
0.01964	0.007342	0.001242
0.01893	0.001437	0.0
0.001776	4.1e-05	0.0
0.022432	0.000361	0.000178
0.027985	0.000197	8e-05
0.058875	0.00055	9e-05
0.066344	0.053803	0.041761
0.027211	0.014234	0.003095
0.047744	0.011419	0.000838
0.27365	0.150024	0.058383
0.010644	0.00068	0.0001
0.079484	0.021066	0.004422
0.022981	0.000347	0.00014
0.035662	0.000339	0.000103
0.025824	0.002959	9.7e-05
0.195229	0.062833	0.012942
0.453147	0.404723	0.366285
0.151167	0.093154	0.066732
0.000454	0.0	0.0
0.081805	0.019272	0.005197
0.076612	0.000645	8.8e-05
0.051956	0.021937	0.01133
0.060101	0.046119	0.025844
0.106041	0.010456	0.000236
0.43451	0.348291	0.247372
0.327665	0.232159	0.181929
0.141985	0.068535	0.030281
0.065713	0.001226	9.4e-05
0.091918	0.002451	0.00099
0.038885	0.017569	0.00764
0.118052	0.072438	0.050339
0.048047	0.048047	0.04084
0.183882	0.130199	0.111225
0.227837	0.178469	0.106995
0.069338	0.001525	8.8e-05
0.00719	8.2e-05	2.9e-05
0.02269	0.00032	7.4e-05
0.018336	0.000508	0.000183
0.092895	0.058649	0.048743
0.353086	0.268479	0.219594
0.028228	0.001345	7e-05
0.240502	0.139669	0.053182
0.1655	0.092157	0.030168
0.409743	0.373332	0.32849
0.011186	0.0	0.0
0.091695	0.002334	0.000845
0.055184	0.001923	1.7e-05
0.138745	0.083099	0.077884
0.286102	0.217644	0.158613
0.007948	0.0	0.0
0.003659	0.0	0.0
0.105663	0.025539	0.001901
0.005935	0.004366	0.000354
0.177121	0.11884	0.089875
0.002406	0.0	0.0
0.066939	0.050669	0.032436
0.261074	0.199524	0.199524
0.090482	0.051821	0.028914
0.046653	0.001592	0.000693
0.063985	0.004135	0.000109
0.003779	0.000442	0.0
0.002806	0.0	0.0
0.013622	0.001113	0.000158
0.024525	0.000185	0.000176
0.016503	0.000218	0.0
0.058086	0.027793	0.012777
0.097462	0.055448	0.038249
0.019601	0.006208	0.001313
0.08277	0.018442	0.002542
0.028789	0.000285	0.000105
0.155505	0.055554	0.012312
0.017542	0.000163	8.4e-05
0.098014	0.042653	0.017464
0.139865	0.085976	0.060676
0.057453	0.000579	9.5e-05
0.15661	0.095544	0.09306
0.011785	0.000187	0.0
0.120701	0.044062	0.007943
0.097103	0.052625	0.031214
0.014732	0.006969	0.005446
0.076787	0.051554	0.045984
0.068869	0.01412	0.002987
0.004109	0.0	0.0
0.243428	0.128534	0.062666
0.080613	0.05602	0.045928
0.028989	0.00025	8.5e-05
0.007463	0.0	0.0
0.002295	0.0	0.0
0.019006	0.00091	0.000239
0.549489	0.443513	0.380981
0.019404	0.000329	4.6e-05
0.012993	0.000264	0.000132
0.234952	0.023958	0.000883
0.02054	0.000283	0.0
0.134354	0.064323	0.035792
0.228715	0.181744	0.156997
0.24387	0.154127	0.144492
0.040435	0.00792	0.005142
0.031713	0.000375	0.000154
0.026937	0.003551	9.8e-05
0.003129	0.0	0.0
0.118351	0.071686	0.043788
0.032187	0.003098	0.000122
0.135314	0.10156	0.073209
0.008023	9.3e-05	6.7e-05
0.038074	0.008481	0.001185
0.016438	0.000347	8.4e-05
0.032925	0.000617	0.000174
0.06168	0.000539	0.000158
0.015874	0.002664	0.002108
0.09139	0.034248	0.015867
0.163383	0.078892	0.0479
0.006231	0.002918	0.002497
0.013762	0.001113	0.000146
0.007695	0.000229	0.0
0.323055	0.209182	0.176027
0.074005	0.025786	0.009343
0.006823	5.2e-05	3.2e-05
0.022313	0.000155	8.6e-05
0.051913	0.001868	9.5e-05
0.035428	0.030996	0.030996
0.004397	0.000262	0.0
0.118397	0.076406	0.059394
0.016684	0.008803	0.003582
0.091162	0.046968	0.04378
0.140002	0.044826	0.008984
0.240813	0.027635	0.000459
0.063554	0.020908	0.004389
0.133906	0.109754	0.082393
0.027616	0.000304	0.000224
0.108633	0.070523	0.046195
0.018471	0.003983	0.003701
0.079915	0.059699	0.031906
0.182394	0.095923	0.068858
0.101925	0.039703	0.011089
0.01869	0.000225	0.000165
0.03319	0.000292	8e-05
0.007724	0.000117	4.6e-05
0.354371	0.262802	0.177621
0.009536	0.002581	0.001212
0.398975	0.358916	0.256992
0.086697	0.003426	0.000142
0.015192	0.005106	0.001903
0.023885	0.001378	0.0
0.087786	0.036736	0.014498
0.000407	0.0	0.0
0.029457	0.00719	0.000566
0.129003	0.037448	0.006767
0.009303	0.004056	0.003858
0.341808	0.239036	0.186532
0.067185	0.047058	0.044306
0.05116	0.017056	0.005369
0.232197	0.105297	0.040232
0.058647	0.002321	0.001018
0.347791	0.265527	0.182346
0.195157	0.127933	0.088422
0.133943	0.014293	0.000285
0.307033	0.2024	0.146519
0.027167	0.000355	0.000135
0.0	0.0	0.0
0.025902	0.000431	0.000127
0.041837	0.020454	0.014436
0.032691	0.000342	8.8e-05
0.009888	0.000317	7.2e-05
0.035559	0.007672	0.004017
0.159042	0.044615	0.012036
0.049744	0.013868	0.000898
0.08783	0.059246	0.052848
0.370249	0.278411	0.205706
0.173884	0.03281	0.001656
0.006218	4.2e-05	0.0
0.001627	0.0	0.0
0.219509	0.024077	0.001008
0.160768	0.095927	0.074171
0.061504	0.044509	0.028157
0.022181	0.005965	0.003534
0.008368	8.2e-05	2.9e-05
0.308477	0.165549	0.105888
0.007577	5.1e-05	5.1e-05
0.101761	0.05177	0.031974
0.076822	0.025864	0.011125
0.158086	0.106487	0.097283
0.013967	0.000329	4.6e-05
0.009674	0.003238	0.00281
0.004937	0.0	0.0
0.076786	0.035699	0.013234
0.075369	0.010761	0.00016
0.02242	0.006548	0.003736
0.155436	0.021403	0.003257
0.236387	0.195122	0.195122
0.201149	0.060277	0.011216
0.036786	0.000227	1.1e-05
0.085874	0.00101	0.000116
0.01076	0.000326	9e-06
0.234447	0.130159	0.078726
0.288622	0.191663	0.143972
0.062388	0.013064	0.001124
0.239425	0.11973	0.063221
0.047849	0.018061	0.010291
0.206245	0.143627	0.101641
0.029302	0.001895	8.4e-05
0.005913	0.0	0.0
0.003718	0.0	0.0
0.401034	0.308787	0.228055
0.002769	0.000473	0.000473
0.090033	0.029244	0.011841
0.010077	0.001549	0.000102
0.009429	0.0	0.0
0.130377	0.024949	0.000947
0.003687	0.0	0.0
0.154448	0.115974	0.102505
0.308619	0.208617	0.133714
0.219617	0.087418	0.025647
0.035995	0.000317	9.7e-05
0.067108	0.016684	0.00374
0.06351	0.00742	0.0003
0.0973	0.017223	0.001241
0.033876	0.016068	0.008071
0.147425	0.097219	0.08454
0.016634	0.0	0.0
0.008059	0.0	0.0
4.4e-05	0.0	0.0
0.060279	0.027519	0.024187
0.034826	0.000334	0.000126
0.014016	0.00094	0.0
0.021906	0.007756	0.004791
0.003841	0.000367	0.000216
0.365728	0.263335	0.172323
0.008026	0.000235	9.6e-05
0.035673	0.004029	0.000122
0.00525	0.003211	0.0
0.537962	0.449534	0.359638
0.086853	0.027478	0.014272
0.035329	0.000347	0.000113
0.070753	0.043509	0.029058
0.378959	0.33192	0.243472
0.006029	0.006029	0.0
0.116028	0.068073	0.038235
0.277731	0.181233	0.166296
0.076805	0.034113	0.021247
0.022891	0.006202	0.004177
0.380863	0.244843	0.155944
0.062834	0.018851	0.013844
0.06144	0.021717	0.008605
0.135428	0.089802	0.089802
0.209792	0.147069	0.091612
0.091857	0.044587	0.024991
0.012692	0.002732	0.0
0.081837	0.028925	0.009398
0.003991	1.5e-05	1.5e-05
0.313096	0.247528	0.188172
0.002175	0.0	0.0
0.001036	0.001036	0.0
0.017143	0.006011	0.001295
0.05045	0.000728	4.3e-05
0.056832	0.032036	0.017472
0.029229	0.000586	0.000319
0.031888	0.000383	0.00014
0.005118	0.000336	0.0
0.013262	0.000213	2.5e-05
0.122319	0.08735	0.075967
0.00552	3.2e-05	3.2e-05
0.009263	0.0	0.0
0.026897	0.000431	0.000172
0.026647	0.012138	0.002502
0.020686	0.002835	0.0
0.029938	0.029938	0.029938
0.019152	0.000388	0.000153
0.133633	0.113429	0.113429
0.031492	0.013975	0.007971
0.088598	0.002466	0.000157
0.010691	0.000315	0.0
0.046151	0.000346	0.000132
0.016184	0.003173	0.00116
0.109632	0.063937	0.038683
0.040157	0.000254	8.2e-05
0.051574	0.000378	0.000119
0.019542	0.00227	0.001537
0.004361	0.001804	0.0
0.049537	0.029806	0.024981
0.003183	0.0	0.0
0.287747	0.22093	0.119241
0.134298	0.079537	0.062683
0.018274	0.0	0.0
0.004976	0.0	0.0
0.082194	0.010377	0.00029
0.007202	0.000117	6e-06
0.019667	0.000403	0.0
0.047215	0.000334	0.000133
0.143408	0.092415	0.064529
0.048649	0.008161	0.000611
0.566918	0.45017	0.380981
0.18073	0.077716	0.047433
0.005454	0.001482	0.001482
0.192721	0.07121	0.012658
0.230662	0.137587	0.083734
0.075937	0.023985	0.006735
0.114332	0.072173	0.047352
0.026191	0.00056	4.6e-05
0.025907	0.000364	0.000192
0.023023	0.000403	3.8e-05
0.049285	0.008114	0.001287
0.27437	0.198406	0.13429
0.054095	0.033146	0.020714
0.065372	0.01813	0.003586
0.121146	0.016462	0.00021
0.040701	0.012074	0.004857
0.074411	0.058132	0.027444
0.028947	0.004293	6e-05
0.079329	0.027001	0.008066
0.223803	0.149172	0.087121
0.010851	0.000441	0.0
0.027356	0.020028	0.020028
0.061416	0.024991	0.011662
0.045143	0.000504	0.000252
0.08624	0.02256	0.005329
0.142111	0.103748	0.083578
0.029495	0.012907	0.007834
0.001506	0.0	0.0
0.000289	0.000289	0.0
0.039754	0.002383	0.000972
0.00135	0.0	0.0
0.027998	0.011424	0.005509
0.026629	0.007738	0.001464
0.047184	0.034208	0.034208
0.019869	0.000337	2.1e-05
0.005804	1.1e-05	1.1e-05
0.337887	0.241538	0.201747
0.117343	0.106452	0.100218
0.005737	0.00189	0.00189
0.000267	0.000267	0.0
0.029819	0.0039	0.0
0.011747	0.004779	0.001573
0.021815	0.003951	0.001412
0.062522	0.002444	0.0011
0.106054	0.014184	0.000179
0.02288	0.000248	0.000196
0.040677	0.006309	0.002965
0.170261	0.109129	0.059689
0.004132	1.8e-05	1.8e-05
0.011478	0.001335	4.1e-05
0.155674	0.032278	0.002367
0.076366	0.03265	0.016797
0.029474	0.003546	0.000364
0.20673	0.10371	0.059696
0.204337	0.189046	0.126806
0.00341	0.0	0.0
0.149703	0.031691	0.002031
0.152038	0.031713	0.002068
0.013843	0.003179	0.0
0.005887	0.000224	6.5e-05
0.044785	0.000378	0.000119
0.061099	0.038598	0.029444
0.068846	0.000373	0.000142
0.364625	0.272643	0.25574
0.024205	0.005311	0.002371
0.088955	0.035119	0.016657
0.052575	0.010489	0.001167
0.067696	0.008055	0.000173
0.132242	0.081278	0.077802
0.182789	0.053692	0.00971
0.546395	0.449534	0.362467
0.074091	0.036869	0.026222
0.00141	0.001327	0.0
0.088982	0.03476	0.013958
0.17141	0.055909	0.010541
0.060267	0.015739	0.001327
0.038918	0.019234	0.009112
0.031547	0.015787	0.011952
0.030055	0.003388	0.00327
0.009931	0.002042	0.000502
0.054894	0.032162	0.018314
0.047857	0.019499	0.014403
0.109835	0.068174	0.061552
0.024086	0.00288	0.001661
0.216854	0.128394	0.111783
0.00526	0.00013	5.2e-05
0.182505	0.125955	0.105166
0.217358	0.059626	0.011443
0.017488	0.000338	7.3e-05
0.099972	0.005017	0.000238
0.037516	0.012051	0.004239
0.009898	0.000261	0.000122
0.013716	0.000115	1.3e-05
0.342671	0.25239	0.191624
