at_least_one	at_least_two	at_least_three
0.0812	0.0564	0.0391
0.0185	0.0036	0.0
0.0948	0.0154	0.0015
0.0342	0.0	0.0
0.1341	0.0502	0.0136
0.0177	0.0	0.0
0.0964	0.0493	0.0278
0.2313	0.1586	0.1248
0.1141	0.0	0.0
0.1329	0.0995	0.0798
0.0111	0.0	0.0
0.1167	0.0328	0.004
0.0789	0.0454	0.0259
0.0101	0.0011	0.0011
0.1116	0.0765	0.0624
0.0425	0.0159	0.0032
0.0028	0.0	0.0
0.3316	0.1919	0.0933
0.1031	0.0674	0.0518
0.0273	0.0	0.0
0.0044	0.0	0.0
0.0002	0.0	0.0
0.017	0.0005	0.0
0.8467	0.8124	0.7852
0.0241	0.0003	0.0
0.0054	0.0	0.0
0.3738	0.0498	0.0
0.009	0.0004	0.0
0.1186	0.0701	0.043
0.2551	0.2243	0.1942
0.3	0.2411	0.1988
0.1017	0.0381	0.0165
0.0189	0.0	0.0
0.0235	0.0031	0.0
0.0	0.0	0.0
0.1999	0.1243	0.089
0.0274	0.003	0.0
0.1368	0.0703	0.0457
0.0022	0.0	0.0
0.0415	0.0054	0.0
0.019	0.0	0.0
0.0335	0.0007	0.0
0.0646	0.0	0.0
0.0148	0.0003	0.0
0.0787	0.0396	0.0154
0.2398	0.1092	0.0466
0.0005	0.0	0.0
0.0028	0.0	0.0
0.0053	0.0	0.0
0.5948	0.4861	0.4093
0.0529	0.02	0.0048
0.0045	0.0	0.0
0.0306	0.0008	0.0
0.0549	0.0031	0.0
0.0144	0.0025	0.0012
0.0076	0.0	0.0
0.0775	0.0703	0.0634
0.0166	0.0015	0.0
0.1148	0.069	0.049
0.1179	0.0354	0.0073
0.3306	0.0561	0.0008
0.071	0.0157	0.0014
0.1445	0.1058	0.0767
0.0214	0.0	0.0
0.1027	0.0711	0.0542
0.0	0.0	0.0
0.0853	0.0464	0.0298
0.1745	0.087	0.0435
0.133	0.0666	0.0241
0.0204	0.0	0.0
0.0231	0.0	0.0
0.0103	0.0	0.0
0.5078	0.4024	0.3344
0.0038	0.0	0.0
0.4944	0.3523	0.2565
0.095	0.0023	0.0
0.0228	0.0041	0.0015
0.0496	0.0028	0.0
0.0786	0.0407	0.021
0.0015	0.0	0.0
0.036	0.004	0.0007
0.109	0.0284	0.0092
0.0016	0.0	0.0
0.4303	0.3155	0.2374
0.0388	0.0213	0.0169
0.0159	0.003	0.0005
0.2936	0.1478	0.0619
0.0964	0.0	0.0
0.3568	0.261	0.1975
0.4392	0.3365	0.2853
0.1762	0.0348	0.0007
0.4057	0.2882	0.2146
0.0266	0.0	0.0
0.0	0.0	0.0
0.0506	0.0	0.0
0.0172	0.0054	0.0019
0.0361	0.0	0.0
0.0029	0.0	0.0
0.003	0.0003	0.0
0.2067	0.0767	0.0235
0.0611	0.0104	0.0012
0.1497	0.1031	0.0859
0.465	0.3351	0.2564
0.1709	0.0514	0.0044
0.0	0.0	0.0
0.0	0.0	0.0
0.3858	0.0807	0.0007
0.2572	0.1837	0.1467
0.0594	0.0248	0.0137
0.0118	0.0015	0.0015
0.0076	0.0	0.0
0.3167	0.1961	0.1376
0.0022	0.0	0.0
0.1443	0.083	0.0474
0.1013	0.051	0.0258
0.2016	0.1255	0.0955
0.0145	0.0	0.0
0.0	0.0	0.0
0.0013	0.0	0.0
0.107	0.0508	0.0213
0.0222	0.0027	0.0
0.0496	0.0185	0.0098
0.1295	0.0216	0.0
0.2502	0.2481	0.2438
0.1793	0.0458	0.0053
0.0274	0.0	0.0
0.1043	0.0027	0.0
0.0061	0.0	0.0
0.2307	0.1291	0.0712
0.2935	0.2041	0.1467
0.0605	0.0076	0.0
0.2664	0.1372	0.058
0.0441	0.0151	0.0055
0.1945	0.1265	0.0876
0.0345	0.0015	0.0
0.0009	0.0	0.0
0.0011	0.0	0.0
0.419	0.3166	0.249
0.0	0.0	0.0
0.0948	0.0482	0.0219
0.0076	0.0	0.0
0.0021	0.0	0.0
0.0781	0.0147	0.0029
0.0008	0.0	0.0
0.178	0.1429	0.1211
0.2786	0.1999	0.1498
0.2779	0.1232	0.0428
0.0414	0.0	0.0
0.0779	0.0245	0.0028
0.0746	0.0054	0.0
0.0383	0.0023	0.0
0.0357	0.0172	0.008
0.1293	0.0895	0.0715
0.0061	0.0	0.0
0.0076	0.0	0.0
0.0006	0.0	0.0
0.0424	0.0213	0.0142
0.0496	0.0	0.0
0.0154	0.0	0.0
0.0156	0.0052	0.0
0.0063	0.0	0.0
0.4772	0.3908	0.349
0.0124	0.0	0.0
0.0355	0.0064	0.0
0.0	0.0	0.0
0.6482	0.5964	0.5527
0.1212	0.061	0.0309
0.0448	0.0	0.0
0.0586	0.0284	0.0162
0.4717	0.4063	0.3312
0.0016	0.0	0.0
0.1695	0.0864	0.046
0.2973	0.1975	0.144
0.067	0.0239	0.0154
0.0214	0.003	0.0
0.3719	0.2802	0.2295
0.1214	0.0665	0.0444
0.072	0.0296	0.0114
0.116	0.0919	0.0825
0.2726	0.1654	0.1041
0.108	0.0616	0.033
0.006	0.0	0.0
0.0732	0.0262	0.0075
0.002	0.0	0.0
0.429	0.3434	0.2997
0.0029	0.0	0.0
0.0009	0.0	0.0
0.0129	0.0034	0.0013
0.0387	0.0	0.0
0.0446	0.0163	0.0059
0.0324	0.0	0.0
0.0061	0.0	0.0
0.0025	0.0008	0.0
0.0097	0.0	0.0
0.1245	0.0536	0.0291
0.0033	0.0	0.0
0.0047	0.0	0.0
0.0322	0.0	0.0
0.0156	0.0015	0.0015
0.014	0.0	0.0
0.0223	0.0105	0.0081
0.0152	0.0	0.0
0.1562	0.0918	0.0526
0.0139	0.0063	0.0038
0.0864	0.0051	0.0
0.0093	0.0	0.0
0.0619	0.0	0.0
0.008	0.0011	0.0
0.1465	0.0917	0.0562
0.0605	0.0	0.0
0.0627	0.0006	0.0
0.0115	0.0	0.0
0.0023	0.0	0.0
0.0523	0.0263	0.014
0.0011	0.0	0.0
0.341	0.2304	0.1401
0.169	0.1088	0.0798
0.0133	0.0002	0.0
0.0029	0.0	0.0
0.0879	0.0127	0.0
0.0053	0.0	0.0
0.0101	0.0	0.0
0.0456	0.0	0.0
0.1781	0.1137	0.0841
0.0465	0.0098	0.0
0.9013	0.8898	0.8846
0.1872	0.1073	0.0601
0.0095	0.0	0.0
0.1961	0.0622	0.0148
0.2036	0.1233	0.0794
0.0949	0.0242	0.0056
0.1065	0.0737	0.0598
0.0342	0.0008	0.0
0.034	0.0	0.0
0.0241	0.0	0.0
0.0319	0.0074	0.0023
0.3521	0.255	0.1931
0.0199	0.0143	0.0028
0.0625	0.0156	0.0017
0.1351	0.0245	0.0013
0.0374	0.0175	0.0
0.0763	0.0383	0.0278
0.0424	0.0	0.0
0.0793	0.0242	0.0029
0.2935	0.1747	0.1127
0.0085	0.0	0.0
0.023	0.0131	0.0096
0.0853	0.045	0.0227
0.0268	0.0	0.0
0.0956	0.0386	0.008
0.291	0.2121	0.1768
0.0262	0.0143	0.0099
0.0	0.0	0.0
0.0	0.0	0.0
0.0315	0.0	0.0
0.0007	0.0	0.0
0.0238	0.0052	0.0022
0.0255	0.0026	0.0006
0.0459	0.0198	0.0135
0.0173	0.0009	0.0
0.0008	0.0	0.0
0.4297	0.328	0.2743
0.1031	0.0896	0.0843
0.0041	0.0	0.0
0.0	0.0	0.0
0.0142	0.0001	0.0
0.0251	0.0123	0.0031
0.0081	0.0013	0.0
0.1587	0.0029	0.0
0.109	0.0175	0.0
0.0141	0.0	0.0
0.0741	0.0086	0.0021
0.1682	0.084	0.0439
0.0007	0.0	0.0
0.0212	0.0	0.0
0.158	0.0397	0.0011
0.1586	0.0786	0.0393
0.0447	0.0032	0.0
0.2142	0.1063	0.0595
0.2797	0.1845	0.1415
0.0041	0.0	0.0
0.1361	0.0298	0.0037
0.1589	0.0195	0.0028
0.0127	0.0	0.0
0.0057	0.0	0.0
0.0552	0.0	0.0
0.0486	0.0311	0.0218
0.0773	0.0	0.0
0.5233	0.4288	0.3824
0.0419	0.0064	0.0032
0.1773	0.0986	0.0578
0.0525	0.014	0.001
0.0793	0.0068	0.0
0.0711	0.0379	0.0269
0.1931	0.0633	0.0139
0.6156	0.5724	0.5396
0.0911	0.0569	0.0395
0.0013	0.0	0.0
0.0974	0.0472	0.0217
0.1459	0.0413	0.0063
0.045	0.0048	0.0
0.031	0.0159	0.0095
0.0282	0.0121	0.0072
0.0378	0.0031	0.0
0.0042	0.0004	0.0001
0.0437	0.0233	0.0052
0.0424	0.0243	0.0154
0.1196	0.0781	0.0651
0.0192	0.0012	0.0
0.2009	0.1063	0.0609
0.003	0.0	0.0
0.3121	0.2365	0.1914
0.2276	0.0716	0.0172
0.027	0.0	0.0
0.1276	0.0256	0.0
0.0128	0.004	0.0006
0.0105	0.0	0.0
0.0089	0.0	0.0
0.4522	0.3258	0.2598
0.0614	0.0275	0.0122
0.0982	0.0262	0.0046
0.0	0.0	0.0
0.4397	0.3403	0.2565
0.4246	0.3085	0.2229
0.0093	0.0	0.0
0.035	0.0	0.0
0.5119	0.3705	0.2803
0.3094	0.2418	0.1957
0.0535	0.0116	0.0
0.0506	0.0043	0.0
0.0864	0.0679	0.0594
0.2719	0.2004	0.1488
0.0136	0.0	0.0
0.8685	0.7304	0.4921
0.2166	0.0711	0.0216
0.0023	0.0	0.0
0.0199	0.0	0.0
0.234	0.0778	0.0168
0.3503	0.2148	0.1366
0.2728	0.1465	0.0836
0.3394	0.2398	0.181
0.0843	0.0	0.0
0.6047	0.4716	0.3102
0.0589	0.0	0.0
0.0168	0.0048	0.0016
0.0173	0.0019	0.0
0.0133	0.0	0.0
0.1795	0.1055	0.0748
0.0052	0.0	0.0
0.0	0.0	0.0
0.2212	0.0803	0.0321
0.0389	0.0	0.0
0.1437	0.018	0.0011
0.059	0.047	0.0233
0.1749	0.1407	0.1247
0.0063	0.0	0.0
0.5661	0.4483	0.3872
0.0066	0.0	0.0
0.0567	0.0	0.0
0.0788	0.0105	0.0
0.052	0.0	0.0
0.1402	0.0841	0.0608
0.0601	0.0013	0.0
0.001	0.0	0.0
0.0137	0.0	0.0
0.1535	0.0468	0.0019
0.0772	0.0462	0.0384
0.1338	0.0253	0.0
0.1323	0.0791	0.0506
0.0245	0.0028	0.0
0.0657	0.0014	0.0
0.2652	0.1449	0.0807
0.0528	0.028	0.0095
0.1483	0.0827	0.0499
0.01	0.0	0.0
0.4458	0.3449	0.2906
0.0999	0.0518	0.0402
0.0976	0.0334	0.0054
0.004	0.0	0.0
0.0021	0.0	0.0
0.0024	0.0	0.0
0.0894	0.0449	0.0274
0.0567	0.0365	0.0293
0.1093	0.0684	0.0485
0.0621	0.0	0.0
0.0627	0.0	0.0
0.0083	0.0	0.0
0.0189	0.0068	0.0024
0.0465	0.0229	0.0136
0.0265	0.0148	0.0113
0.1497	0.0864	0.0678
0.1251	0.0965	0.0774
0.0332	0.0083	0.001
0.0681	0.021	0.0068
