at_least_one	at_least_two	at_least_three
0.0434	0.0	0.0
0.0644	0.0	0.0
0.0	0.0	0.0
0.0353	0.0039	0.0005
0.1054	0.0151	0.0
0.0011	0.0	0.0
0.0463	0.0046	0.0
0.3007	0.1826	0.1236
0.0104	0.0	0.0
0.4602	0.3506	0.2865
0.0816	0.0289	0.0074
0.0321	0.0	0.0
0.3229	0.2161	0.1641
0.0339	0.0157	0.0085
0.0662	0.0063	0.0
0.0193	0.0	0.0
0.0687	0.0385	0.0165
0.0286	0.0	0.0
0.25	0.1417	0.1017
0.0022	0.0	0.0
0.0362	0.0052	0.001
0.0184	0.0026	0.0005
0.1538	0.1069	0.0789
0.0007	0.0	0.0
0.0011	0.0	0.0
0.0083	0.0	0.0
0.0	0.0	0.0
0.0449	0.0	0.0
0.0307	0.001	0.0
0.0743	0.0515	0.0357
0.2211	0.1415	0.1054
0.1235	0.0854	0.0576
0.2616	0.1794	0.1384
0.0122	0.0	0.0
0.1645	0.0953	0.0671
0.3982	0.1922	0.0501
0.1449	0.0711	0.0405
0.0055	0.0015	0.0
0.057	0.0	0.0
0.0268	0.0	0.0
0.0093	0.0	0.0
0.0293	0.0022	0.0
0.0779	0.0026	0.0
0.154	0.04	0.01
0.0633	0.0411	0.0269
0.0067	0.003	0.0007
0.2009	0.0841	0.0246
0.0302	0.0	0.0
0.0004	0.0	0.0
0.0047	0.0	0.0
0.0143	0.0	0.0
0.0109	0.0	0.0
0.3242	0.2235	0.1656
0.4013	0.239	0.1447
0.002	0.0	0.0
0.371	0.2873	0.2389
0.3507	0.2465	0.1725
0.0795	0.0	0.0
0.1704	0.0946	0.0607
0.0763	0.0402	0.0317
0.0208	0.0	0.0
0.0051	0.0012	0.0002
0.0458	0.0	0.0
0.0347	0.0207	0.014
0.0008	0.0	0.0
0.0269	0.0	0.0
0.0052	0.0	0.0
0.4439	0.3241	0.2384
0.5034	0.3798	0.312
0.0803	0.0424	0.0161
0.396	0.312	0.251
0.0018	0.0	0.0
0.0498	0.0	0.0
0.0145	0.0	0.0
0.0165	0.0069	0.0009
0.2695	0.1179	0.0445
0.0349	0.0096	0.0032
0.5303	0.4405	0.3859
0.0247	0.0	0.0
0.0132	0.0	0.0
0.2528	0.1705	0.1293
0.2639	0.1659	0.1111
0.0127	0.0	0.0
0.1058	0.0	0.0
0.0015	0.0	0.0
0.0688	0.015	0.0
0.0211	0.0	0.0
0.0099	0.004	0.0032
0.3011	0.2273	0.1676
0.0125	0.007	0.0051
0.3332	0.2643	0.2239
0.0007	0.0	0.0
0.0037	0.0	0.0
0.0152	0.0	0.0
0.2323	0.0	0.0
0.3766	0.2862	0.2122
0.0008	0.0	0.0
0.8511	0.7628	0.675
0.6235	0.5529	0.4559
0.1519	0.0736	0.0304
0.06	0.0091	0.0
0.0407	0.0171	0.01
0.2695	0.087	0.0175
0.1833	0.0939	0.0496
0.0163	0.0	0.0
0.0057	0.0	0.0
0.0028	0.0	0.0
0.072	0.0421	0.0326
0.5602	0.4578	0.3735
0.3237	0.1979	0.1116
0.307	0.1667	0.1096
0.3111	0.2127	0.1683
0.0618	0.0147	0.0
0.0015	0.0	0.0
0.02	0.0	0.0
0.1052	0.0776	0.0591
0.068	0.0102	0.0
0.1159	0.0457	0.0213
0.0021	0.0	0.0
0.0715	0.007	0.0
0.0013	0.0	0.0
0.0245	0.0123	0.0061
0.2446	0.1583	0.1024
0.4398	0.3185	0.25
0.0169	0.0	0.0
0.163	0.0759	0.0485
0.0784	0.022	0.0015
0.0332	0.0	0.0
0.0819	0.0014	0.0
0.0705	0.0598	0.0491
0.0004	0.0	0.0
0.0219	0.0	0.0
0.0094	0.0	0.0
0.1059	0.0519	0.0276
0.0301	0.0	0.0
0.2986	0.2083	0.1505
0.05	0.0	0.0
0.0231	0.0	0.0
0.016	0.0	0.0
0.3755	0.2308	0.1542
0.2574	0.16	0.1025
0.0188	0.0021	0.0021
0.0158	0.0	0.0
0.1679	0.0969	0.0694
0.3364	0.2436	0.1911
0.0333	0.0	0.0
0.0361	0.0024	0.0
0.0091	0.0	0.0
0.0029	0.0	0.0
0.0298	0.0069	0.0023
0.1572	0.0326	0.0009
0.2216	0.0443	0.0034
0.0491	0.029	0.0268
0.0515	0.0256	0.0067
0.0332	0.0066	0.0
0.034	0.0044	0.0
0.051	0.0148	0.0049
0.2017	0.1134	0.0567
0.0182	0.0017	0.0
0.1389	0.0951	0.0673
0.0162	0.0032	0.0008
0.2211	0.157	0.1343
0.3158	0.2303	0.1678
0.1582	0.0532	0.0063
0.3964	0.2746	0.2222
0.3108	0.1441	0.0901
0.2511	0.1659	0.1134
0.0	0.0	0.0
0.0146	0.0024	0.0
0.048	0.0151	0.0037
0.0024	0.0	0.0
0.1875	0.138	0.1168
0.0627	0.0369	0.0232
0.058	0.0	0.0
0.0417	0.0177	0.0062
0.0198	0.0	0.0
0.0593	0.0019	0.0
0.0349	0.0	0.0
0.0276	0.0015	0.0
0.2346	0.1574	0.125
0.0116	0.0	0.0
0.5658	0.4408	0.398
0.1479	0.0014	0.0
0.0048	0.0	0.0
0.0792	0.0094	0.0
0.1768	0.1017	0.0697
0.2114	0.1748	0.1504
0.0285	0.0	0.0
0.0781	0.0	0.0
0.2423	0.1267	0.07
0.0345	0.0	0.0
0.0964	0.0742	0.0569
0.0267	0.0098	0.0056
0.1675	0.1162	0.0875
0.0532	0.0	0.0
0.0	0.0	0.0
0.0451	0.0255	0.0208
0.0718	0.0025	0.0
0.0968	0.0045	0.0
0.0	0.0	0.0
0.0172	0.0	0.0
0.0033	0.0	0.0
0.2853	0.1789	0.1155
0.0935	0.0393	0.0202
0.0455	0.0215	0.0152
0.1124	0.0554	0.0372
0.5071	0.3624	0.2901
0.3006	0.201	0.1676
0.0933	0.01	0.0033
0.0131	0.0015	0.0
0.0596	0.0146	0.0028
0.5403	0.4381	0.3733
0.437	0.3293	0.2541
0.0259	0.0094	0.0047
0.001	0.0	0.0
0.2756	0.1763	0.1305
0.0032	0.0	0.0
0.0431	0.0083	0.0014
0.0216	0.0	0.0
0.3171	0.1079	0.0123
0.0009	0.0	0.0
0.1037	0.0547	0.0353
0.1633	0.0923	0.0721
0.0104	0.0	0.0
0.1642	0.0636	0.0244
0.028	0.0069	0.003
0.0	0.0	0.0
0.0	0.0	0.0
0.0155	0.006	0.0012
0.1512	0.111	0.0872
0.1162	0.0177	0.0
0.422	0.2808	0.2077
0.4849	0.3741	0.3156
0.1075	0.0362	0.0047
0.0	0.0	0.0
0.0635	0.0243	0.0124
0.051	0.0153	0.004
0.0068	0.0	0.0
0.0456	0.0011	0.0
0.2146	0.096	0.0404
0.0942	0.0517	0.0372
0.2715	0.1425	0.0914
0.1411	0.0761	0.0422
0.0893	0.0413	0.0201
0.226	0.1281	0.076
0.025	0.0074	0.0015
0.4637	0.2995	0.1997
0.7743	0.6715	0.5955
0.0494	0.0	0.0
0.1048	0.0669	0.0492
0.0023	0.0	0.0
0.4547	0.3571	0.3132
0.2216	0.0849	0.0204
0.2852	0.196	0.1396
0.2598	0.1793	0.131
0.1888	0.1209	0.0902
0.2604	0.1514	0.0841
0.194	0.0793	0.0193
0.0223	0.0	0.0
0.0538	0.0238	0.0088
0.0158	0.0074	0.0032
0.1125	0.0359	0.0031
0.177	0.0371	0.005
0.4537	0.3394	0.2755
0.0562	0.0104	0.0021
0.0192	0.0	0.0
0.0198	0.0	0.0
0.0	0.0	0.0
0.2654	0.2007	0.1667
0.0081	0.0	0.0
0.0361	0.0	0.0
0.1162	0.0016	0.0
0.0938	0.0112	0.0
0.0027	0.0	0.0
0.0469	0.0011	0.0
0.2589	0.1013	0.0263
0.2347	0.1696	0.1237
0.031	0.0	0.0
0.0773	0.0167	0.003
0.1111	0.0278	0.0069
0.0375	0.0005	0.0
0.1019	0.05	0.0235
0.2555	0.1648	0.1126
0.1661	0.102	0.0658
0.0	0.0	0.0
0.012	0.0028	0.0
0.0118	0.0	0.0
0.0162	0.0	0.0
0.2488	0.1427	0.0896
0.1399	0.0707	0.0503
0.004	0.0	0.0
0.0287	0.002	0.0
0.005	0.0	0.0
0.1033	0.0014	0.0
0.4385	0.3173	0.242
0.0457	0.0101	0.0016
0.1719	0.0602	0.0141
0.5631	0.4556	0.3746
0.4976	0.363	0.3005
0.0857	0.0	0.0
0.0167	0.0	0.0
0.4138	0.3638	0.3328
0.2625	0.1743	0.1224
0.0878	0.0253	0.0061
0.0081	0.0	0.0
0.1348	0.0306	0.0052
0.0687	0.0	0.0
0.5193	0.4168	0.3634
0.0124	0.0026	0.0013
0.0269	0.0013	0.0
0.2632	0.1316	0.0636
0.0775	0.0016	0.0
0.0085	0.0	0.0
0.0056	0.0	0.0
0.0098	0.0	0.0
0.0138	0.0004	0.0
0.0878	0.0378	0.0197
0.0144	0.0057	0.0
0.0187	0.0021	0.0003
0.0093	0.0	0.0
0.0146	0.0	0.0
0.0896	0.0	0.0
0.0013	0.0	0.0
0.0183	0.0	0.0
0.443	0.3133	0.2057
0.0634	0.0	0.0
0.0213	0.0	0.0
0.0343	0.0007	0.0
0.1978	0.0652	0.0152
0.0065	0.0	0.0
0.0082	0.0	0.0
0.1285	0.0095	0.0
0.1562	0.1099	0.0806
0.3333	0.2698	0.2271
0.3018	0.2193	0.1691
0.0449	0.028	0.0178
0.1531	0.0927	0.0656
0.1866	0.1051	0.0734
0.073	0.0	0.0
0.0507	0.0	0.0
0.105	0.0124	0.0
0.0011	0.0	0.0
0.0479	0.0157	0.0083
0.0874	0.0286	0.0029
0.6576	0.6196	0.572
0.1183	0.096	0.0848
0.4364	0.3396	0.2888
0.02	0.0005	0.0
0.0757	0.0016	0.0
0.0658	0.0025	0.0
0.3326	0.2303	0.1466
0.0833	0.0098	0.0
0.012	0.0	0.0
0.019	0.0	0.0
0.0978	0.0348	0.0114
0.4604	0.4	0.3708
0.0548	0.0175	0.0175
0.0516	0.0406	0.0352
0.0386	0.0	0.0
0.1461	0.0919	0.0663
0.2794	0.1515	0.0985
0.0253	0.0056	0.0028
0.0208	0.0179	0.003
0.0755	0.0343	0.0179
0.0112	0.0	0.0
0.0789	0.0022	0.0
0.0362	0.0128	0.005
0.0142	0.0028	0.0
0.072	0.04	0.024
0.0216	0.0	0.0
0.078	0.0242	0.0
0.0071	0.0	0.0
0.0039	0.0	0.0
0.0258	0.0	0.0
0.05	0.0205	0.0095
0.2158	0.1538	0.1357
0.0609	0.0192	0.0064
0.0526	0.0	0.0
0.1254	0.0832	0.0603
0.3621	0.2054	0.1101
0.1009	0.0693	0.0602
0.0439	0.0254	0.0183
0.0168	0.0	0.0
0.0956	0.0032	0.0
0.2812	0.1676	0.113
0.0305	0.0213	0.0137
0.009	0.0023	0.0023
0.0595	0.0	0.0
0.2092	0.0916	0.0272
0.044	0.0053	0.0
0.2356	0.148	0.0977
0.0748	0.0444	0.0206
0.046	0.0	0.0
0.112	0.048	0.016
0.1213	0.052	0.0161
0.3081	0.2125	0.165
0.125	0.0562	0.0156
0.0125	0.0015	0.0
0.0453	0.0147	0.0074
0.2278	0.1566	0.125
0.0256	0.0	0.0
0.0316	0.0	0.0
0.1034	0.0577	0.0481
0.0204	0.0	0.0
0.3111	0.2116	0.1699
0.0131	0.0008	0.0
0.2105	0.1882	0.158
0.3067	0.2133	0.1533
0.0799	0.0	0.0
0.1703	0.1099	0.0962
0.0081	0.0	0.0
0.0165	0.0041	0.001
0.0118	0.0	0.0
0.0	0.0	0.0
0.0201	0.0	0.0
0.0306	0.0	0.0
0.0506	0.0	0.0
0.0985	0.045	0.0275
0.0103	0.0009	0.0
0.0525	0.0108	0.0021
0.3669	0.2046	0.0853
0.0083	0.0	0.0
0.0763	0.0211	0.0081
0.0231	0.0	0.0
0.0294	0.0	0.0
0.0273	0.0011	0.0
0.2022	0.0663	0.0138
0.6392	0.6329	0.6234
0.1997	0.1244	0.0805
0.0	0.0	0.0
0.0637	0.0212	0.0057
0.0933	0.0014	0.0
0.0565	0.0253	0.0134
0.0253	0.0084	0.0084
0.2019	0.0288	0.0
0.5247	0.4099	0.3529
0.3142	0.2054	0.1499
0.1366	0.0648	0.0324
0.0691	0.0	0.0
0.0625	0.0	0.0
0.0734	0.0298	0.006
0.1137	0.0686	0.0492
0.0788	0.0383	0.0225
0.2676	0.1848	0.1426
0.2812	0.1767	0.1268
0.081	0.003	0.0
0.0016	0.0	0.0
0.0179	0.0	0.0
0.0133	0.0	0.0
0.1108	0.0688	0.0506
0.4201	0.3071	0.246
0.008	0.0011	0.0
0.2568	0.1332	0.0589
0.1818	0.0919	0.0464
0.6883	0.6167	0.545
0.0047	0.0	0.0
0.072	0.0	0.0
0.0378	0.0022	0.0
0.1567	0.0833	0.0633
0.267	0.196	0.1477
0.0097	0.0	0.0
0.002	0.0	0.0
0.1184	0.0213	0.0041
0.0132	0.001	0.0
0.219	0.136	0.106
0.0021	0.0	0.0
0.0321	0.0229	0.0166
0.3382	0.326	0.3243
0.0822	0.0559	0.0362
0.0351	0.0	0.0
0.0775	0.0025	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0111	0.0	0.0
0.0233	0.0	0.0
0.016	0.0	0.0
0.0452	0.0234	0.0101
0.0715	0.049	0.0325
0.0224	0.0032	0.0
0.0797	0.0138	0.0024
0.0343	0.0005	0.0
0.1224	0.044	0.0107
0.0174	0.0	0.0
0.1005	0.0566	0.0291
0.2306	0.1483	0.1221
0.1117	0.0012	0.0
0.1278	0.0953	0.0739
0.015	0.0	0.0
0.1239	0.036	0.0048
0.0988	0.0581	0.0291
0.0075	0.0	0.0
0.0938	0.063	0.0471
0.0291	0.0099	0.0022
0.0015	0.0	0.0
0.3182	0.2021	0.1226
0.102	0.0656	0.055
0.0424	0.0	0.0
0.0047	0.0	0.0
0.0004	0.0	0.0
0.0158	0.0006	0.0
0.8832	0.8159	0.7692
0.0272	0.0	0.0
0.0102	0.0	0.0
0.4898	0.074	0.0
0.0215	0.0009	0.0
0.1175	0.0559	0.0372
0.2597	0.2349	0.2004
0.3109	0.2516	0.2171
0.0965	0.0379	0.0145
0.0191	0.0	0.0
0.0219	0.0029	0.0
0.0008	0.0	0.0
0.2018	0.125	0.0943
0.0252	0.0032	0.0
0.128	0.0694	0.0432
0.0053	0.0	0.0
0.0484	0.0116	0.0018
0.0309	0.0	0.0
0.0423	0.0024	0.0
0.0767	0.0	0.0
0.015	0.0	0.0
0.0969	0.0406	0.0156
0.2449	0.1129	0.0535
0.0	0.0	0.0
0.0166	0.0	0.0
0.0046	0.0	0.0
0.5899	0.461	0.3786
0.0492	0.017	0.0024
0.0024	0.0	0.0
0.0308	0.0	0.0
0.0467	0.0033	0.0
0.015	0.0041	0.0018
0.0045	0.0	0.0
0.098	0.078	0.062
0.02	0.0049	0.0008
0.1158	0.0635	0.0413
0.1063	0.03	0.0047
0.3181	0.0518	0.0013
0.0602	0.0216	0.0015
0.1441	0.1098	0.0794
0.0242	0.0	0.0
0.0998	0.0676	0.0488
0.0	0.0	0.0
0.0789	0.0392	0.0229
0.1761	0.094	0.0517
0.1258	0.0536	0.0191
0.0181	0.0	0.0
0.0208	0.0	0.0
0.0041	0.0	0.0
0.5593	0.4259	0.3582
0.0041	0.0	0.0
0.4927	0.3646	0.2594
0.0882	0.0049	0.0
0.0285	0.0091	0.0027
0.0211	0.0	0.0
0.072	0.0364	0.0205
0.0	0.0	0.0
0.024	0.004	0.0004
0.112	0.0386	0.0049
0.0006	0.0001	0.0
0.4029	0.3118	0.2463
0.0338	0.0206	0.0171
0.0214	0.0038	0.0008
0.2796	0.1053	0.0526
0.1105	0.0	0.0
0.3478	0.2583	0.1929
0.4278	0.3352	0.2837
0.1849	0.0278	0.0008
0.397	0.2672	0.2031
0.0192	0.0	0.0
0.0	0.0	0.0
0.0189	0.0	0.0
0.0133	0.0061	0.0031
0.0321	0.0	0.0
0.0026	0.0	0.0
0.0014	0.0	0.0
0.1858	0.0509	0.0118
0.0619	0.0063	0.0013
0.1319	0.0859	0.0647
0.4264	0.3148	0.2401
0.1657	0.0286	0.0015
0.005	0.0	0.0
0.0	0.0	0.0
0.4339	0.0952	0.0012
0.2463	0.1698	0.1333
0.0544	0.0266	0.0162
0.0139	0.0041	0.0016
0.0159	0.0	0.0
0.3382	0.2215	0.1562
0.0019	0.0	0.0
0.1446	0.0854	0.0496
0.1045	0.05	0.0216
0.2003	0.1335	0.0984
0.0151	0.0	0.0
0.0	0.0	0.0
0.0017	0.0	0.0
0.1188	0.0604	0.025
0.0345	0.0057	0.0
0.0455	0.0169	0.0076
0.1259	0.0203	0.0006
0.259	0.2524	0.2516
0.1902	0.0605	0.0094
0.0312	0.0	0.0
0.1381	0.0	0.0
0.0071	0.0	0.0
0.2627	0.1515	0.0835
0.293	0.1987	0.1481
0.0632	0.0115	0.0
0.275	0.1412	0.0678
0.0478	0.0156	0.0089
0.2009	0.125	0.0767
0.0211	0.0	0.0
0.0007	0.0	0.0
0.0	0.0	0.0
0.4418	0.3253	0.2429
0.0029	0.0	0.0
0.113	0.0655	0.0278
0.0058	0.0011	0.0
0.0057	0.0	0.0
0.1089	0.0262	0.0
0.002	0.0	0.0
0.1777	0.1397	0.1215
0.2873	0.1944	0.1421
0.2841	0.1284	0.036
0.0473	0.0	0.0
0.0901	0.0252	0.0039
0.0865	0.007	0.0
0.0755	0.0149	0.0
0.0288	0.0155	0.0111
0.125	0.0833	0.0639
0.0106	0.0	0.0
0.0056	0.0	0.0
0.0	0.0	0.0
0.05	0.0256	0.015
0.0482	0.0	0.0
0.0	0.0	0.0
0.0183	0.0054	0.0022
0.0033	0.0	0.0
0.5103	0.3936	0.3295
0.0094	0.0	0.0
0.0467	0.0056	0.0
0.0012	0.0	0.0
0.6486	0.5888	0.5298
0.125	0.0521	0.0286
0.0413	0.0	0.0
0.0532	0.0205	0.0134
0.5	0.3848	0.3343
0.0054	0.0	0.0
0.1681	0.0973	0.0664
0.3128	0.2023	0.1498
0.0647	0.0312	0.0179
0.0127	0.0063	0.0032
0.3845	0.2731	0.2286
0.1176	0.0706	0.0523
0.0736	0.0261	0.0109
0.1263	0.1008	0.078
0.264	0.154	0.1062
0.1089	0.0619	0.0408
0.0074	0.0	0.0
0.0643	0.0223	0.0059
0.0033	0.0	0.0
0.4329	0.3237	0.2539
0.0	0.0	0.0
0.0011	0.0	0.0
0.0083	0.0014	0.0
0.07	0.0	0.0
0.0522	0.0164	0.0047
0.0309	0.0004	0.0
0.0139	0.0	0.0
0.0	0.0	0.0
0.0115	0.0	0.0
0.0997	0.05	0.0262
0.0009	0.0	0.0
0.0074	0.0	0.0
0.0431	0.0	0.0
0.0162	0.0049	0.0
0.0171	0.0005	0.0
0.0163	0.0041	0.0014
0.0201	0.0	0.0
0.1619	0.0923	0.054
0.0211	0.0105	0.0039
0.1168	0.0053	0.0
0.0022	0.0	0.0
0.0509	0.0	0.0
0.0206	0.0019	0.0
0.1402	0.0826	0.0511
0.0448	0.0	0.0
0.0876	0.0	0.0
0.0151	0.0	0.0
0.0016	0.0	0.0
0.054	0.0284	0.0199
0.0013	0.0	0.0
0.3632	0.2382	0.1368
0.1686	0.1035	0.0777
0.0129	0.0	0.0
0.0	0.0	0.0
0.0719	0.0074	0.0
0.0064	0.0	0.0
0.0106	0.0	0.0
0.0341	0.0	0.0
0.1602	0.1043	0.0745
0.0404	0.0051	0.0
0.9317	0.9097	0.8842
0.175	0.0948	0.0537
0.0014	0.0	0.0
0.2004	0.0599	0.0122
0.2093	0.1169	0.0698
0.0962	0.0313	0.005
0.1016	0.0729	0.0547
0.0337	0.0043	0.0
0.0328	0.0	0.0
0.0159	0.0	0.0
0.0377	0.0053	0.0012
0.3397	0.2364	0.1726
0.0294	0.0176	0.0118
0.0654	0.0197	0.0045
0.1348	0.0194	0.0009
0.049	0.0206	0.0026
0.0927	0.0365	0.0309
0.0325	0.0	0.0
0.0955	0.0325	0.0041
0.2662	0.1512	0.0888
0.0057	0.0	0.0
0.0303	0.0184	0.013
0.0757	0.0387	0.0173
0.0333	0.0	0.0
0.0843	0.0315	0.0051
0.2936	0.2233	0.1918
0.03	0.0194	0.0129
0.0	0.0	0.0
0.0	0.0	0.0
0.0304	0.0	0.0
0.0	0.0	0.0
0.0208	0.0046	0.0023
0.025	0.0028	0.0
0.0379	0.0198	0.0139
0.0208	0.0005	0.0
0.0025	0.0	0.0
0.4035	0.3044	0.2532
0.1077	0.0971	0.0851
0.004	0.0	0.0
0.0006	0.0	0.0
0.0152	0.0002	0.0
0.0148	0.0095	0.0042
0.0128	0.0	0.0
0.1988	0.0023	0.0
0.0972	0.0197	0.0011
0.0172	0.0	0.0
0.058	0.0078	0.0
0.1438	0.0753	0.0565
0.0017	0.0	0.0
0.0137	0.0	0.0
0.1613	0.0386	0.0038
0.1695	0.1016	0.0553
0.0372	0.0034	0.0
0.2231	0.1153	0.0614
0.2857	0.1939	0.1658
0.005	0.0	0.0
0.1314	0.0395	0.0013
0.1868	0.0402	0.0029
0.0066	0.0	0.0
0.004	0.0	0.0
0.0373	0.0	0.0
0.0478	0.0282	0.0208
0.1144	0.0	0.0
0.5278	0.4316	0.3718
0.0333	0.0033	0.0
0.1661	0.0956	0.0555
0.0277	0.0033	0.0
0.0622	0.0029	0.0
0.0584	0.0308	0.0263
0.2024	0.0779	0.013
0.6503	0.5906	0.5332
0.0905	0.0536	0.0399
0.0	0.0	0.0
0.0989	0.0462	0.0177
0.1854	0.0625	0.018
0.0435	0.0045	0.0005
0.0383	0.0219	0.0123
0.026	0.0146	0.0112
0.029	0.0	0.0
0.0037	0.0003	0.0001
0.0346	0.0106	0.0106
0.0875	0.0281	0.0062
0.12	0.0808	0.0604
0.0253	0.0	0.0
0.1982	0.1028	0.0631
0.004	0.0	0.0
0.3117	0.234	0.1864
0.23	0.0738	0.0113
0.0234	0.0	0.0
0.1206	0.0132	0.0
0.0237	0.0047	0.0009
0.0064	0.0	0.0
0.0162	0.0	0.0
0.4167	0.3086	0.2377
0.0737	0.0317	0.0152
0.087	0.0253	0.0095
0.0011	0.0	0.0
0.4621	0.3527	0.2344
0.4125	0.275	0.2
0.0208	0.0	0.0
0.034	0.0	0.0
0.5275	0.3956	0.3187
0.3093	0.2211	0.1692
0.0481	0.0024	0.0
0.0392	0.0027	0.0
0.09	0.0696	0.0629
0.2697	0.1915	0.1487
0.0144	0.0	0.0
0.9016	0.748	0.4844
0.216	0.0752	0.0121
0.0049	0.0	0.0
0.0227	0.0	0.0
0.222	0.0775	0.0181
0.3556	0.2425	0.1562
0.2875	0.1625	0.0906
0.3352	0.2232	0.167
0.0913	0.0022	0.0
0.6087	0.4671	0.3062
0.047	0.0	0.0
0.0117	0.0	0.0
0.0233	0.0032	0.0
0.0101	0.0	0.0
0.1955	0.1182	0.0854
0.0069	0.0	0.0
0.0	0.0	0.0
0.2477	0.1111	0.0312
0.0201	0.0	0.0
0.1357	0.0345	0.0024
0.0527	0.0373	0.0164
0.1775	0.1467	0.1277
0.0038	0.0	0.0
0.5559	0.4559	0.3806
0.0139	0.0	0.0
0.0586	0.0	0.0
0.0874	0.0049	0.0
0.0413	0.0	0.0
0.1467	0.0902	0.059
0.0584	0.0009	0.0
0.0	0.0	0.0
0.0132	0.0	0.0
0.1607	0.0437	0.004
0.0884	0.0575	0.0388
0.125	0.013	0.0
0.1278	0.0625	0.0426
0.0224	0.0061	0.001
0.0768	0.0	0.0
0.241	0.1228	0.0591
0.0481	0.0288	0.0112
0.1558	0.0851	0.0421
0.0062	0.0	0.0
0.4545	0.3379	0.2766
0.0906	0.0594	0.0438
0.1139	0.0188	0.0055
0.0028	0.0	0.0
0.0011	0.0	0.0
0.0006	0.0	0.0
0.0817	0.0429	0.0281
0.0554	0.0438	0.0348
0.1098	0.0706	0.05
0.0577	0.0	0.0
0.0706	0.0	0.0
0.0093	0.0	0.0
0.0108	0.005	0.0012
0.049	0.0209	0.0143
0.0255	0.014	0.0089
0.1425	0.1008	0.0726
0.1137	0.0843	0.0716
0.0271	0.0065	0.0019
0.0762	0.0223	0.0049
0.0583	0.0333	0.0194
0.039	0.0192	0.0093
0.0651	0.0	0.0
0.0679	0.0408	0.019
