at_least_one	at_least_two	at_least_three
0.0195	0.0032	0.0004
0.0081	0.0	0.0
0.1795	0.1056	0.0765
0.3412	0.2597	0.2039
0.031	0.0	0.0
0.0369	0.0008	0.0
0.0089	0.0	0.0
0.0047	0.0	0.0
0.0291	0.0089	0.0038
0.1425	0.0296	0.0013
0.2049	0.0462	0.0039
0.0658	0.0357	0.025
0.0465	0.0237	0.0072
0.047	0.003	0.0
0.0236	0.0008	0.0
0.0535	0.0183	0.0058
0.2223	0.1039	0.0454
0.017	0.0016	0.0
0.1485	0.0907	0.0578
0.0239	0.0045	0.0024
0.2293	0.1642	0.126
0.3588	0.2806	0.2253
0.1635	0.0528	0.0076
0.4159	0.3116	0.2354
0.2832	0.1527	0.0815
0.2933	0.1871	0.1396
0.0005	0.0	0.0
0.0206	0.0017	0.0
0.0487	0.0127	0.003
0.0018	0.0	0.0
0.2269	0.1558	0.1263
0.073	0.0355	0.0239
0.0526	0.0	0.0
0.043	0.0213	0.0065
0.0237	0.0	0.0
0.0517	0.0006	0.0
0.036	0.0	0.0
0.0168	0.0028	0.0003
0.2256	0.145	0.1164
0.0158	0.0	0.0
0.6012	0.4926	0.4293
0.1397	0.0003	0.0
0.0075	0.0005	0.0
0.0943	0.009	0.0
0.1868	0.115	0.0819
0.2348	0.185	0.1453
0.0284	0.0004	0.0
0.0752	0.0	0.0
0.2707	0.1374	0.075
0.0378	0.0	0.0
0.0997	0.0712	0.0542
0.0211	0.0061	0.0027
0.1616	0.1068	0.0802
0.0434	0.0	0.0
0.0003	0.0	0.0
0.052	0.0315	0.0242
0.0728	0.0016	0.0
0.1011	0.0042	0.0
0.0012	0.0	0.0
0.0243	0.0	0.0
0.0015	0.0	0.0
0.2943	0.1801	0.1169
0.0865	0.0393	0.0211
0.0454	0.0251	0.0159
0.1115	0.058	0.0365
0.506	0.383	0.2986
0.3219	0.2392	0.1745
0.0883	0.0229	0.0048
0.0166	0.0006	0.0003
0.059	0.0166	0.0029
0.5377	0.4424	0.3788
0.44	0.3363	0.2784
0.0337	0.0165	0.0086
0.0025	0.0	0.0
0.2953	0.1948	0.1386
0.0039	0.0	0.0
0.0349	0.0095	0.0027
0.0194	0.0	0.0
0.2952	0.0895	0.0093
0.0014	0.0	0.0
0.1068	0.0581	0.0391
0.1705	0.1065	0.0746
0.0073	0.0	0.0
0.2044	0.0925	0.0363
0.0342	0.0124	0.0052
0.0008	0.0	0.0
0.0	0.0	0.0
0.0207	0.0058	0.0015
0.1535	0.1117	0.0888
0.1193	0.0171	0.0008
0.4401	0.2991	0.2172
0.4883	0.3788	0.3206
0.1022	0.0223	0.0041
0.0001	0.0	0.0
0.0709	0.0339	0.0157
0.067	0.0175	0.0036
0.0086	0.0	0.0
0.0466	0.0017	0.0
0.2329	0.0841	0.025
0.0863	0.0542	0.0392
0.2661	0.1722	0.1194
0.142	0.0748	0.0469
0.1073	0.0417	0.0214
0.23	0.1298	0.0764
0.0241	0.011	0.0039
0.4606	0.3001	0.1925
0.7965	0.718	0.6395
0.0687	0.0104	0.0
0.1035	0.066	0.0479
0.001	0.0	0.0
0.4744	0.3745	0.314
0.2346	0.0844	0.0194
0.2718	0.1844	0.132
0.2646	0.1785	0.1289
0.186	0.1164	0.0804
0.2959	0.1726	0.0973
0.1814	0.0677	0.0139
0.0234	0.0	0.0
0.0621	0.0259	0.0099
0.0148	0.0035	0.0005
0.1173	0.0153	0.0
0.1686	0.0274	0.0009
0.4532	0.3403	0.2739
0.0608	0.0114	0.0038
0.0216	0.0	0.0
0.0208	0.0002	0.0
0.0	0.0	0.0
0.2845	0.2078	0.1661
0.0091	0.0	0.0
0.0331	0.0	0.0
0.114	0.0016	0.0
0.1012	0.015	0.0008
0.0068	0.0	0.0
0.0444	0.0002	0.0
0.2726	0.1058	0.0283
0.2516	0.1638	0.1193
0.0511	0.0	0.0
0.0711	0.014	0.0018
0.1366	0.0124	0.0034
0.0286	0.0006	0.0
0.1061	0.053	0.0274
0.258	0.1618	0.1269
0.1754	0.1085	0.0711
0.0004	0.0	0.0
0.0144	0.0033	0.0002
0.0132	0.0	0.0
0.012	0.0	0.0
0.263	0.1373	0.0784
0.1401	0.0749	0.0495
0.0052	0.0	0.0
0.0295	0.0028	0.0
0.0056	0.0	0.0
0.1119	0.0005	0.0
0.4436	0.3277	0.2486
0.042	0.0064	0.0011
0.1677	0.0661	0.0207
0.568	0.451	0.3688
0.4911	0.3814	0.3053
0.0948	0.0011	0.0
0.0192	0.0	0.0
0.4145	0.3588	0.3256
0.2789	0.1836	0.1315
0.1025	0.0236	0.003
0.0162	0.003	0.0
0.1342	0.0378	0.0073
0.0564	0.0	0.0
0.5372	0.4283	0.3658
0.0109	0.0028	0.0004
0.0311	0.0006	0.0
0.2482	0.1179	0.0538
0.0744	0.0028	0.0
0.0082	0.0015	0.0
0.0077	0.0003	0.0
0.011	0.0	0.0
0.0179	0.0005	0.0
0.0837	0.0347	0.0191
0.0138	0.0072	0.0042
0.02	0.0016	0.0
0.0165	0.0	0.0
0.0242	0.0	0.0
0.0869	0.0015	0.0
0.0009	0.0003	0.0
0.0101	0.0	0.0
0.4341	0.2893	0.1949
0.0658	0.0	0.0
0.0183	0.0	0.0
0.0257	0.0008	0.0
0.2016	0.0699	0.0091
0.005	0.0003	0.0
0.0083	0.0	0.0
0.1255	0.0079	0.0
0.1547	0.1043	0.0887
0.3495	0.274	0.2333
0.3325	0.2446	0.1912
0.0507	0.0291	0.0165
0.1648	0.1087	0.0744
0.1838	0.105	0.0708
0.0879	0.0	0.0
0.0495	0.0	0.0
0.0917	0.0151	0.0003
0.0015	0.0	0.0
0.0446	0.0142	0.0051
0.0989	0.0289	0.0047
0.6378	0.6075	0.5563
0.1238	0.1025	0.0925
0.4548	0.3578	0.2996
0.0236	0.0	0.0
0.0634	0.0	0.0
0.076	0.0025	0.0
0.3321	0.2185	0.1449
0.0905	0.0037	0.0
0.0226	0.0	0.0
0.0204	0.0	0.0
0.1228	0.0414	0.0129
0.4531	0.3948	0.3635
0.0475	0.0248	0.0146
0.0637	0.0451	0.0398
0.046	0.0	0.0
0.1616	0.0917	0.0662
0.2791	0.1711	0.1049
0.0222	0.0025	0.0006
0.0186	0.0086	0.0052
0.0838	0.038	0.0181
0.0128	0.0	0.0
0.0679	0.0023	0.0
0.0291	0.0081	0.0011
0.0093	0.0022	0.0006
0.0783	0.0398	0.0203
0.0206	0.0	0.0
0.0847	0.0179	0.0
0.0058	0.0005	0.0002
0.0021	0.0	0.0
0.03	0.0005	0.0
0.0503	0.0228	0.0117
0.2126	0.157	0.1367
0.056	0.0245	0.02
0.0486	0.0	0.0
0.1213	0.0834	0.065
0.3678	0.2112	0.1002
0.1143	0.0772	0.0587
0.042	0.0246	0.0184
0.0191	0.0	0.0
0.0816	0.0014	0.0
0.2897	0.1796	0.1227
0.0295	0.0146	0.0066
0.0296	0.0112	0.005
0.0777	0.0	0.0
0.2241	0.1065	0.0393
0.0562	0.009	0.0003
0.2355	0.1487	0.0978
0.0938	0.0476	0.0234
0.0449	0.0	0.0
0.1084	0.0403	0.0078
0.1114	0.0524	0.0195
0.3116	0.2353	0.1889
0.1455	0.0614	0.0246
0.012	0.0014	0.0001
0.0634	0.0269	0.0134
0.223	0.1513	0.125
0.0207	0.0	0.0
0.0409	0.0	0.0
0.08	0.0494	0.0368
0.0203	0.0001	0.0
0.321	0.2086	0.1513
0.013	0.0	0.0
0.2146	0.1952	0.1676
0.3114	0.2124	0.1341
0.0734	0.0	0.0
0.1987	0.1354	0.1107
0.0115	0.0	0.0
0.0178	0.0031	0.0001
0.0108	0.0017	0.0
0.0002	0.0	0.0
0.0193	0.0	0.0
0.0275	0.0	0.0
0.0484	0.0011	0.0
0.0955	0.0516	0.0337
0.0109	0.0019	0.0002
0.0611	0.0126	0.0005
0.3755	0.1926	0.0842
0.0092	0.0	0.0
0.0735	0.0236	0.0015
0.0195	0.0	0.0
0.0303	0.0	0.0
0.0331	0.0011	0.0
0.2195	0.0776	0.0148
0.6377	0.6266	0.6202
0.2089	0.137	0.0944
0.0002	0.0	0.0
0.0672	0.0274	0.0054
0.0989	0.0031	0.0
0.0584	0.0208	0.0102
0.036	0.0222	0.0082
0.142	0.0166	0.0005
0.5232	0.4167	0.3498
0.3365	0.2221	0.1528
0.1561	0.0746	0.0378
0.0619	0.001	0.0
0.0516	0.0	0.0
0.0725	0.025	0.0079
0.1111	0.0767	0.051
0.0776	0.0349	0.0146
0.2652	0.1823	0.1391
0.3112	0.2028	0.1415
0.0817	0.0034	0.0
0.0027	0.0	0.0
0.0248	0.0	0.0
0.0129	0.0	0.0
0.1094	0.073	0.0527
0.4348	0.3119	0.2445
0.0049	0.0008	0.0
0.2674	0.135	0.0599
0.2102	0.1079	0.0508
0.6916	0.6194	0.5616
0.004	0.0	0.0
0.0944	0.0	0.0
0.0372	0.002	0.0
0.1766	0.1163	0.0865
0.2841	0.1893	0.1361
0.0053	0.0	0.0
0.0027	0.0	0.0
0.112	0.0226	0.0015
0.016	0.0006	0.0
0.2271	0.142	0.1032
0.0007	0.0	0.0
0.0363	0.0256	0.0191
0.3441	0.3262	0.3192
0.1063	0.0732	0.046
0.0373	0.0	0.0
0.0923	0.0047	0.0
0.0022	0.0	0.0
0.0002	0.0	0.0
0.0147	0.0005	0.0
0.0281	0.0	0.0
0.0194	0.0	0.0
0.0441	0.0216	0.0114
0.0821	0.0557	0.0436
0.0199	0.0019	0.0
0.0856	0.0158	0.0011
0.0377	0.0	0.0
0.1376	0.0505	0.012
0.0186	0.0	0.0
0.1019	0.0492	0.0233
0.2335	0.1623	0.1293
0.0986	0.0019	0.0
0.1363	0.1018	0.0857
0.0096	0.0003	0.0
0.1269	0.041	0.0063
0.0783	0.0461	0.0247
0.0087	0.002	0.0
0.1168	0.0784	0.0633
0.0426	0.0153	0.0027
0.0022	0.0	0.0
0.3555	0.2111	0.1254
0.1037	0.0709	0.0519
0.0385	0.0	0.0
0.0073	0.0	0.0
0.0004	0.0	0.0
0.0184	0.0003	0.0
0.8819	0.8384	0.7802
0.0247	0.0	0.0
0.0084	0.0002	0.0
0.4668	0.0589	0.0008
0.0191	0.0004	0.0
0.1293	0.0679	0.0455
0.264	0.2257	0.1953
0.3015	0.2363	0.2033
0.106	0.0407	0.0201
0.0213	0.0	0.0
0.0251	0.0031	0.0003
0.0006	0.0	0.0
0.1991	0.1255	0.0871
0.0294	0.0036	0.0
0.1428	0.0732	0.0468
0.0037	0.0	0.0
0.0449	0.0079	0.0008
0.0275	0.0	0.0
0.0383	0.0011	0.0
0.0922	0.0023	0.0
0.0143	0.0004	0.0
0.0821	0.0515	0.0302
0.249	0.1149	0.0514
0.0003	0.0	0.0
0.0152	0.0	0.0
0.006	0.0	0.0
0.6101	0.4973	0.4104
0.0582	0.0209	0.007
0.0029	0.0	0.0
0.0286	0.0007	0.0
0.0544	0.0015	0.0
0.0163	0.0028	0.0012
0.0087	0.0	0.0
0.0839	0.07	0.0606
0.0237	0.0017	0.0004
0.1201	0.0751	0.0514
0.1231	0.0375	0.0044
0.3204	0.056	0.0008
0.057	0.0144	0.0019
0.1472	0.1063	0.0787
0.0165	0.0	0.0
0.105	0.0725	0.0504
0.0005	0.0	0.0
0.09	0.0434	0.0274
0.1929	0.1011	0.0543
0.126	0.0535	0.0199
0.0249	0.0	0.0
0.0266	0.0	0.0
0.0108	0.0	0.0
0.545	0.431	0.3582
0.0056	0.0004	0.0
0.5101	0.3744	0.2634
0.0951	0.0104	0.0
0.0217	0.0077	0.0018
0.0274	0.0	0.0
0.0807	0.0397	0.0189
0.0	0.0	0.0
0.0282	0.0036	0.0004
0.107	0.0342	0.0048
0.0019	0.0	0.0
0.4306	0.3147	0.2394
0.0403	0.0234	0.0169
0.0169	0.0032	0.0006
0.3156	0.1434	0.0632
0.1072	0.0	0.0
0.3667	0.2672	0.2026
0.4526	0.3497	0.2874
0.1675	0.0251	0.0002
0.4137	0.2928	0.2207
0.0168	0.0	0.0
0.0	0.0	0.0
0.0358	0.0	0.0
0.0175	0.0066	0.0039
0.0418	0.0	0.0
0.0027	0.0	0.0
0.0026	0.0	0.0
0.1977	0.0597	0.0165
0.0619	0.0059	0.0003
0.1615	0.1107	0.0921
0.469	0.3396	0.2601
0.1836	0.0414	0.0035
0.0046	0.0	0.0
0.0	0.0	0.0
0.4148	0.0826	0.0002
0.2656	0.1899	0.1469
0.0631	0.0296	0.0145
0.0141	0.0025	0.0012
0.009	0.0	0.0
0.317	0.2041	0.1332
0.002	0.0	0.0
0.1532	0.084	0.0476
0.1116	0.0514	0.0217
0.2131	0.1332	0.094
0.013	0.0	0.0
0.001	0.0	0.0
0.002	0.0	0.0
0.1149	0.0597	0.0236
0.0313	0.0028	0.0
0.0451	0.015	0.0058
0.1459	0.0268	0.0016
0.2575	0.2524	0.2478
0.1948	0.0593	0.0082
0.0219	0.0	0.0
0.1045	0.0025	0.0
0.0058	0.0	0.0
0.2605	0.1454	0.0764
0.3038	0.209	0.1494
0.0577	0.0113	0.0007
0.271	0.1355	0.0592
0.0402	0.0116	0.0044
0.2167	0.1311	0.0862
0.0246	0.0026	0.0
0.0008	0.0	0.0
0.0007	0.0	0.0
0.4378	0.327	0.256
0.0006	0.0	0.0
0.1093	0.0583	0.027
0.0082	0.0012	0.0001
0.0034	0.0	0.0
0.1027	0.0267	0.0018
0.0018	0.0	0.0
0.1806	0.1467	0.1256
0.2851	0.1988	0.1545
0.2892	0.1242	0.04
0.0561	0.0	0.0
0.0737	0.0237	0.0037
0.0813	0.0084	0.0002
0.0728	0.0098	0.0
0.0354	0.0177	0.0101
0.1305	0.1027	0.0812
0.0074	0.0	0.0
0.0095	0.0	0.0
0.0	0.0	0.0
0.0431	0.0229	0.0142
0.0657	0.0	0.0
0.0089	0.0007	0.0
0.0173	0.0061	0.0034
0.0038	0.0	0.0
0.4937	0.3965	0.3388
0.0096	0.0	0.0
0.0441	0.0043	0.0002
0.0012	0.0	0.0
0.6663	0.6185	0.5741
0.1238	0.0469	0.0178
0.032	0.0	0.0
0.0634	0.0304	0.0171
0.4999	0.4044	0.3337
0.0028	0.0	0.0
0.1547	0.0948	0.0628
0.3126	0.1987	0.1505
0.074	0.0339	0.0204
0.0158	0.0025	0.0
0.3872	0.2869	0.2289
0.1308	0.0694	0.0464
0.0728	0.0287	0.0103
0.1256	0.0945	0.0802
0.2847	0.1796	0.1147
0.119	0.0698	0.0433
0.0064	0.0002	0.0
0.069	0.0223	0.0062
0.0043	0.0002	0.0
0.4236	0.348	0.2867
0.0	0.0	0.0
0.0016	0.0	0.0
0.0105	0.002	0.0005
0.0316	0.0	0.0
0.0459	0.0152	0.0056
0.0295	0.0	0.0
0.0111	0.0	0.0
0.0046	0.0	0.0
0.017	0.0	0.0
0.1301	0.0584	0.032
0.0013	0.0	0.0
0.0072	0.0	0.0
0.0359	0.0	0.0
0.0233	0.0047	0.0009
0.0165	0.0004	0.0
0.0217	0.0108	0.0058
0.0283	0.0	0.0
0.1744	0.1031	0.0589
0.0209	0.0085	0.0028
0.1002	0.0058	0.0
0.0046	0.0	0.0
0.0571	0.0	0.0
0.0107	0.0012	0.0002
0.1474	0.0836	0.0522
0.0352	0.0004	0.0
0.0789	0.0004	0.0
0.0188	0.0006	0.0
0.0036	0.0	0.0
0.0479	0.0195	0.0135
0.0015	0.0	0.0
0.3759	0.2337	0.1494
0.1681	0.1086	0.0759
0.0087	0.0	0.0
0.0028	0.0	0.0
0.0892	0.0127	0.0002
0.0061	0.0	0.0
0.0161	0.0004	0.0
0.0459	0.0	0.0
0.1765	0.1203	0.0884
0.0368	0.0097	0.0005
0.9322	0.911	0.8936
0.1968	0.1009	0.0613
0.0056	0.0	0.0
0.1968	0.0537	0.01
0.2147	0.1306	0.0736
0.0914	0.0281	0.0066
0.1041	0.072	0.0562
0.0341	0.001	0.0
0.0348	0.0	0.0
0.0175	0.0004	0.0
0.0313	0.0079	0.0008
0.361	0.2537	0.1757
0.0224	0.0026	0.0008
0.0692	0.0236	0.0058
0.1418	0.0225	0.001
0.0429	0.0118	0.0013
0.0952	0.051	0.0261
0.0415	0.002	0.0
0.0956	0.0266	0.0045
0.2963	0.1832	0.1143
0.0105	0.0003	0.0
0.0257	0.0132	0.0108
0.0809	0.0375	0.0182
0.0195	0.0	0.0
0.0921	0.0305	0.0054
0.3005	0.2209	0.1768
0.0311	0.0173	0.0103
0.0	0.0	0.0
0.0001	0.0	0.0
0.0326	0.0	0.0
0.0004	0.0	0.0
0.0216	0.0065	0.0033
0.0214	0.0027	0.0
0.0469	0.022	0.0131
0.0183	0.0005	0.0
0.0024	0.0	0.0
0.4412	0.3313	0.2704
0.109	0.0964	0.0857
0.0049	0.0	0.0
0.0003	0.0	0.0
0.0208	0.0005	0.0
0.0215	0.0085	0.0046
0.0112	0.0011	0.0
0.1834	0.0014	0.0
0.1097	0.0153	0.0006
0.0174	0.0	0.0
0.0619	0.0067	0.0
0.1665	0.0809	0.0478
0.0004	0.0	0.0
0.0204	0.0029	0.0
0.164	0.0387	0.0024
0.1866	0.0931	0.0482
0.0445	0.0041	0.0
0.2202	0.1099	0.0624
0.2758	0.1912	0.1405
0.003	0.0	0.0
0.1339	0.0278	0.0028
0.1643	0.0274	0.002
0.0073	0.0	0.0
0.0075	0.0	0.0
0.055	0.0	0.0
0.0509	0.0342	0.0257
0.0955	0.0	0.0
0.547	0.4409	0.391
0.0331	0.0075	0.0041
0.1888	0.0988	0.0543
0.0403	0.0087	0.0005
0.0678	0.0033	0.0
0.0746	0.0465	0.0335
0.2079	0.0718	0.014
0.6358	0.5861	0.5361
0.0928	0.0571	0.04
0.0004	0.0001	0.0
0.1037	0.0505	0.024
0.193	0.0626	0.0105
0.0464	0.0061	0.0005
0.0428	0.0178	0.0099
0.022	0.0121	0.0101
0.0442	0.0026	0.0
0.0034	0.0003	0.0
0.0416	0.0195	0.0116
0.0544	0.0213	0.0121
0.1266	0.0804	0.0658
0.0231	0.0008	0.0
0.2106	0.1112	0.0643
0.0032	0.0	0.0
0.3198	0.2315	0.1957
0.228	0.0711	0.0127
0.0204	0.0	0.0
0.1251	0.0094	0.0
0.0149	0.0029	0.0004
0.0094	0.0	0.0
0.0132	0.0	0.0
0.4459	0.3261	0.2651
0.0583	0.0263	0.014
0.0909	0.0327	0.0081
0.0019	0.0	0.0
0.4747	0.337	0.2321
0.4647	0.3167	0.2288
0.0109	0.0	0.0
0.0365	0.0	0.0
0.5381	0.3972	0.3131
0.3241	0.2343	0.1828
0.0594	0.0044	0.0005
0.0463	0.005	0.0
0.0889	0.0681	0.0585
0.2804	0.1999	0.1466
0.0192	0.0	0.0
0.8854	0.7194	0.4608
0.2114	0.06	0.0174
0.0046	0.0	0.0
0.0264	0.0	0.0
0.2368	0.0849	0.0181
0.3849	0.2419	0.1656
0.2756	0.149	0.0889
0.3496	0.2424	0.1813
0.0845	0.0027	0.0
0.612	0.4793	0.3239
0.053	0.0	0.0
0.0168	0.0025	0.0008
0.0224	0.0027	0.0004
0.0066	0.0	0.0
0.1919	0.1122	0.0754
0.0065	0.0	0.0
0.0022	0.0	0.0
0.2456	0.1006	0.0266
0.0248	0.0	0.0
0.1278	0.0256	0.002
0.0586	0.0385	0.0204
0.1772	0.1464	0.1301
0.0041	0.0	0.0
0.582	0.4658	0.393
0.0134	0.0005	0.0
0.0636	0.0	0.0
0.0902	0.0077	0.0
0.0431	0.0	0.0
0.1499	0.0892	0.0621
0.0651	0.0008	0.0
0.0012	0.0	0.0
0.0098	0.0	0.0
0.1764	0.0474	0.0074
0.092	0.0536	0.0354
0.1246	0.0148	0.0
0.1203	0.0687	0.0521
0.0243	0.0043	0.0002
0.0735	0.0003	0.0
0.2538	0.1312	0.0643
0.0581	0.0246	0.0094
0.1611	0.084	0.0448
0.0067	0.0002	0.0
0.4626	0.3512	0.2873
0.0909	0.05	0.0332
0.1175	0.0263	0.004
0.0013	0.0	0.0
0.0022	0.0	0.0
0.0015	0.0	0.0
0.0897	0.046	0.0286
0.0599	0.0399	0.0296
0.1158	0.0754	0.0505
0.046	0.0	0.0
0.0573	0.0	0.0
